Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
2, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
3, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
4, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
5, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
6, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
7, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
8, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][75], Dim[i][121])"
9, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
10, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
11, 0.633003, 0.123648, 0.378325, 0.296043, 0.621675, 0.176497, 0.435934, 6400.000000, 29534.000000, 17123.000000, 903.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
12, 0.223332, 0.600027, 0.411680, 0.282988, 0.588320, 0.140069, 0.725686, 2921.000000, 10420.000000, 36237.000000, 4382.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
13, 0.633003, 0.123648, 0.378325, 0.296043, 0.621675, 0.176497, 0.435934, 6400.000000, 29534.000000, 17123.000000, 903.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
14, 0.209293, 0.602218, 0.405756, 0.290893, 0.594244, 0.152119, 0.737528, 2905.000000, 9765.000000, 36892.000000, 4398.000000, "(Dim[i][75]*((Dim[i][109]+(Dim[i][112]-Dim[i][67]))))"
15, 0.633003, 0.123648, 0.378325, 0.296043, 0.621675, 0.176497, 0.435934, 6400.000000, 29534.000000, 17123.000000, 903.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
16, 0.633003, 0.123648, 0.378325, 0.296043, 0.621675, 0.176497, 0.435934, 6400.000000, 29534.000000, 17123.000000, 903.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
17, 0.313243, 0.464467, 0.388855, 0.302838, 0.611145, 0.160150, 0.666290, 3911.000000, 14615.000000, 32042.000000, 3392.000000, "(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67]))"
18, 0.629445, 0.129125, 0.379285, 0.295601, 0.620715, 0.174614, 0.438269, 6360.000000, 29368.000000, 17289.000000, 943.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
19, 0.629445, 0.129125, 0.379285, 0.295601, 0.620715, 0.174614, 0.438269, 6360.000000, 29368.000000, 17289.000000, 943.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
20, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "(Dim[i][75]*((((Dim[i][1]))*(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))))"
21, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "(Dim[i][75]*((((ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))*Dim[i][106])))"
22, 0.313158, 0.464467, 0.388812, 0.302885, 0.611188, 0.160220, 0.666364, 3911.000000, 14611.000000, 32046.000000, 3392.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
23, 0.313158, 0.464467, 0.388812, 0.302885, 0.611188, 0.160220, 0.666364, 3911.000000, 14611.000000, 32046.000000, 3392.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
24, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "protected_div(Dim[i][75], (ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))"
25, 0.313158, 0.464467, 0.388812, 0.302885, 0.611188, 0.160220, 0.666364, 3911.000000, 14611.000000, 32046.000000, 3392.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
26, 0.313158, 0.464467, 0.388812, 0.302885, 0.611188, 0.160220, 0.666364, 3911.000000, 14611.000000, 32046.000000, 3392.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
27, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "protected_div(Dim[i][75], (ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))"
28, 0.312022, 0.505956, 0.408989, 0.283325, 0.591011, 0.131764, 0.661731, 3608.000000, 14558.000000, 32099.000000, 3695.000000, "ifLessThan(Dim[i][4], Dim[i][43], Dim[i][30], protected_div(sin(Dim[i][37]), protected_div(Dim[i][121], protected_div(Dim[i][75], Dim[i][45]))))"
29, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "protected_div(Dim[i][75], (ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))"
30, 0.313158, 0.464467, 0.388812, 0.302885, 0.611188, 0.160220, 0.666364, 3911.000000, 14611.000000, 32046.000000, 3392.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
31, 0.365990, 0.381624, 0.373807, 0.312580, 0.626193, 0.176226, 0.631894, 4516.000000, 17076.000000, 29581.000000, 2787.000000, "protected_div((Dim[i][105]*ifLessThan(Dim[i][60], Dim[i][102], sin(Dim[i][37]), Dim[i][58])), tanh(protected_sqrt(protected_div(Dim[i][103], protected_div(Dim[i][30], (Dim[i][109]+((Dim[i][112]-Dim[i][1])*((Dim[i][45])))))))))"
32, 0.480785, 0.279337, 0.380061, 0.300760, 0.619939, 0.164176, 0.546479, 5263.000000, 22432.000000, 24225.000000, 2040.000000, "protected_div(Dim[i][75], protected_div(Dim[i][60], (Dim[i][18]-Dim[i][91])))"
33, 0.480785, 0.279337, 0.380061, 0.300760, 0.619939, 0.164176, 0.546479, 5263.000000, 22432.000000, 24225.000000, 2040.000000, "(Dim[i][75]*(((Dim[i][18])-Dim[i][91])))"
34, 0.294340, 0.467890, 0.381115, 0.311853, 0.618885, 0.173451, 0.682172, 3886.000000, 13733.000000, 32924.000000, 3417.000000, "protected_div(Dim[i][75], (ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))"
35, 0.290139, 0.462413, 0.376276, 0.317048, 0.623724, 0.180928, 0.686546, 3926.000000, 13537.000000, 33120.000000, 3377.000000, "tanh(protected_sqrt(protected_div(Dim[i][103], protected_div(Dim[i][30], (Dim[i][109]+protected_div(sin(Dim[i][23]), Dim[i][37]))))))"
36, 0.324924, 0.436396, 0.380660, 0.309718, 0.619340, 0.170393, 0.659989, 4116.000000, 15160.000000, 31497.000000, 3187.000000, "(Dim[i][30]-protected_div(Dim[i][48], ifLessThan(Dim[i][70], Dim[i][2], (Dim[i][0]), ((Dim[i][77])+sin((((Dim[i][112]-Dim[i][67])-Dim[i][112])))))))"
