Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
2, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
3, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
4, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
5, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
6, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
7, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
8, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][75], Dim[i][121])"
9, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
10, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
11, 0.638780, 0.122800, 0.380790, 0.286118, 0.619210, 0.170811, 0.428577, 6179.000000, 29969.000000, 16947.000000, 865.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
12, 0.224998, 0.601789, 0.413393, 0.274933, 0.586607, 0.135199, 0.725815, 2805.000000, 10556.000000, 36360.000000, 4239.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
13, 0.638780, 0.122800, 0.380790, 0.286118, 0.619210, 0.170811, 0.428577, 6179.000000, 29969.000000, 16947.000000, 865.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
14, 0.210866, 0.604060, 0.407463, 0.282774, 0.592537, 0.147049, 0.737806, 2789.000000, 9893.000000, 37023.000000, 4255.000000, "(Dim[i][75]*((Dim[i][109]+(Dim[i][112]-Dim[i][67]))))"
15, 0.638780, 0.122800, 0.380790, 0.286118, 0.619210, 0.170811, 0.428577, 6179.000000, 29969.000000, 16947.000000, 865.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
16, 0.638780, 0.122800, 0.380790, 0.286118, 0.619210, 0.170811, 0.428577, 6179.000000, 29969.000000, 16947.000000, 865.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
17, 0.315308, 0.472459, 0.393884, 0.290846, 0.606116, 0.150618, 0.664177, 3716.000000, 14793.000000, 32123.000000, 3328.000000, "(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67]))"
18, 0.634943, 0.128052, 0.381498, 0.285841, 0.618502, 0.169280, 0.431227, 6142.000000, 29789.000000, 17127.000000, 902.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
19, 0.634943, 0.128052, 0.381498, 0.285841, 0.618502, 0.169280, 0.431227, 6142.000000, 29789.000000, 17127.000000, 902.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
20, 0.296445, 0.475724, 0.386084, 0.299696, 0.613916, 0.163723, 0.680152, 3693.000000, 13908.000000, 33008.000000, 3351.000000, "(Dim[i][75]*((((Dim[i][1]))*(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))))"
21, 0.296445, 0.475724, 0.386084, 0.299696, 0.613916, 0.163723, 0.680152, 3693.000000, 13908.000000, 33008.000000, 3351.000000, "(Dim[i][75]*((((ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))*Dim[i][106])))"
22, 0.315180, 0.472459, 0.393820, 0.290915, 0.606180, 0.150721, 0.664288, 3716.000000, 14787.000000, 32129.000000, 3328.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
