Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.660201, 0.129178, 0.394690, 0.285952, 0.605310, 0.155581, 0.411638, 6357.000000, 30805.000000, 15855.000000, 943.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
2, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
3, 0.660201, 0.129178, 0.394690, 0.285952, 0.605310, 0.155581, 0.411638, 6357.000000, 30805.000000, 15855.000000, 943.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
4, 0.660201, 0.129178, 0.394690, 0.285952, 0.605310, 0.155581, 0.411638, 6357.000000, 30805.000000, 15855.000000, 943.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
5, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
6, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
7, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
8, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][75], Dim[i][121])"
9, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
10, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
11, 0.635941, 0.121370, 0.378655, 0.295665, 0.621345, 0.176364, 0.433673, 6414.000000, 29673.000000, 16987.000000, 886.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
12, 0.224861, 0.604658, 0.414759, 0.279137, 0.585241, 0.135036, 0.723758, 2886.000000, 10492.000000, 36168.000000, 4414.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
13, 0.635941, 0.121370, 0.378655, 0.295665, 0.621345, 0.176364, 0.433673, 6414.000000, 29673.000000, 16987.000000, 886.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
14, 0.211252, 0.606575, 0.408913, 0.286784, 0.591087, 0.146760, 0.735267, 2872.000000, 9857.000000, 36803.000000, 4428.000000, "(Dim[i][75]*((Dim[i][109]+(Dim[i][112]-Dim[i][67]))))"
15, 0.635941, 0.121370, 0.378655, 0.295665, 0.621345, 0.176364, 0.433673, 6414.000000, 29673.000000, 16987.000000, 886.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
16, 0.635941, 0.121370, 0.378655, 0.295665, 0.621345, 0.176364, 0.433673, 6414.000000, 29673.000000, 16987.000000, 886.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
17, 0.314316, 0.469041, 0.391679, 0.299977, 0.608321, 0.156023, 0.664752, 3876.000000, 14666.000000, 31994.000000, 3424.000000, "(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67]))"
18, 0.632340, 0.126986, 0.379663, 0.295197, 0.620337, 0.174391, 0.436027, 6373.000000, 29505.000000, 17155.000000, 927.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
19, 0.632340, 0.126986, 0.379663, 0.295197, 0.620337, 0.174391, 0.436027, 6373.000000, 29505.000000, 17155.000000, 927.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
20, 0.295907, 0.471781, 0.383844, 0.308937, 0.616156, 0.169332, 0.680300, 3856.000000, 13807.000000, 32853.000000, 3444.000000, "(Dim[i][75]*((((Dim[i][1]))*(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))))"
21, 0.295907, 0.471781, 0.383844, 0.308937, 0.616156, 0.169332, 0.680300, 3856.000000, 13807.000000, 32853.000000, 3444.000000, "(Dim[i][75]*((((ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))*Dim[i][106])))"
22, 0.314252, 0.469041, 0.391647, 0.300012, 0.608353, 0.156075, 0.664807, 3876.000000, 14663.000000, 31997.000000, 3424.000000, "(Dim[i][112]+(Dim[i][4]-Dim[i][67]))"
