Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.492573, 0.432754, 0.462663, 0.240809, 0.537337, 0.051108, 0.515530, 4146.000000, 22979.000000, 23672.000000, 3163.000000, "protected_div(protected_div(Dim[i][14], Dim[i][77]), Dim[i][121])"
2, 0.165377, 0.645232, 0.405304, 0.294375, 0.594696, 0.164866, 0.769626, 2593.000000, 7715.000000, 38936.000000, 4716.000000, "sin(protected_log(Dim[i][48]))"
3, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
4, 0.165377, 0.645232, 0.405304, 0.294375, 0.594696, 0.164866, 0.769626, 2593.000000, 7715.000000, 38936.000000, 4716.000000, "sin(protected_log(Dim[i][48]))"
5, 0.165377, 0.645232, 0.405304, 0.294375, 0.594696, 0.164866, 0.769626, 2593.000000, 7715.000000, 38936.000000, 4716.000000, "sin(protected_log(Dim[i][48]))"
6, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], Dim[i][15])"
7, 0.378877, 0.480230, 0.429554, 0.263975, 0.570446, 0.098502, 0.607394, 3799.000000, 17675.000000, 28976.000000, 3510.000000, "protected_log(protected_div(protected_div(Dim[i][14], Dim[i][77]), Dim[i][121]))"
8, 0.504727, 0.215077, 0.359902, 0.313566, 0.640098, 0.192472, 0.534507, 5737.000000, 23546.000000, 23105.000000, 1572.000000, "sin(((Dim[i][112]-Dim[i][62])+Dim[i][77]))"
9, 0.348931, 0.427281, 0.388106, 0.301444, 0.611894, 0.157835, 0.640456, 4186.000000, 16278.000000, 30373.000000, 3123.000000, "sin(protected_log(protected_div(Dim[i][60], Dim[i][25])))"
10, 0.564618, 0.141743, 0.353181, 0.314263, 0.646819, 0.205499, 0.492661, 6273.000000, 26340.000000, 20311.000000, 1036.000000, "protected_div((Dim[i][71]+Dim[i][89]), protected_sqrt(protected_div(Dim[i][103], sin(Dim[i][112]))))"
11, 0.348931, 0.427281, 0.388106, 0.301444, 0.611894, 0.157835, 0.640456, 4186.000000, 16278.000000, 30373.000000, 3123.000000, "sin(protected_log(protected_div(Dim[i][60], Dim[i][25])))"
12, 0.433045, 0.340813, 0.386929, 0.298061, 0.613071, 0.155184, 0.579448, 4818.000000, 20202.000000, 26449.000000, 2491.000000, "tanh(protected_sqrt(protected_div(Dim[i][103], sin(((protected_div(Dim[i][36], (Dim[i][51]))+Dim[i][113]))))))"
13, 0.504727, 0.215077, 0.359902, 0.313566, 0.640098, 0.192472, 0.534507, 5737.000000, 23546.000000, 23105.000000, 1572.000000, "sin(((Dim[i][112]-Dim[i][62])+Dim[i][77]))"
14, 0.273220, 0.429881, 0.351551, 0.344067, 0.648449, 0.219019, 0.705560, 4167.000000, 12746.000000, 33905.000000, 3142.000000, "sin(protected_log(protected_div(protected_log((Dim[i][35]-Dim[i][15])), ifLessThan(Dim[i][75], (Dim[i][63]), Dim[i][35], Dim[i][22]))))"
15, 0.273220, 0.429881, 0.351551, 0.344067, 0.648449, 0.219019, 0.705560, 4167.000000, 12746.000000, 33905.000000, 3142.000000, "sin(protected_log(protected_div(protected_log((Dim[i][35]-Dim[i][15])), ifLessThan(Dim[i][75], (Dim[i][63]), Dim[i][35], Dim[i][22]))))"
