Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.665112, 0.127441, 0.396277, 0.282428, 0.603723, 0.153085, 0.406820, 6299.000000, 31088.000000, 15653.000000, 920.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
2, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
3, 0.665112, 0.127441, 0.396277, 0.282428, 0.603723, 0.153085, 0.406820, 6299.000000, 31088.000000, 15653.000000, 920.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
4, 0.665112, 0.127441, 0.396277, 0.282428, 0.603723, 0.153085, 0.406820, 6299.000000, 31088.000000, 15653.000000, 920.000000, "(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][52]), Dim[i][76]))"
5, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
6, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
7, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
8, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][75], Dim[i][121])"
9, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
10, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
11, 0.638989, 0.119961, 0.379475, 0.292502, 0.620525, 0.174680, 0.430448, 6353.000000, 29867.000000, 16874.000000, 866.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
12, 0.224321, 0.590525, 0.407423, 0.286157, 0.592577, 0.145739, 0.726686, 2956.000000, 10485.000000, 36256.000000, 4263.000000, "(Dim[i][109]+(Dim[i][112]-Dim[i][67]))"
13, 0.638989, 0.119961, 0.379475, 0.292502, 0.620525, 0.174680, 0.430448, 6353.000000, 29867.000000, 16874.000000, 866.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
14, 0.209623, 0.592464, 0.401044, 0.294804, 0.598956, 0.158643, 0.739159, 2942.000000, 9798.000000, 36943.000000, 4277.000000, "(Dim[i][75]*((Dim[i][109]+(Dim[i][112]-Dim[i][67]))))"
15, 0.638989, 0.119961, 0.379475, 0.292502, 0.620525, 0.174680, 0.430448, 6353.000000, 29867.000000, 16874.000000, 866.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
16, 0.638989, 0.119961, 0.379475, 0.292502, 0.620525, 0.174680, 0.430448, 6353.000000, 29867.000000, 16874.000000, 866.000000, "(Dim[i][75]*((((Dim[i][1]))*protected_div(Dim[i][103], sin(Dim[i][37])))))"
17, 0.314756, 0.458928, 0.386842, 0.302357, 0.613158, 0.162066, 0.665956, 3906.000000, 14712.000000, 32029.000000, 3313.000000, "(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67]))"
18, 0.634839, 0.125641, 0.380240, 0.292195, 0.619760, 0.172996, 0.433284, 6312.000000, 29673.000000, 17068.000000, 907.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
19, 0.634839, 0.125641, 0.380240, 0.292195, 0.619760, 0.172996, 0.433284, 6312.000000, 29673.000000, 17068.000000, 907.000000, "protected_div(sin(Dim[i][37]), protected_div(Dim[i][81], protected_div(Dim[i][105], Dim[i][118])))"
20, 0.295437, 0.461837, 0.378637, 0.311885, 0.621363, 0.176012, 0.682302, 3885.000000, 13809.000000, 32932.000000, 3334.000000, "(Dim[i][75]*((((Dim[i][1]))*(ifLessThan(Dim[i][85], Dim[i][4], Dim[i][70], Dim[i][112])+(Dim[i][4]-Dim[i][67])))))"
