Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.519477, 0.448042, 0.483760, 0.261220, 0.516240, 0.024004, 0.492143, 5285.000000, 25604.000000, 23684.000000, 4290.000000, "(protected_div(Dim[i][121], Dim[i][106]))"
4, 0.509353, 0.455666, 0.482509, 0.261306, 0.517491, 0.025832, 0.499380, 5212.000000, 25105.000000, 24183.000000, 4363.000000, "protected_div(Dim[i][121], protected_div(Dim[i][14], Dim[i][118]))"
5, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
7, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(Dim[i][121], Dim[i][75])"
8, 0.440736, 0.476031, 0.458384, 0.276305, 0.541616, 0.061694, 0.553523, 5017.000000, 21723.000000, 27565.000000, 4558.000000, "(Dim[i][20]-Dim[i][5])"
9, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
10, 0.457373, 0.488982, 0.473177, 0.264408, 0.526823, 0.039688, 0.537485, 4893.000000, 22543.000000, 26745.000000, 4682.000000, "protected_div(Dim[i][121], sin(Dim[i][52]))"
11, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
12, 0.496105, 0.204386, 0.350245, 0.365854, 0.649755, 0.221968, 0.551348, 7618.000000, 24452.000000, 24836.000000, 1957.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
13, 0.581480, 0.211279, 0.396380, 0.329875, 0.603620, 0.157197, 0.478739, 7552.000000, 28660.000000, 20628.000000, 2023.000000, "protected_sqrt(protected_log((Dim[i][12]+(ifLessThan(Dim[i][40], Dim[i][34], ifLessThan((Dim[i][53]), Dim[i][39], Dim[i][18], tanh(Dim[i][77])), protected_sqrt(Dim[i][0]))))))"
14, 0.496105, 0.204386, 0.350245, 0.365854, 0.649755, 0.221968, 0.551348, 7618.000000, 24452.000000, 24836.000000, 1957.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
15, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(ifLessThan(Dim[i][52], Dim[i][122], ((Dim[i][9])), Dim[i][3])))"
16, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][7]))))"
18, 0.443597, 0.274151, 0.358874, 0.362083, 0.641126, 0.208382, 0.583966, 6950.000000, 21864.000000, 27424.000000, 2625.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
19, 0.453051, 0.267990, 0.360521, 0.360230, 0.639479, 0.205907, 0.577052, 7009.000000, 22330.000000, 26958.000000, 2566.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
20, 0.289016, 0.435196, 0.362106, 0.370056, 0.637894, 0.215826, 0.687206, 5408.000000, 14245.000000, 35043.000000, 4167.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
21, 0.453051, 0.267990, 0.360521, 0.360230, 0.639479, 0.205907, 0.577052, 7009.000000, 22330.000000, 26958.000000, 2566.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
22, 0.449217, 0.271123, 0.360170, 0.360718, 0.639830, 0.206435, 0.579753, 6979.000000, 22141.000000, 27147.000000, 2596.000000, "protected_log(protected_log(protected_sqrt(Dim[i][37])))"
23, 0.289016, 0.435196, 0.362106, 0.370056, 0.637894, 0.215826, 0.687206, 5408.000000, 14245.000000, 35043.000000, 4167.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
