Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.516986, 0.439040, 0.478013, 0.264109, 0.521987, 0.032391, 0.495591, 5328.000000, 25521.000000, 23844.000000, 4170.000000, "(protected_div(Dim[i][121], Dim[i][106]))"
4, 0.506573, 0.446199, 0.476386, 0.264554, 0.523614, 0.034760, 0.503168, 5260.000000, 25007.000000, 24358.000000, 4238.000000, "protected_div(Dim[i][121], protected_div(Dim[i][14], Dim[i][118]))"
5, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
7, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(Dim[i][121], Dim[i][75])"
8, 0.437800, 0.475047, 0.456424, 0.276263, 0.543576, 0.064419, 0.556190, 4986.000000, 21612.000000, 27753.000000, 4512.000000, "(Dim[i][20]-Dim[i][5])"
9, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
10, 0.453986, 0.482312, 0.468149, 0.267040, 0.531851, 0.046987, 0.541444, 4917.000000, 22411.000000, 26954.000000, 4581.000000, "protected_div(Dim[i][121], sin(Dim[i][52]))"
11, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
12, 0.496506, 0.209939, 0.353222, 0.361534, 0.646778, 0.216811, 0.549734, 7504.000000, 24510.000000, 24855.000000, 1994.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
