Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], sin(Dim[i][105]))"
5, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], sin(Dim[i][105]))"
7, 0.440751, 0.475681, 0.458216, 0.277426, 0.541784, 0.062064, 0.553540, 5045.000000, 21703.000000, 27538.000000, 4577.000000, "(Dim[i][20]-Dim[i][5])"
8, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], sin(Dim[i][105]))"
9, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], sin(Dim[i][105]))"
10, 0.440751, 0.475681, 0.458216, 0.277426, 0.541784, 0.062064, 0.553540, 5045.000000, 21703.000000, 27538.000000, 4577.000000, "(Dim[i][20]-Dim[i][5])"
11, 0.440751, 0.475681, 0.458216, 0.277426, 0.541784, 0.062064, 0.553540, 5045.000000, 21703.000000, 27538.000000, 4577.000000, "(Dim[i][20]-Dim[i][5])"
12, 0.440751, 0.475681, 0.458216, 0.277426, 0.541784, 0.062064, 0.553540, 5045.000000, 21703.000000, 27538.000000, 4577.000000, "(Dim[i][20]-Dim[i][5])"
13, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
14, 0.440751, 0.475681, 0.458216, 0.277426, 0.541784, 0.062064, 0.553540, 5045.000000, 21703.000000, 27538.000000, 4577.000000, "(Dim[i][20]-Dim[i][5])"
15, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
16, 0.268313, 0.543858, 0.406085, 0.322448, 0.593915, 0.151710, 0.686645, 4389.000000, 13212.000000, 36029.000000, 5233.000000, "protected_div(Dim[i][121], sin(protected_log(((ifLessThan((Dim[i][8]*Dim[i][45]), Dim[i][120], Dim[i][115], Dim[i][63]))))))"
17, 0.267887, 0.543026, 0.405456, 0.323190, 0.594544, 0.152759, 0.687138, 4397.000000, 13191.000000, 36050.000000, 5225.000000, "protected_div(Dim[i][121], sin(protected_log((Dim[i][3]))))"
18, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
19, 0.519161, 0.189046, 0.354103, 0.363023, 0.645897, 0.217759, 0.534801, 7803.000000, 25564.000000, 23677.000000, 1819.000000, "sin(protected_log((Dim[i][3])))"
20, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
