Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.517718, 0.437214, 0.477466, 0.267173, 0.522534, 0.033370, 0.495439, 5414.000000, 25494.000000, 23749.000000, 4206.000000, "(protected_div(Dim[i][121], Dim[i][106]))"
4, 0.506529, 0.444802, 0.475666, 0.267692, 0.524334, 0.036006, 0.503559, 5341.000000, 24943.000000, 24300.000000, 4279.000000, "protected_div(Dim[i][121], protected_div(Dim[i][14], Dim[i][118]))"
5, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
7, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div(Dim[i][121], Dim[i][75])"
8, 0.439677, 0.466320, 0.452998, 0.282049, 0.547002, 0.069800, 0.555969, 5134.000000, 21651.000000, 27592.000000, 4486.000000, "(Dim[i][20]-Dim[i][5])"
9, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
10, 0.452166, 0.481601, 0.466883, 0.270496, 0.533117, 0.049115, 0.543024, 4987.000000, 22266.000000, 26977.000000, 4633.000000, "protected_div(Dim[i][121], sin(Dim[i][52]))"
11, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
12, 0.496355, 0.215904, 0.356130, 0.362601, 0.643870, 0.213594, 0.549479, 7543.000000, 24442.000000, 24801.000000, 2077.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
13, 0.580590, 0.207380, 0.393985, 0.332715, 0.606015, 0.161138, 0.480404, 7625.000000, 28590.000000, 20653.000000, 1995.000000, "protected_sqrt(protected_log((Dim[i][12]+(ifLessThan(Dim[i][40], Dim[i][34], ifLessThan((Dim[i][53]), Dim[i][39], Dim[i][18], tanh(Dim[i][77])), protected_sqrt(Dim[i][0]))))))"
14, 0.496355, 0.215904, 0.356130, 0.362601, 0.643870, 0.213594, 0.549479, 7543.000000, 24442.000000, 24801.000000, 2077.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
15, 0.518368, 0.185343, 0.351856, 0.364656, 0.648144, 0.221092, 0.536058, 7837.000000, 25526.000000, 23717.000000, 1783.000000, "sin(protected_log(ifLessThan(Dim[i][52], Dim[i][122], ((Dim[i][9])), Dim[i][3])))"
16, 0.450399, 0.284823, 0.367611, 0.355749, 0.632389, 0.195823, 0.576661, 6880.000000, 22179.000000, 27064.000000, 2740.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.450399, 0.284823, 0.367611, 0.355749, 0.632389, 0.195823, 0.576661, 6880.000000, 22179.000000, 27064.000000, 2740.000000, "protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][7]))))"
18, 0.440651, 0.291580, 0.366116, 0.357424, 0.633884, 0.198115, 0.583711, 6815.000000, 21699.000000, 27544.000000, 2805.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
19, 0.450399, 0.284407, 0.367403, 0.355919, 0.632597, 0.196130, 0.576729, 6884.000000, 22179.000000, 27064.000000, 2736.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
20, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
21, 0.450399, 0.284407, 0.367403, 0.355919, 0.632597, 0.196130, 0.576729, 6884.000000, 22179.000000, 27064.000000, 2736.000000, "protected_log(protected_log(protected_sqrt(Dim[i][67])))"
22, 0.445911, 0.288565, 0.367238, 0.356254, 0.632762, 0.196404, 0.579804, 6844.000000, 21958.000000, 27285.000000, 2776.000000, "protected_log(protected_log(protected_sqrt(Dim[i][37])))"
23, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
24, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
25, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
26, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
27, 0.287127, 0.436590, 0.361859, 0.371500, 0.638141, 0.216881, 0.688446, 5420.000000, 14139.000000, 35104.000000, 4200.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][47])))"
28, 0.416932, 0.311331, 0.364131, 0.360289, 0.635869, 0.201557, 0.600326, 6625.000000, 20531.000000, 28712.000000, 2995.000000, "protected_log((protected_log(protected_sqrt(Dim[i][67]))-Dim[i][28]))"
29, 0.415145, 0.283680, 0.349413, 0.372950, 0.650587, 0.223291, 0.606340, 6891.000000, 20443.000000, 28800.000000, 2729.000000, "protected_log(((Dim[i][35]*Dim[i][4])-((Dim[i][8])+Dim[i][22])))"
30, 0.385293, 0.320582, 0.352938, 0.372114, 0.647062, 0.219468, 0.625282, 6536.000000, 18973.000000, 30270.000000, 3084.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][92])))"
