Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.516463, 0.447531, 0.481997, 0.261649, 0.518003, 0.026563, 0.494708, 5270.000000, 25474.000000, 23850.000000, 4269.000000, "(protected_div(Dim[i][121], Dim[i][106]))"
4, 0.505048, 0.456127, 0.480588, 0.261769, 0.519412, 0.028621, 0.502880, 5188.000000, 24911.000000, 24413.000000, 4351.000000, "protected_div(Dim[i][121], protected_div(Dim[i][14], Dim[i][118]))"
5, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
7, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(Dim[i][121], Dim[i][75])"
8, 0.441104, 0.475836, 0.458470, 0.275512, 0.541530, 0.061470, 0.553268, 5000.000000, 21757.000000, 27567.000000, 4539.000000, "(Dim[i][20]-Dim[i][5])"
9, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
10, 0.454383, 0.491246, 0.472815, 0.263721, 0.527185, 0.040180, 0.539643, 4853.000000, 22412.000000, 26912.000000, 4686.000000, "protected_div(Dim[i][121], sin(Dim[i][52]))"
11, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
12, 0.498702, 0.210714, 0.354708, 0.361398, 0.645292, 0.215064, 0.547967, 7529.000000, 24598.000000, 24726.000000, 2010.000000, "sin(protected_log(ifLessThan(sin(Dim[i][52]), Dim[i][11], sin(Dim[i][51]), Dim[i][3])))"
13, 0.582414, 0.212706, 0.397560, 0.328120, 0.602440, 0.155203, 0.477499, 7510.000000, 28727.000000, 20597.000000, 2029.000000, "protected_sqrt(protected_log((Dim[i][12]+(ifLessThan(Dim[i][40], Dim[i][34], ifLessThan((Dim[i][53]), Dim[i][39], Dim[i][18], tanh(Dim[i][77])), protected_sqrt(Dim[i][0]))))))"
