Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][59], Dim[i][121])"
3, 0.466480, 0.503756, 0.485118, 0.274164, 0.514882, 0.022910, 0.526807, 4954.000000, 21202.000000, 24249.000000, 5029.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][91]))"
4, 0.493542, 0.481919, 0.487731, 0.275202, 0.512269, 0.018858, 0.508551, 5172.000000, 22432.000000, 23019.000000, 4811.000000, "ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19])"
5, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*protected_abs(Dim[i][20]))"
6, 0.494841, 0.490634, 0.492737, 0.270774, 0.507263, 0.011163, 0.505917, 5085.000000, 22491.000000, 22960.000000, 4898.000000, "ifLessThan(Dim[i][35], ifLessThan(Dim[i][38], Dim[i][72], Dim[i][116], Dim[i][6]), (ifLessThan(Dim[i][120], Dim[i][34], Dim[i][83], sin(Dim[i][6]))), Dim[i][30])"
7, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*protected_abs(Dim[i][20]))"
8, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*protected_abs(Dim[i][20]))"
9, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*protected_abs(Dim[i][20]))"
10, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*((Dim[i][100])))"
11, 0.650305, 0.201543, 0.425924, 0.335543, 0.574076, 0.121740, 0.430512, 7971.000000, 29557.000000, 15894.000000, 2012.000000, "(Dim[i][25]-Dim[i][100])"
12, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], Dim[i][30])"
13, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "(protected_div(Dim[i][30], Dim[i][121])*protected_abs(Dim[i][20]))"
14, 0.650305, 0.201543, 0.425924, 0.335543, 0.574076, 0.121740, 0.430512, 7971.000000, 29557.000000, 15894.000000, 2012.000000, "(Dim[i][25]-Dim[i][100])"
15, 0.561946, 0.283181, 0.422564, 0.335333, 0.577436, 0.120992, 0.488256, 7156.000000, 25541.000000, 19910.000000, 2827.000000, "(protected_div(Dim[i][15], Dim[i][119])*(sin(protected_abs((Dim[i][112]-Dim[i][77])))))"
16, 0.650305, 0.201543, 0.425924, 0.335543, 0.574076, 0.121740, 0.430512, 7971.000000, 29557.000000, 15894.000000, 2012.000000, "(Dim[i][25]-(Dim[i][100]))"
