Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.498904, 0.491529, 0.495217, 0.265367, 0.504783, 0.007299, 0.502399, 4982.000000, 22768.000000, 22868.000000, 4816.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
3, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
5, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
6, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
7, 0.254361, 0.613084, 0.433722, 0.300909, 0.566278, 0.112889, 0.682235, 3791.000000, 11608.000000, 34028.000000, 6007.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
8, 0.254361, 0.613084, 0.433722, 0.300909, 0.566278, 0.112889, 0.682235, 3791.000000, 11608.000000, 34028.000000, 6007.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
9, 0.463012, 0.510614, 0.486813, 0.268454, 0.513187, 0.020163, 0.528575, 4795.000000, 21130.000000, 24506.000000, 5003.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
10, 0.254361, 0.613084, 0.433722, 0.300909, 0.566278, 0.112889, 0.682235, 3791.000000, 11608.000000, 34028.000000, 6007.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
