Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.504312, 0.485488, 0.494900, 0.272265, 0.505100, 0.007874, 0.499116, 5194.000000, 22865.000000, 22474.000000, 4901.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
3, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
5, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
6, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
7, 0.256534, 0.621000, 0.438767, 0.299468, 0.561233, 0.105399, 0.677093, 3826.000000, 11631.000000, 33708.000000, 6269.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
8, 0.256534, 0.621000, 0.438767, 0.299468, 0.561233, 0.105399, 0.677093, 3826.000000, 11631.000000, 33708.000000, 6269.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
9, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
10, 0.256534, 0.621000, 0.438767, 0.299468, 0.561233, 0.105399, 0.677093, 3826.000000, 11631.000000, 33708.000000, 6269.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
11, 0.256534, 0.621000, 0.438767, 0.299468, 0.561233, 0.105399, 0.677093, 3826.000000, 11631.000000, 33708.000000, 6269.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
12, 0.466684, 0.505002, 0.485843, 0.275689, 0.514157, 0.021889, 0.526338, 4997.000000, 21159.000000, 24180.000000, 5098.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
13, 0.407442, 0.519366, 0.463404, 0.290365, 0.536596, 0.057218, 0.572176, 4852.000000, 18473.000000, 26866.000000, 5243.000000, "sin((Dim[i][25]-((Dim[i][12]))))"
14, 0.444121, 0.332244, 0.388182, 0.364654, 0.611818, 0.172696, 0.576253, 6741.000000, 20136.000000, 25203.000000, 3354.000000, "sin((Dim[i][25]-(ifLessThan(Dim[i][53], Dim[i][55], Dim[i][59], protected_abs(Dim[i][7]))*(Dim[i][12]))))"
15, 0.256534, 0.621000, 0.438767, 0.299468, 0.561233, 0.105399, 0.677093, 3826.000000, 11631.000000, 33708.000000, 6269.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
16, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
17, 0.423432, 0.328182, 0.375807, 0.375994, 0.624193, 0.192098, 0.593913, 6782.000000, 19198.000000, 26141.000000, 3313.000000, "sin((Dim[i][25]-(Dim[i][52]-Dim[i][118])))"
18, 0.401839, 0.444874, 0.423357, 0.330444, 0.576643, 0.119502, 0.590324, 5604.000000, 18219.000000, 27120.000000, 4491.000000, "(Dim[i][71]+sin((Dim[i][3]*sin(Dim[i][30]))))"
19, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
20, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
21, 0.424645, 0.326399, 0.375522, 0.376231, 0.624478, 0.192508, 0.593246, 6800.000000, 19253.000000, 26086.000000, 3295.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][25], Dim[i][81]))))"
22, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
23, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
24, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
25, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
26, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
27, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
28, 0.412515, 0.334621, 0.373568, 0.378263, 0.626432, 0.195852, 0.601670, 6717.000000, 18703.000000, 26636.000000, 3378.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
29, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
30, 0.419815, 0.326300, 0.373058, 0.378569, 0.626942, 0.196419, 0.597215, 6801.000000, 19034.000000, 26305.000000, 3294.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
31, 0.448179, 0.283705, 0.365942, 0.384158, 0.634058, 0.206954, 0.581773, 7231.000000, 20320.000000, 25019.000000, 2864.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
32, 0.412515, 0.334621, 0.373568, 0.378263, 0.626432, 0.195852, 0.601670, 6717.000000, 18703.000000, 26636.000000, 3378.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
33, 0.392377, 0.328777, 0.360577, 0.390987, 0.639423, 0.216637, 0.619205, 6776.000000, 17790.000000, 27549.000000, 3319.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-((Dim[i][0])))))"
34, 0.448179, 0.283705, 0.365942, 0.384158, 0.634058, 0.206954, 0.581773, 7231.000000, 20320.000000, 25019.000000, 2864.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
35, 0.448179, 0.283705, 0.365942, 0.384158, 0.634058, 0.206954, 0.581773, 7231.000000, 20320.000000, 25019.000000, 2864.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
