Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.499449, 0.496912, 0.498181, 0.267472, 0.501819, 0.002803, 0.501010, 5050.000000, 22673.000000, 22723.000000, 4988.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
3, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
5, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
6, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
7, 0.252754, 0.614465, 0.433609, 0.304941, 0.566391, 0.114283, 0.681748, 3870.000000, 11474.000000, 33922.000000, 6168.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
8, 0.252754, 0.614465, 0.433609, 0.304941, 0.566391, 0.114283, 0.681748, 3870.000000, 11474.000000, 33922.000000, 6168.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
9, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
10, 0.252754, 0.614465, 0.433609, 0.304941, 0.566391, 0.114283, 0.681748, 3870.000000, 11474.000000, 33922.000000, 6168.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
11, 0.252754, 0.614465, 0.433609, 0.304941, 0.566391, 0.114283, 0.681748, 3870.000000, 11474.000000, 33922.000000, 6168.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
12, 0.462045, 0.516139, 0.489092, 0.270811, 0.510908, 0.016841, 0.528160, 4857.000000, 20975.000000, 24421.000000, 5181.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
13, 0.408010, 0.512951, 0.460480, 0.292326, 0.539520, 0.061622, 0.572988, 4889.000000, 18522.000000, 26874.000000, 5149.000000, "sin((Dim[i][25]-((Dim[i][12]))))"
14, 0.441647, 0.328452, 0.385049, 0.366080, 0.614951, 0.177162, 0.578851, 6741.000000, 20049.000000, 25347.000000, 3297.000000, "sin((Dim[i][25]-(ifLessThan(Dim[i][53], Dim[i][55], Dim[i][59], protected_abs(Dim[i][7]))*(Dim[i][12]))))"
15, 0.252754, 0.614465, 0.433609, 0.304941, 0.566391, 0.114283, 0.681748, 3870.000000, 11474.000000, 33922.000000, 6168.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
16, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
17, 0.420213, 0.322176, 0.371194, 0.378863, 0.628806, 0.198841, 0.597539, 6804.000000, 19076.000000, 26320.000000, 3234.000000, "sin((Dim[i][25]-(Dim[i][52]-Dim[i][118])))"
18, 0.406622, 0.447898, 0.427260, 0.325626, 0.572740, 0.113065, 0.585904, 5542.000000, 18459.000000, 26937.000000, 4496.000000, "(Dim[i][71]+sin((Dim[i][3]*sin(Dim[i][30]))))"
19, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
20, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
21, 0.421645, 0.319586, 0.370615, 0.379350, 0.629385, 0.199693, 0.596836, 6830.000000, 19141.000000, 26255.000000, 3208.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][25], Dim[i][81]))))"
22, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
23, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
24, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
25, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
26, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
27, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
28, 0.409838, 0.328651, 0.369244, 0.380928, 0.630756, 0.202150, 0.604863, 6739.000000, 18605.000000, 26791.000000, 3299.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
29, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
30, 0.417151, 0.319685, 0.368418, 0.381466, 0.631582, 0.203184, 0.600498, 6829.000000, 18937.000000, 26459.000000, 3209.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
31, 0.444951, 0.277047, 0.360999, 0.387102, 0.639001, 0.214118, 0.585453, 7257.000000, 20199.000000, 25197.000000, 2781.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
32, 0.409838, 0.328651, 0.369244, 0.380928, 0.630756, 0.202150, 0.604863, 6739.000000, 18605.000000, 26791.000000, 3299.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
33, 0.391290, 0.329050, 0.360170, 0.390028, 0.639830, 0.216853, 0.619981, 6735.000000, 17763.000000, 27633.000000, 3303.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-((Dim[i][0])))))"
34, 0.444951, 0.277047, 0.360999, 0.387102, 0.639001, 0.214118, 0.585453, 7257.000000, 20199.000000, 25197.000000, 2781.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
35, 0.444951, 0.277047, 0.360999, 0.387102, 0.639001, 0.214118, 0.585453, 7257.000000, 20199.000000, 25197.000000, 2781.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
36, 0.391290, 0.329050, 0.360170, 0.390028, 0.639830, 0.216853, 0.619981, 6735.000000, 17763.000000, 27633.000000, 3303.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-(Dim[i][30]))))"
37, 0.415301, 0.318789, 0.367045, 0.382770, 0.632955, 0.205345, 0.602176, 6838.000000, 18853.000000, 26543.000000, 3200.000000, "(protected_div(Dim[i][15], sin(((Dim[i][25]-(Dim[i][52]-Dim[i][30]))))))"
38, 0.391334, 0.329050, 0.360192, 0.390005, 0.639808, 0.216817, 0.619944, 6735.000000, 17765.000000, 27631.000000, 3303.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-protected_div(protected_div(Dim[i][30], protected_log(protected_log(ifLessThan(Dim[i][38], Dim[i][72], protected_log(Dim[i][52]), (Dim[i][93]*(protected_div(Dim[i][30], Dim[i][40]))))))), Dim[i][59]))))"
39, 0.444951, 0.277047, 0.360999, 0.387102, 0.639001, 0.214118, 0.585453, 7257.000000, 20199.000000, 25197.000000, 2781.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
40, 0.475747, 0.216677, 0.346212, 0.398147, 0.653788, 0.237356, 0.571166, 7863.000000, 21597.000000, 23799.000000, 2175.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-protected_div(protected_div(Dim[i][67], Dim[i][93]), ifLessThan(Dim[i][40], protected_sqrt(Dim[i][30]), Dim[i][39], ifLessThan(protected_log(Dim[i][105]), (Dim[i][8]), Dim[i][50], ifLessThan(Dim[i][88], Dim[i][102], Dim[i][40], Dim[i][72])))))"
41, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
42, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
43, 0.338113, 0.355051, 0.346582, 0.406390, 0.653418, 0.241847, 0.658819, 6474.000000, 15349.000000, 30047.000000, 3564.000000, "(Dim[i][71]+sin((Dim[i][25]-protected_log(((Dim[i][119]*Dim[i][21])*ifLessThan(protected_abs(Dim[i][25]), protected_sqrt((Dim[i][119]*Dim[i][21])), Dim[i][109], Dim[i][90]))))))"
44, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
45, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
46, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
47, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
48, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
49, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
50, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
51, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
52, 0.326460, 0.341602, 0.334031, 0.420059, 0.665969, 0.262492, 0.670798, 6609.000000, 14820.000000, 30576.000000, 3429.000000, "sin((Dim[i][71]*Dim[i][68]))"
