Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.502098, 0.486432, 0.494265, 0.268938, 0.505735, 0.008791, 0.500704, 5091.000000, 22856.000000, 22665.000000, 4822.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
3, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
5, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
6, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
7, 0.259287, 0.616968, 0.438127, 0.297652, 0.561873, 0.105450, 0.676751, 3797.000000, 11803.000000, 33718.000000, 6116.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
8, 0.259287, 0.616968, 0.438127, 0.297652, 0.561873, 0.105450, 0.676751, 3797.000000, 11803.000000, 33718.000000, 6116.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
9, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
10, 0.259287, 0.616968, 0.438127, 0.297652, 0.561873, 0.105450, 0.676751, 3797.000000, 11803.000000, 33718.000000, 6116.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
11, 0.259287, 0.616968, 0.438127, 0.297652, 0.561873, 0.105450, 0.676751, 3797.000000, 11803.000000, 33718.000000, 6116.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
12, 0.463720, 0.503581, 0.483651, 0.273822, 0.516349, 0.025107, 0.529152, 4921.000000, 21109.000000, 24412.000000, 4992.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
13, 0.407790, 0.518612, 0.463201, 0.287055, 0.536799, 0.057125, 0.572392, 4772.000000, 18563.000000, 26958.000000, 5141.000000, "sin((Dim[i][25]-((Dim[i][12]))))"
14, 0.444696, 0.326137, 0.385417, 0.362689, 0.614583, 0.175708, 0.576505, 6680.000000, 20243.000000, 25278.000000, 3233.000000, "sin((Dim[i][25]-(ifLessThan(Dim[i][53], Dim[i][55], Dim[i][59], protected_abs(Dim[i][7]))*(Dim[i][12]))))"
15, 0.259287, 0.616968, 0.438127, 0.297652, 0.561873, 0.105450, 0.676751, 3797.000000, 11803.000000, 33718.000000, 6116.000000, "(Dim[i][25]-protected_sqrt(Dim[i][69]))"
16, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
17, 0.427803, 0.327146, 0.377474, 0.369970, 0.622526, 0.188113, 0.590197, 6670.000000, 19474.000000, 26047.000000, 3243.000000, "sin((Dim[i][25]-(Dim[i][52]-Dim[i][118])))"
18, 0.404165, 0.451327, 0.427746, 0.322311, 0.572254, 0.111854, 0.587401, 5439.000000, 18398.000000, 27123.000000, 4474.000000, "(Dim[i][71]+sin((Dim[i][3]*sin(Dim[i][30]))))"
19, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
20, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
21, 0.428791, 0.324221, 0.376506, 0.370817, 0.623494, 0.189572, 0.589909, 6699.000000, 19519.000000, 26002.000000, 3214.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][25], Dim[i][81]))))"
22, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
23, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
24, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
25, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
26, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
27, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
28, 0.415896, 0.335620, 0.375758, 0.371765, 0.624242, 0.191043, 0.598459, 6586.000000, 18932.000000, 26589.000000, 3327.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
29, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
30, 0.423497, 0.324120, 0.373808, 0.373353, 0.626192, 0.193811, 0.594274, 6700.000000, 19278.000000, 26243.000000, 3213.000000, "sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21]))))"
31, 0.452011, 0.282659, 0.367335, 0.378245, 0.632665, 0.203352, 0.578273, 7111.000000, 20576.000000, 24945.000000, 2802.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
32, 0.415896, 0.335620, 0.375758, 0.371765, 0.624242, 0.191043, 0.598459, 6586.000000, 18932.000000, 26589.000000, 3327.000000, "protected_div((protected_sqrt((Dim[i][39]-Dim[i][69]))), sin((Dim[i][25]-(Dim[i][52]-protected_div(Dim[i][11], Dim[i][21])))))"
33, 0.393621, 0.328558, 0.361089, 0.386001, 0.638911, 0.214308, 0.618014, 6656.000000, 17918.000000, 27603.000000, 3257.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-((Dim[i][0])))))"
34, 0.452011, 0.282659, 0.367335, 0.378245, 0.632665, 0.203352, 0.578273, 7111.000000, 20576.000000, 24945.000000, 2802.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
35, 0.452011, 0.282659, 0.367335, 0.378245, 0.632665, 0.203352, 0.578273, 7111.000000, 20576.000000, 24945.000000, 2802.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
36, 0.393642, 0.328558, 0.361100, 0.385989, 0.638900, 0.214290, 0.617996, 6656.000000, 17919.000000, 27602.000000, 3257.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-(Dim[i][30]))))"
37, 0.421674, 0.323212, 0.372443, 0.374627, 0.627557, 0.195942, 0.595934, 6709.000000, 19195.000000, 26326.000000, 3204.000000, "(protected_div(Dim[i][15], sin(((Dim[i][25]-(Dim[i][52]-Dim[i][30]))))))"
38, 0.393774, 0.328256, 0.361015, 0.386063, 0.638985, 0.214414, 0.617942, 6659.000000, 17925.000000, 27596.000000, 3254.000000, "protected_log((sin(((Dim[i][62]*(((Dim[i][3]*Dim[i][30]))))))*(Dim[i][25]-protected_div(protected_div(Dim[i][30], protected_log(protected_log(ifLessThan(Dim[i][38], Dim[i][72], protected_log(Dim[i][52]), (Dim[i][93]*(protected_div(Dim[i][30], Dim[i][40]))))))), Dim[i][59]))))"
39, 0.452011, 0.282659, 0.367335, 0.378245, 0.632665, 0.203352, 0.578273, 7111.000000, 20576.000000, 24945.000000, 2802.000000, "sin((Dim[i][25]-(Dim[i][52]-(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-tanh((Dim[i][25]-((Dim[i][40]))))))))"
40, 0.475780, 0.215576, 0.345678, 0.395252, 0.654322, 0.237004, 0.570751, 7776.000000, 21658.000000, 23863.000000, 2137.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][40]), Dim[i][59])-protected_div(protected_div(Dim[i][67], Dim[i][93]), ifLessThan(Dim[i][40], protected_sqrt(Dim[i][30]), Dim[i][39], ifLessThan(protected_log(Dim[i][105]), (Dim[i][8]), Dim[i][50], ifLessThan(Dim[i][88], Dim[i][102], Dim[i][40], Dim[i][72])))))"
41, 0.332308, 0.345506, 0.338907, 0.411571, 0.661093, 0.253138, 0.665332, 6488.000000, 15127.000000, 30394.000000, 3425.000000, "sin((Dim[i][71]*Dim[i][68]))"
42, 0.332308, 0.345506, 0.338907, 0.411571, 0.661093, 0.253138, 0.665332, 6488.000000, 15127.000000, 30394.000000, 3425.000000, "sin((Dim[i][71]*Dim[i][68]))"
