Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "protected_sqrt(Dim[i][121])"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
3, 0.517051, 0.447531, 0.482291, 0.261461, 0.517709, 0.026130, 0.494215, 5270.000000, 25503.000000, 23821.000000, 4269.000000, "ifLessThan((Dim[i][107]*Dim[i][11]), Dim[i][95], Dim[i][121], Dim[i][111])"
4, 0.461418, 0.515358, 0.488388, 0.250427, 0.511612, 0.017157, 0.529840, 4623.000000, 22759.000000, 26565.000000, 4916.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][2]), Dim[i][30], (protected_sqrt(Dim[i][95]))))"
5, 0.483193, 0.457595, 0.470394, 0.268458, 0.529606, 0.043644, 0.520955, 5174.000000, 23833.000000, 25491.000000, 4365.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
6, 0.483193, 0.457595, 0.470394, 0.268458, 0.529606, 0.043644, 0.520955, 5174.000000, 23833.000000, 25491.000000, 4365.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
7, 0.499939, 0.448789, 0.474364, 0.266525, 0.525636, 0.037792, 0.508350, 5258.000000, 24659.000000, 24665.000000, 4281.000000, "((protected_log(((protected_div(Dim[i][97], Dim[i][121]))))))"
8, 0.475509, 0.458434, 0.466971, 0.270762, 0.533029, 0.048703, 0.527258, 5166.000000, 23454.000000, 25870.000000, 4373.000000, "((protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])+Dim[i][56])"
9, 0.455863, 0.490513, 0.473188, 0.263529, 0.526812, 0.039621, 0.538522, 4860.000000, 22485.000000, 26839.000000, 4679.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
