Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "protected_sqrt(Dim[i][121])"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
3, 0.517472, 0.439040, 0.478256, 0.263952, 0.521744, 0.032034, 0.495184, 5328.000000, 25545.000000, 23820.000000, 4170.000000, "ifLessThan((Dim[i][107]*Dim[i][11]), Dim[i][95], Dim[i][121], Dim[i][111])"
4, 0.459253, 0.499158, 0.479205, 0.257650, 0.520795, 0.030670, 0.534308, 4757.000000, 22671.000000, 26694.000000, 4741.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][2]), Dim[i][30], (protected_sqrt(Dim[i][95]))))"
5, 0.482123, 0.451042, 0.466583, 0.270773, 0.533417, 0.049177, 0.522892, 5214.000000, 23800.000000, 25565.000000, 4284.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
6, 0.482123, 0.451042, 0.466583, 0.270773, 0.533417, 0.049177, 0.522892, 5214.000000, 23800.000000, 25565.000000, 4284.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
7, 0.501408, 0.440830, 0.471119, 0.268497, 0.528881, 0.042507, 0.508367, 5311.000000, 24752.000000, 24613.000000, 4187.000000, "((protected_log(((protected_div(Dim[i][97], Dim[i][121]))))))"
8, 0.475296, 0.452832, 0.464064, 0.272394, 0.535936, 0.052896, 0.528328, 5197.000000, 23463.000000, 25902.000000, 4301.000000, "((protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])+Dim[i][56])"
9, 0.455586, 0.481891, 0.468738, 0.266656, 0.531262, 0.046108, 0.540170, 4921.000000, 22490.000000, 26875.000000, 4577.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
10, 0.455586, 0.481891, 0.468738, 0.266656, 0.531262, 0.046108, 0.540170, 4921.000000, 22490.000000, 26875.000000, 4577.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
11, 0.577737, 0.270689, 0.424213, 0.308243, 0.575787, 0.113921, 0.471807, 6927.000000, 28520.000000, 20845.000000, 2571.000000, "sin((Dim[i][23]+Dim[i][7]))"
12, 0.577737, 0.270689, 0.424213, 0.308243, 0.575787, 0.113921, 0.471807, 6927.000000, 28520.000000, 20845.000000, 2571.000000, "sin((Dim[i][23]+Dim[i][7]))"
13, 0.131692, 0.622763, 0.377228, 0.365948, 0.622772, 0.239731, 0.789070, 3583.000000, 6501.000000, 42864.000000, 5915.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][56]))))"
14, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
15, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
16, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
17, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
18, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
19, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
20, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "sin(protected_log(Dim[i][48]))"
