Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "protected_sqrt(Dim[i][121])"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
3, 0.520127, 0.448042, 0.484084, 0.261013, 0.515916, 0.023526, 0.491599, 5285.000000, 25636.000000, 23652.000000, 4290.000000, "ifLessThan((Dim[i][107]*Dim[i][11]), Dim[i][95], Dim[i][121], Dim[i][111])"
4, 0.460579, 0.504334, 0.482456, 0.256388, 0.517544, 0.025958, 0.532304, 4746.000000, 22701.000000, 26587.000000, 4829.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][2]), Dim[i][30], (protected_sqrt(Dim[i][95]))))"
5, 0.478717, 0.451070, 0.464894, 0.273565, 0.535106, 0.051835, 0.525780, 5256.000000, 23595.000000, 25693.000000, 4319.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
6, 0.478717, 0.451070, 0.464894, 0.273565, 0.535106, 0.051835, 0.525780, 5256.000000, 23595.000000, 25693.000000, 4319.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
7, 0.504098, 0.449817, 0.476958, 0.265464, 0.523042, 0.034025, 0.504731, 5268.000000, 24846.000000, 24442.000000, 4307.000000, "((protected_log(((protected_div(Dim[i][97], Dim[i][121]))))))"
8, 0.472671, 0.452637, 0.462654, 0.275024, 0.537346, 0.055157, 0.530588, 5241.000000, 23297.000000, 25991.000000, 4334.000000, "((protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])+Dim[i][56])"
9, 0.458935, 0.488668, 0.473802, 0.263999, 0.526198, 0.038757, 0.536228, 4896.000000, 22620.000000, 26668.000000, 4679.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
