Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "protected_sqrt(Dim[i][121])"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
3, 0.518388, 0.437214, 0.477801, 0.266956, 0.522199, 0.032876, 0.494878, 5414.000000, 25527.000000, 23716.000000, 4206.000000, "ifLessThan((Dim[i][107]*Dim[i][11]), Dim[i][95], Dim[i][121], Dim[i][111])"
4, 0.462685, 0.501663, 0.482174, 0.257756, 0.517826, 0.026417, 0.530945, 4794.000000, 22784.000000, 26459.000000, 4826.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][2]), Dim[i][30], (protected_sqrt(Dim[i][95]))))"
5, 0.478098, 0.448337, 0.463218, 0.275903, 0.536782, 0.054413, 0.526766, 5307.000000, 23543.000000, 25700.000000, 4313.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
6, 0.478098, 0.448337, 0.463218, 0.275903, 0.536782, 0.054413, 0.526766, 5307.000000, 23543.000000, 25700.000000, 4313.000000, "(protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])"
7, 0.502488, 0.438462, 0.470475, 0.271689, 0.529525, 0.043682, 0.507976, 5402.000000, 24744.000000, 24499.000000, 4218.000000, "((protected_log(((protected_div(Dim[i][97], Dim[i][121]))))))"
8, 0.470910, 0.450936, 0.460923, 0.277336, 0.539077, 0.057828, 0.532355, 5282.000000, 23189.000000, 26054.000000, 4338.000000, "((protected_abs(ifLessThan(ifLessThan(sin(Dim[i][80]), Dim[i][104], Dim[i][11], Dim[i][93]), sin(((Dim[i][47]+Dim[i][70])-(Dim[i][5]))), Dim[i][95], protected_log(Dim[i][91])))-Dim[i][1])+Dim[i][56])"
9, 0.453953, 0.481497, 0.467725, 0.269899, 0.532275, 0.047857, 0.541546, 4988.000000, 22354.000000, 26889.000000, 4632.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
