Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "protected_sqrt(Dim[i][121])"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][55])))"
3, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][121])))"
4, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][121])))"
5, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][121])))"
6, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][55])))"
7, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][92])))"
8, 0.204037, 0.475681, 0.339859, 0.408271, 0.660141, 0.271245, 0.751559, 5045.000000, 10047.000000, 39194.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][20]))))*Dim[i][0])"
9, 0.204119, 0.475681, 0.339900, 0.408205, 0.660100, 0.271153, 0.751491, 5045.000000, 10051.000000, 39190.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][121])))"
10, 0.204037, 0.475681, 0.339859, 0.408271, 0.660141, 0.271245, 0.751559, 5045.000000, 10047.000000, 39194.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][20]))))*Dim[i][0])"
11, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100])"
12, 0.204037, 0.475681, 0.339859, 0.408271, 0.660141, 0.271245, 0.751559, 5045.000000, 10047.000000, 39194.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][20]))))*Dim[i][0])"
13, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "((protected_div(tanh(Dim[i][36]), (Dim[i][101])))+Dim[i][100])"
14, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "((protected_div(tanh(Dim[i][36]), (Dim[i][101])))+Dim[i][100])"
15, 0.204383, 0.475681, 0.340032, 0.407990, 0.659968, 0.270853, 0.751270, 5045.000000, 10064.000000, 39177.000000, 4577.000000, "sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][20])))"
16, 0.203773, 0.475681, 0.339727, 0.408485, 0.660273, 0.271545, 0.751780, 5045.000000, 10034.000000, 39207.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][112]))))*Dim[i][114])"
17, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100])"
18, 0.203773, 0.475681, 0.339727, 0.408485, 0.660273, 0.271545, 0.751780, 5045.000000, 10034.000000, 39207.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][112]))))*Dim[i][100])"
19, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100])"
20, 0.203773, 0.475681, 0.339727, 0.408485, 0.660273, 0.271545, 0.751780, 5045.000000, 10034.000000, 39207.000000, 4577.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][112]))))*Dim[i][100])"
21, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100])"
22, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "((protected_div(tanh(Dim[i][36]), (Dim[i][101])))+Dim[i][100])"
23, 0.384842, 0.245167, 0.315005, 0.405358, 0.684995, 0.275288, 0.637990, 7263.000000, 18950.000000, 30291.000000, 2359.000000, "protected_log(protected_div((protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100]), Dim[i][0]))"
24, 0.384842, 0.245167, 0.315005, 0.405358, 0.684995, 0.275288, 0.637990, 7263.000000, 18950.000000, 30291.000000, 2359.000000, "protected_log(protected_div((protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100]), Dim[i][0]))"
25, 0.384842, 0.245167, 0.315005, 0.405358, 0.684995, 0.275288, 0.637990, 7263.000000, 18950.000000, 30291.000000, 2359.000000, "protected_log(protected_div((protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100]), Dim[i][0]))"
26, 0.386182, 0.244336, 0.315259, 0.404968, 0.684741, 0.274834, 0.637005, 7271.000000, 19016.000000, 30225.000000, 2351.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100])"
27, 0.345505, 0.292767, 0.319136, 0.406998, 0.680864, 0.272529, 0.663116, 6805.000000, 17013.000000, 32228.000000, 2817.000000, "(sin(sin((Dim[i][101]*ifLessThan(Dim[i][19], Dim[i][4], Dim[i][8], Dim[i][49]))))+sin(protected_log(Dim[i][108])))"
28, 0.349810, 0.282893, 0.316352, 0.408925, 0.683648, 0.276170, 0.661128, 6900.000000, 17225.000000, 32016.000000, 2722.000000, "(protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][40])"
29, 0.385126, 0.244856, 0.314991, 0.405333, 0.685009, 0.275291, 0.637803, 7266.000000, 18964.000000, 30277.000000, 2356.000000, "protected_log((Dim[i][37]*protected_div(((protected_div(tanh(Dim[i][36]), (Dim[i][101])))+Dim[i][100]), Dim[i][0])))"
30, 0.385167, 0.244648, 0.314907, 0.405399, 0.685093, 0.275411, 0.637803, 7268.000000, 18966.000000, 30275.000000, 2354.000000, "protected_div((protected_div(tanh(Dim[i][36]), (Dim[i][101]))+Dim[i][100]), Dim[i][0])"
