Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
3, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.484778, 0.458956, 0.471867, 0.289839, 0.528133, 0.043336, 0.519898, 5431.000000, 22007.000000, 23389.000000, 4607.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][90], Dim[i][57], sin(protected_div(Dim[i][1], Dim[i][8])), Dim[i][52]))"
6, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
7, 0.526787, 0.438334, 0.482560, 0.284819, 0.517440, 0.026922, 0.489230, 5638.000000, 23914.000000, 21482.000000, 4400.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
10, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
11, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
12, 0.561063, 0.336621, 0.448842, 0.315839, 0.551158, 0.079819, 0.479579, 6659.000000, 25470.000000, 19926.000000, 3379.000000, "(Dim[i][60]-Dim[i][90])"
13, 0.527161, 0.236402, 0.381781, 0.368209, 0.618219, 0.183907, 0.525490, 7665.000000, 23931.000000, 21465.000000, 2373.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
14, 0.589193, 0.280833, 0.435013, 0.328107, 0.564987, 0.102748, 0.466645, 7219.000000, 26747.000000, 18649.000000, 2819.000000, "(Dim[i][60]-Dim[i][15])"
15, 0.527161, 0.236402, 0.381781, 0.368209, 0.618219, 0.183907, 0.525490, 7665.000000, 23931.000000, 21465.000000, 2373.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
16, 0.550181, 0.242877, 0.396529, 0.356690, 0.603471, 0.161888, 0.505466, 7600.000000, 24976.000000, 20420.000000, 2438.000000, "(((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][72])))*Dim[i][52]))))"
17, 0.326483, 0.367105, 0.346794, 0.407087, 0.653206, 0.242853, 0.666162, 6353.000000, 14821.000000, 30575.000000, 3685.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
18, 0.326483, 0.367105, 0.346794, 0.407087, 0.653206, 0.242853, 0.666162, 6353.000000, 14821.000000, 30575.000000, 3685.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
