Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
3, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.483566, 0.464278, 0.473922, 0.282851, 0.526078, 0.039795, 0.519843, 5249.000000, 22068.000000, 23568.000000, 4549.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][90], Dim[i][57], sin(protected_div(Dim[i][1], Dim[i][8])), Dim[i][52]))"
6, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
7, 0.528815, 0.429680, 0.479247, 0.282801, 0.520753, 0.031748, 0.488707, 5588.000000, 24133.000000, 21503.000000, 4210.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
10, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
11, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
12, 0.564620, 0.336395, 0.450508, 0.309126, 0.549492, 0.076556, 0.475719, 6502.000000, 25767.000000, 19869.000000, 3296.000000, "(Dim[i][60]-Dim[i][90])"
13, 0.532146, 0.240457, 0.386301, 0.358435, 0.613699, 0.175329, 0.519410, 7442.000000, 24285.000000, 21351.000000, 2356.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
14, 0.592361, 0.276791, 0.434576, 0.322700, 0.565424, 0.102600, 0.463416, 7086.000000, 27033.000000, 18603.000000, 2712.000000, "(Dim[i][60]-Dim[i][15])"
15, 0.532146, 0.240457, 0.386301, 0.358435, 0.613699, 0.175329, 0.519410, 7442.000000, 24285.000000, 21351.000000, 2356.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
16, 0.552656, 0.255256, 0.403956, 0.344881, 0.596044, 0.148796, 0.499910, 7297.000000, 25221.000000, 20415.000000, 2501.000000, "(((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][72])))*Dim[i][52]))))"
17, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
18, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
19, 0.221426, 0.502858, 0.362142, 0.393235, 0.637858, 0.236856, 0.728831, 4871.000000, 10105.000000, 35531.000000, 4927.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][7])))*Dim[i][37])))))"
20, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
21, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
22, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
23, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
24, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7])))"
25, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
26, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
27, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
28, 0.329192, 0.368647, 0.348919, 0.399007, 0.651081, 0.237154, 0.663834, 6186.000000, 15023.000000, 30613.000000, 3612.000000, "protected_log((((Dim[i][111]*Dim[i][0])*protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))*protected_div(Dim[i][32], protected_log(Dim[i][112]))))))))))"
29, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
30, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
31, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
32, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
33, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
34, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
