Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
1, 0.500033, 0.504057, 0.502045, 0.262925, 0.497955, -0.003143, 0.499242, 4951.000000, 22727.000000, 22724.000000, 5032.000000, "sin(Dim[i][51])"
2, 0.500033, 0.504057, 0.502045, 0.262925, 0.497955, -0.003143, 0.499242, 4951.000000, 22727.000000, 22724.000000, 5032.000000, "sin(Dim[i][51])"
3, 0.500033, 0.504057, 0.502045, 0.262925, 0.497955, -0.003143, 0.499242, 4951.000000, 22727.000000, 22724.000000, 5032.000000, "sin(Dim[i][51])"
4, 0.500033, 0.504057, 0.502045, 0.262925, 0.497955, -0.003143, 0.499242, 4951.000000, 22727.000000, 22724.000000, 5032.000000, "sin(Dim[i][51])"
5, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(Dim[i][60]-Dim[i][30])"
6, 0.526105, 0.221677, 0.373891, 0.372975, 0.626109, 0.195849, 0.528719, 7770.000000, 23912.000000, 21539.000000, 2213.000000, "sin(protected_log(Dim[i][33]))"
7, 0.402015, 0.543624, 0.472820, 0.277712, 0.527180, 0.042443, 0.572483, 4556.000000, 18272.000000, 27179.000000, 5427.000000, "(Dim[i][105]-tanh(Dim[i][15]))"
8, 0.460474, 0.502454, 0.481464, 0.276875, 0.518536, 0.028552, 0.531966, 4967.000000, 20929.000000, 24522.000000, 5016.000000, "sin(protected_div((Dim[i][76]), (Dim[i][82]+Dim[i][83])))"
9, 0.567512, 0.349394, 0.458453, 0.307296, 0.541547, 0.064746, 0.471768, 6495.000000, 25794.000000, 19657.000000, 3488.000000, "(protected_log(ifLessThan((Dim[i][86]), Dim[i][101], Dim[i][59], Dim[i][83]))*((Dim[i][116]+ifLessThan(Dim[i][15], Dim[i][75], Dim[i][42], Dim[i][103]))))"
10, 0.526105, 0.221677, 0.373891, 0.372975, 0.626109, 0.195849, 0.528719, 7770.000000, 23912.000000, 21539.000000, 2213.000000, "sin(protected_log(Dim[i][33]))"
