Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
3, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.483403, 0.464441, 0.473922, 0.285223, 0.526078, 0.039977, 0.519988, 5309.000000, 22005.000000, 23516.000000, 4604.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][90], Dim[i][57], sin(protected_div(Dim[i][1], Dim[i][8])), Dim[i][52]))"
6, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
7, 0.530349, 0.422879, 0.476614, 0.287661, 0.523386, 0.035955, 0.488870, 5721.000000, 24142.000000, 21379.000000, 4192.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
10, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
11, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
12, 0.566727, 0.331887, 0.449307, 0.312893, 0.550693, 0.078847, 0.475268, 6623.000000, 25798.000000, 19723.000000, 3290.000000, "(Dim[i][60]-Dim[i][90])"
13, 0.532853, 0.239786, 0.386320, 0.361396, 0.613680, 0.176166, 0.519555, 7536.000000, 24256.000000, 21265.000000, 2377.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
14, 0.594077, 0.274892, 0.434485, 0.325661, 0.565515, 0.103318, 0.463001, 7188.000000, 27043.000000, 18478.000000, 2725.000000, "(Dim[i][60]-Dim[i][15])"
15, 0.532853, 0.239786, 0.386320, 0.361396, 0.613680, 0.176166, 0.519555, 7536.000000, 24256.000000, 21265.000000, 2377.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
16, 0.555941, 0.253606, 0.404774, 0.347216, 0.595226, 0.148389, 0.498124, 7399.000000, 25307.000000, 20214.000000, 2514.000000, "(((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][72])))*Dim[i][52]))))"
17, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
18, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
19, 0.222161, 0.512559, 0.367360, 0.388768, 0.632640, 0.229085, 0.725908, 4832.000000, 10113.000000, 35408.000000, 5081.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][7])))*Dim[i][37])))))"
20, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
21, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
22, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
23, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
24, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7])))"
25, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
26, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
27, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
28, 0.332418, 0.372743, 0.352580, 0.397787, 0.647420, 0.232177, 0.660371, 6218.000000, 15132.000000, 30389.000000, 3695.000000, "protected_log((((Dim[i][111]*Dim[i][0])*protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))*protected_div(Dim[i][32], protected_log(Dim[i][112]))))))))))"
29, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
30, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
31, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
32, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
33, 0.332264, 0.375265, 0.353765, 0.396593, 0.646235, 0.230377, 0.660046, 6193.000000, 15125.000000, 30396.000000, 3720.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
34, 0.332264, 0.375366, 0.353815, 0.396542, 0.646185, 0.230299, 0.660028, 6192.000000, 15125.000000, 30396.000000, 3721.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
