Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
3, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.486005, 0.465379, 0.475692, 0.287633, 0.524308, 0.037527, 0.517751, 5397.000000, 22035.000000, 23304.000000, 4698.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][90], Dim[i][57], sin(protected_div(Dim[i][1], Dim[i][8])), Dim[i][52]))"
6, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
7, 0.523986, 0.432491, 0.478239, 0.289482, 0.521761, 0.033662, 0.492676, 5729.000000, 23757.000000, 21582.000000, 4366.000000, "(Dim[i][115]-Dim[i][55])"
8, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
9, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
10, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
11, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
