Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521374, 0.435149, 0.478262, 0.266879, 0.521738, 0.032207, 0.492720, 5435.000000, 25673.000000, 23568.000000, 4187.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.505209, 0.501039, 0.503124, 0.244326, 0.496876, -0.004621, 0.495473, 4801.000000, 24877.000000, 24364.000000, 4821.000000, "sin(Dim[i][108])"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
3, 0.520928, 0.435149, 0.478038, 0.267024, 0.521962, 0.032536, 0.493094, 5435.000000, 25651.000000, 23590.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][31])"
4, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][121], Dim[i][60])"
5, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
6, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(protected_log(Dim[i][48]))"
7, 0.520928, 0.435149, 0.478038, 0.267024, 0.521962, 0.032536, 0.493094, 5435.000000, 25651.000000, 23590.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][31])"
8, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
9, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
10, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
11, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
12, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(protected_log(Dim[i][48]))"
13, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(protected_log(Dim[i][48]))"
14, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(protected_log(Dim[i][48]))"
15, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(((protected_log(Dim[i][48]))))"
16, 0.500010, 0.198400, 0.349205, 0.367671, 0.650795, 0.224142, 0.549292, 7713.000000, 24621.000000, 24620.000000, 1909.000000, "(protected_div((Dim[i][30]), sin((protected_log(Dim[i][78])))))"
17, 0.500010, 0.198400, 0.349205, 0.367671, 0.650795, 0.224142, 0.549292, 7713.000000, 24621.000000, 24620.000000, 1909.000000, "(protected_div(sin(((protected_log(Dim[i][78])))), Dim[i][30]))"
18, 0.496842, 0.201621, 0.349232, 0.367833, 0.650768, 0.223965, 0.551416, 7682.000000, 24465.000000, 24776.000000, 1940.000000, "protected_div(Dim[i][45], sin(sin((sin((protected_log(Dim[i][78])))))))"
19, 0.500010, 0.198400, 0.349205, 0.367671, 0.650795, 0.224142, 0.549292, 7713.000000, 24621.000000, 24620.000000, 1909.000000, "(protected_div((Dim[i][30]), sin((protected_log(Dim[i][78])))))"
20, 0.495644, 0.202868, 0.349256, 0.367883, 0.650744, 0.223879, 0.552214, 7670.000000, 24406.000000, 24835.000000, 1952.000000, "protected_div(Dim[i][45], sin(protected_log(Dim[i][48])))"
21, 0.401881, 0.288090, 0.344985, 0.377816, 0.655015, 0.230330, 0.616720, 6850.000000, 19789.000000, 29452.000000, 2772.000000, "protected_log((Dim[i][115]*(sin(((protected_log(Dim[i][48])))))))"
22, 0.500010, 0.198400, 0.349205, 0.367671, 0.650795, 0.224142, 0.549292, 7713.000000, 24621.000000, 24620.000000, 1909.000000, "(protected_div((Dim[i][30]), sin((protected_log(Dim[i][78])))))"
23, 0.493979, 0.206402, 0.350190, 0.367274, 0.649810, 0.222414, 0.553030, 7636.000000, 24324.000000, 24917.000000, 1986.000000, "protected_div(protected_div((Dim[i][30]), Dim[i][13]), sin(((protected_log(Dim[i][48])))))"
24, 0.478321, 0.226044, 0.352183, 0.366649, 0.647817, 0.218956, 0.562917, 7447.000000, 23553.000000, 25688.000000, 2175.000000, "protected_log(protected_div((Dim[i][22]), protected_div(protected_div((Dim[i][30]), Dim[i][13]), sin(((protected_log(Dim[i][48])))))))"
25, 0.401881, 0.288090, 0.344985, 0.377816, 0.655015, 0.230330, 0.616720, 6850.000000, 19789.000000, 29452.000000, 2772.000000, "protected_log((Dim[i][115]*(sin(((protected_log(Dim[i][48])))))))"
26, 0.493979, 0.206402, 0.350190, 0.367274, 0.649810, 0.222414, 0.553030, 7636.000000, 24324.000000, 24917.000000, 1986.000000, "protected_div(protected_div((Dim[i][30]), Dim[i][13]), sin(((protected_log(Dim[i][48])))))"
