Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517573, 0.439040, 0.478306, 0.263919, 0.521694, 0.031959, 0.495099, 5328.000000, 25550.000000, 23815.000000, 4170.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
3, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin((protected_log(Dim[i][69])))"
4, 0.516581, 0.439040, 0.477810, 0.264240, 0.522190, 0.032688, 0.495931, 5328.000000, 25501.000000, 23864.000000, 4170.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][24]), ifLessThan(Dim[i][89], (Dim[i][71]), protected_div(Dim[i][57], Dim[i][66]), Dim[i][94])))"
5, 0.473797, 0.509160, 0.491479, 0.248316, 0.508521, 0.012553, 0.520497, 4662.000000, 23389.000000, 25976.000000, 4836.000000, "sin((Dim[i][80]*protected_log(((Dim[i][70])*Dim[i][30]))))"
6, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin((protected_log(Dim[i][69])))"
7, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin((protected_log(Dim[i][69])))"
8, 0.517046, 0.439040, 0.478043, 0.264089, 0.521957, 0.032346, 0.495540, 5328.000000, 25524.000000, 23841.000000, 4170.000000, "sin((Dim[i][121]-Dim[i][47]))"
9, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin(sin(protected_log(Dim[i][69])))"
10, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin(protected_log(Dim[i][69]))"
11, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin(sin(protected_log(Dim[i][69])))"
12, 0.611769, 0.240893, 0.426331, 0.307410, 0.573669, 0.112616, 0.448074, 7210.000000, 30200.000000, 19165.000000, 2288.000000, "(Dim[i][80]-(Dim[i][46]))"
13, 0.550430, 0.384818, 0.467624, 0.274881, 0.532376, 0.047996, 0.476292, 5843.000000, 27172.000000, 22193.000000, 3655.000000, "sin((protected_log(Dim[i][69])))"
14, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
15, 0.611769, 0.240893, 0.426331, 0.307410, 0.573669, 0.112616, 0.448074, 7210.000000, 30200.000000, 19165.000000, 2288.000000, "(Dim[i][80]-(Dim[i][46]))"
16, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
17, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
18, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
19, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
20, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
21, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
22, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
23, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
24, 0.498450, 0.189198, 0.343824, 0.368425, 0.656176, 0.230909, 0.551450, 7701.000000, 24606.000000, 24759.000000, 1797.000000, "(sin(protected_log((ifLessThan(Dim[i][120], (protected_log(Dim[i][30])), Dim[i][30], Dim[i][78])))))"
25, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(sin(protected_log(Dim[i][33])))"
26, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(sin(protected_log(Dim[i][33])))"
