Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518470, 0.437214, 0.477842, 0.266930, 0.522158, 0.032816, 0.494810, 5414.000000, 25531.000000, 23712.000000, 4206.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
3, 0.549763, 0.386383, 0.468073, 0.277169, 0.531927, 0.047567, 0.476938, 5903.000000, 27072.000000, 22171.000000, 3717.000000, "sin((protected_log(Dim[i][69])))"
4, 0.517393, 0.437214, 0.477304, 0.267279, 0.522696, 0.033610, 0.495710, 5414.000000, 25478.000000, 23765.000000, 4206.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][24]), ifLessThan(Dim[i][89], (Dim[i][71]), protected_div(Dim[i][57], Dim[i][66]), Dim[i][94])))"
5, 0.475337, 0.497193, 0.486265, 0.255493, 0.513735, 0.020331, 0.521091, 4837.000000, 23407.000000, 25836.000000, 4783.000000, "sin((Dim[i][80]*protected_log(((Dim[i][70])*Dim[i][30]))))"
6, 0.549763, 0.386383, 0.468073, 0.277169, 0.531927, 0.047567, 0.476938, 5903.000000, 27072.000000, 22171.000000, 3717.000000, "sin((protected_log(Dim[i][69])))"
7, 0.549763, 0.386383, 0.468073, 0.277169, 0.531927, 0.047567, 0.476938, 5903.000000, 27072.000000, 22171.000000, 3717.000000, "sin((protected_log(Dim[i][69])))"
8, 0.517820, 0.437214, 0.477517, 0.267140, 0.522483, 0.033295, 0.495354, 5414.000000, 25499.000000, 23744.000000, 4206.000000, "sin((Dim[i][121]-Dim[i][47]))"
9, 0.549763, 0.386383, 0.468073, 0.277169, 0.531927, 0.047567, 0.476938, 5903.000000, 27072.000000, 22171.000000, 3717.000000, "sin(sin(protected_log(Dim[i][69])))"
