Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520329, 0.448042, 0.484186, 0.260949, 0.515814, 0.023376, 0.491429, 5285.000000, 25646.000000, 23642.000000, 4290.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
3, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin((protected_log(Dim[i][69])))"
4, 0.519173, 0.448042, 0.483607, 0.261317, 0.516393, 0.024229, 0.492398, 5285.000000, 25589.000000, 23699.000000, 4290.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][24]), ifLessThan(Dim[i][89], (Dim[i][71]), protected_div(Dim[i][57], Dim[i][66]), Dim[i][94])))"
5, 0.479244, 0.507154, 0.493199, 0.248925, 0.506801, 0.010046, 0.516216, 4719.000000, 23621.000000, 25667.000000, 4856.000000, "sin((Dim[i][80]*protected_log(((Dim[i][70])*Dim[i][30]))))"
6, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin((protected_log(Dim[i][69])))"
7, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin((protected_log(Dim[i][69])))"
8, 0.519559, 0.448042, 0.483800, 0.261194, 0.516200, 0.023944, 0.492075, 5285.000000, 25608.000000, 23680.000000, 4290.000000, "sin((Dim[i][121]-Dim[i][47]))"
9, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin(sin(protected_log(Dim[i][69])))"
10, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin(protected_log(Dim[i][69]))"
11, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin(sin(protected_log(Dim[i][69])))"
12, 0.609824, 0.241462, 0.425643, 0.309756, 0.574357, 0.113938, 0.450096, 7263.000000, 30057.000000, 19231.000000, 2312.000000, "(Dim[i][80]-(Dim[i][46]))"
13, 0.551940, 0.378695, 0.465317, 0.278459, 0.534683, 0.051615, 0.476241, 5949.000000, 27204.000000, 22084.000000, 3626.000000, "sin((protected_log(Dim[i][69])))"
14, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
15, 0.609824, 0.241462, 0.425643, 0.309756, 0.574357, 0.113938, 0.450096, 7263.000000, 30057.000000, 19231.000000, 2312.000000, "(Dim[i][80]-(Dim[i][46]))"
16, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
17, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
18, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
19, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
20, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
21, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
22, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
23, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
24, 0.497525, 0.185901, 0.341713, 0.372147, 0.658287, 0.234801, 0.553166, 7795.000000, 24522.000000, 24766.000000, 1780.000000, "(sin(protected_log((ifLessThan(Dim[i][120], (protected_log(Dim[i][30])), Dim[i][30], Dim[i][78])))))"
25, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(sin(protected_log(Dim[i][33])))"
26, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(sin(protected_log(Dim[i][33])))"
27, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(sin((protected_log(Dim[i][108]))))"
28, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(sin(protected_log(Dim[i][108])))"
29, 0.515034, 0.177755, 0.346394, 0.367614, 0.653606, 0.228700, 0.539830, 7873.000000, 25385.000000, 23903.000000, 1702.000000, "sin(sin(sin((protected_log(Dim[i][108])))))"
30, 0.494441, 0.218695, 0.356568, 0.361174, 0.643432, 0.212460, 0.550414, 7481.000000, 24370.000000, 24918.000000, 2094.000000, "sin(protected_log(protected_div(protected_log(Dim[i][5]), Dim[i][65])))"
