Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499069, 0.428868, 0.463969, 0.237849, 0.536031, 0.049070, 0.510322, 4123.000000, 23327.000000, 23414.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.499069, 0.428868, 0.463969, 0.237849, 0.536031, 0.049070, 0.510322, 4123.000000, 23327.000000, 23414.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][112])"
2, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div(Dim[i][121], Dim[i][75])"
3, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
9, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.278449, 0.505195, 0.391822, 0.300092, 0.608178, 0.159622, 0.691216, 3572.000000, 13015.000000, 33726.000000, 3647.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
11, 0.286216, 0.493420, 0.389818, 0.301559, 0.610182, 0.161398, 0.686064, 3657.000000, 13378.000000, 33363.000000, 3562.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][113]))))"
