Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496483, 0.447757, 0.472120, 0.227306, 0.527880, 0.037572, 0.509878, 3890.000000, 23293.000000, 23623.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.496483, 0.447757, 0.472120, 0.227306, 0.527880, 0.037572, 0.509878, 3890.000000, 23293.000000, 23623.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][112])"
2, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div(Dim[i][121], Dim[i][75])"
3, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
9, 0.280480, 0.511925, 0.396203, 0.290851, 0.603797, 0.151548, 0.689307, 3438.000000, 13159.000000, 33757.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
