Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492015, 0.432891, 0.462453, 0.240939, 0.537547, 0.051396, 0.515993, 4145.000000, 22953.000000, 23698.000000, 3164.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.283660, 0.503352, 0.393506, 0.300348, 0.606494, 0.157246, 0.686583, 3630.000000, 13233.000000, 33418.000000, 3679.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.283660, 0.503352, 0.393506, 0.300348, 0.606494, 0.157246, 0.686583, 3630.000000, 13233.000000, 33418.000000, 3679.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
3, 0.520117, 0.326857, 0.423487, 0.269641, 0.576513, 0.105083, 0.506060, 4920.000000, 24264.000000, 22387.000000, 2389.000000, "(Dim[i][42]+sin(Dim[i][98]))"
4, 0.520117, 0.326857, 0.423487, 0.269641, 0.576513, 0.105083, 0.506060, 4920.000000, 24264.000000, 22387.000000, 2389.000000, "(Dim[i][42]+sin(Dim[i][98]))"
5, 0.218516, 0.513340, 0.365928, 0.337797, 0.634072, 0.210571, 0.741549, 3557.000000, 10194.000000, 36457.000000, 3752.000000, "(Dim[i][15]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.520117, 0.326857, 0.423487, 0.269641, 0.576513, 0.105083, 0.506060, 4920.000000, 24264.000000, 22387.000000, 2389.000000, "(Dim[i][42]+sin(Dim[i][98]))"
7, 0.520117, 0.326857, 0.423487, 0.269641, 0.576513, 0.105083, 0.506060, 4920.000000, 24264.000000, 22387.000000, 2389.000000, "(Dim[i][42]+sin(Dim[i][98]))"
8, 0.520117, 0.326857, 0.423487, 0.269641, 0.576513, 0.105083, 0.506060, 4920.000000, 24264.000000, 22387.000000, 2389.000000, "(Dim[i][42]+sin(Dim[i][98]))"
9, 0.283660, 0.503352, 0.393506, 0.300348, 0.606494, 0.157246, 0.686583, 3630.000000, 13233.000000, 33418.000000, 3679.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.283660, 0.503352, 0.393506, 0.300348, 0.606494, 0.157246, 0.686583, 3630.000000, 13233.000000, 33418.000000, 3679.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
11, 0.527041, 0.241483, 0.384262, 0.296154, 0.615738, 0.159516, 0.511638, 5544.000000, 24587.000000, 22064.000000, 1765.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][79], Dim[i][98], ((Dim[i][87]-Dim[i][74]))))))"
12, 0.459604, 0.265153, 0.362378, 0.314821, 0.637622, 0.188383, 0.566735, 5371.000000, 21441.000000, 25210.000000, 1938.000000, "sin((Dim[i][7]+ifLessThan(Dim[i][122], Dim[i][79], Dim[i][98], ((Dim[i][87]-Dim[i][74])))))"
