Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498907, 0.425753, 0.462330, 0.241120, 0.537670, 0.051545, 0.510990, 4192.000000, 23279.000000, 23381.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.498907, 0.425753, 0.462330, 0.241120, 0.537670, 0.051545, 0.510990, 4192.000000, 23279.000000, 23381.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][112])"
2, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div(Dim[i][121], Dim[i][75])"
3, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
9, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
11, 0.288641, 0.507397, 0.398019, 0.295190, 0.601981, 0.150021, 0.681764, 3596.000000, 13468.000000, 33192.000000, 3704.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][113]))))"
12, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))"
13, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
14, 0.280411, 0.523562, 0.401987, 0.291510, 0.598013, 0.145368, 0.686694, 3478.000000, 13084.000000, 33576.000000, 3822.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
15, 0.336712, 0.432192, 0.384452, 0.305273, 0.615548, 0.163899, 0.650371, 4145.000000, 15711.000000, 30949.000000, 3155.000000, "(sin(Dim[i][37])-Dim[i][47])"
