Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][112])"
2, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div(Dim[i][121], Dim[i][75])"
3, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
6, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
7, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
9, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
10, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
11, 0.288510, 0.504998, 0.396754, 0.296567, 0.603246, 0.151880, 0.682191, 3615.000000, 13461.000000, 33196.000000, 3688.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][113]))))"
12, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83])))"
13, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
14, 0.280430, 0.519376, 0.399903, 0.293761, 0.600097, 0.148405, 0.687231, 3510.000000, 13084.000000, 33573.000000, 3793.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
15, 0.336241, 0.427085, 0.381663, 0.307930, 0.618337, 0.167857, 0.651464, 4184.000000, 15688.000000, 30969.000000, 3119.000000, "(sin(Dim[i][37])-Dim[i][47])"
16, 0.569839, 0.141586, 0.355713, 0.312209, 0.644287, 0.202292, 0.488121, 6269.000000, 26587.000000, 20070.000000, 1034.000000, "protected_div(Dim[i][15], sin(Dim[i][112]))"
17, 0.217331, 0.531015, 0.374173, 0.328254, 0.625827, 0.198445, 0.740215, 3425.000000, 10140.000000, 36517.000000, 3878.000000, "(Dim[i][30]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
18, 0.336241, 0.427085, 0.381663, 0.307930, 0.618337, 0.167857, 0.651464, 4184.000000, 15688.000000, 30969.000000, 3119.000000, "protected_log(protected_div(Dim[i][85], (sin(Dim[i][37])-Dim[i][47])))"
19, 0.336241, 0.427085, 0.381663, 0.307930, 0.618337, 0.167857, 0.651464, 4184.000000, 15688.000000, 30969.000000, 3119.000000, "((sin(Dim[i][37]))-Dim[i][47])"
20, 0.301177, 0.382856, 0.342017, 0.348542, 0.657983, 0.227544, 0.687769, 4507.000000, 14052.000000, 32605.000000, 2796.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98])))))"
21, 0.301177, 0.382856, 0.342017, 0.348542, 0.657983, 0.227544, 0.687769, 4507.000000, 14052.000000, 32605.000000, 2796.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98])))))"
22, 0.300384, 0.382856, 0.341620, 0.349042, 0.658380, 0.228224, 0.688454, 4507.000000, 14015.000000, 32642.000000, 2796.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
23, 0.303213, 0.378475, 0.340844, 0.349302, 0.659156, 0.228864, 0.686601, 4539.000000, 14147.000000, 32510.000000, 2764.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], tanh(Dim[i][9]), ((Dim[i][69])), Dim[i][113])))))"
