Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496547, 0.447757, 0.472152, 0.227286, 0.527848, 0.037529, 0.509822, 3890.000000, 23296.000000, 23620.000000, 3154.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.484632, 0.460534, 0.472583, 0.226318, 0.527417, 0.036952, 0.518514, 3800.000000, 22737.000000, 24179.000000, 3244.000000, "protected_div(sin(Dim[i][121]), Dim[i][58])"
2, 0.654148, 0.135718, 0.394933, 0.277851, 0.605067, 0.151962, 0.413529, 6088.000000, 30690.000000, 16226.000000, 956.000000, "sin((Dim[i][52]-Dim[i][103]))"
3, 0.661864, 0.132879, 0.397371, 0.276355, 0.602629, 0.149340, 0.407191, 6108.000000, 31052.000000, 15864.000000, 936.000000, "sin((Dim[i][52]*tanh(Dim[i][24])))"
4, 0.449101, 0.457411, 0.453256, 0.239354, 0.546744, 0.063182, 0.549815, 3822.000000, 21070.000000, 25846.000000, 3222.000000, "(Dim[i][0]*(Dim[i][121]))"
5, 0.608577, 0.200170, 0.404374, 0.273296, 0.595626, 0.133723, 0.444737, 5634.000000, 28552.000000, 18364.000000, 1410.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][76], sin((Dim[i][22]-Dim[i][4])))), Dim[i][118])"
6, 0.578566, 0.145230, 0.361898, 0.299485, 0.638102, 0.191197, 0.478002, 6021.000000, 27144.000000, 19772.000000, 1023.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
7, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][121]), Dim[i][75])"
8, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][121]), Dim[i][75])"
9, 0.578566, 0.145230, 0.361898, 0.299485, 0.638102, 0.191197, 0.478002, 6021.000000, 27144.000000, 19772.000000, 1023.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
10, 0.578566, 0.145230, 0.361898, 0.299485, 0.638102, 0.191197, 0.478002, 6021.000000, 27144.000000, 19772.000000, 1023.000000, "((Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24])))))"
11, 0.260892, 0.505253, 0.383072, 0.306118, 0.616928, 0.173377, 0.707209, 3485.000000, 12240.000000, 34676.000000, 3559.000000, "sin((Dim[i][52]-Dim[i][92]))"
12, 0.578566, 0.145230, 0.361898, 0.299485, 0.638102, 0.191197, 0.478002, 6021.000000, 27144.000000, 19772.000000, 1023.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
13, 0.260892, 0.505253, 0.383072, 0.306118, 0.616928, 0.173377, 0.707209, 3485.000000, 12240.000000, 34676.000000, 3559.000000, "sin((Dim[i][52]-Dim[i][92]))"
14, 0.260892, 0.505253, 0.383072, 0.306118, 0.616928, 0.173377, 0.707209, 3485.000000, 12240.000000, 34676.000000, 3559.000000, "sin((Dim[i][52]-Dim[i][92]))"
15, 0.281503, 0.460960, 0.371231, 0.315785, 0.628769, 0.186764, 0.695070, 3797.000000, 13207.000000, 33709.000000, 3247.000000, "(Dim[i][0]*sin((Dim[i][42]+Dim[i][113])))"
16, 0.456390, 0.323822, 0.390106, 0.286764, 0.609894, 0.148158, 0.560915, 4763.000000, 21412.000000, 25504.000000, 2281.000000, "sin((Dim[i][52]+(Dim[i][52]-Dim[i][92])))"
17, 0.273809, 0.455707, 0.364758, 0.323217, 0.635242, 0.197186, 0.702446, 3834.000000, 12846.000000, 34070.000000, 3210.000000, "protected_div(sin(ifLessThan((sin(Dim[i][121])), Dim[i][55], sin(sin((Dim[i][52]-((Dim[i][5]*Dim[i][73]))))), Dim[i][86])), Dim[i][0])"
18, 0.366634, 0.388984, 0.377809, 0.301517, 0.622191, 0.168163, 0.630448, 4304.000000, 17201.000000, 29715.000000, 2740.000000, "sin((Dim[i][52]-tanh(Dim[i][47])))"
19, 0.536704, 0.184554, 0.360629, 0.302571, 0.639371, 0.189855, 0.509266, 5744.000000, 25180.000000, 21736.000000, 1300.000000, "(protected_log((Dim[i][82]*sin(Dim[i][37]))))"
20, 0.231200, 0.486513, 0.358857, 0.336340, 0.641143, 0.214703, 0.735471, 3617.000000, 10847.000000, 36069.000000, 3427.000000, "(Dim[i][0]*sin((Dim[i][52]-(sin(Dim[i][92])))))"
21, 0.188486, 0.464225, 0.326355, 0.383907, 0.673645, 0.276428, 0.775519, 3774.000000, 8843.000000, 38073.000000, 3270.000000, "protected_div(Dim[i][99], (Dim[i][0]*(protected_log(Dim[i][17])+(sin(Dim[i][82])))))"
22, 0.321532, 0.385576, 0.353554, 0.327172, 0.646446, 0.205601, 0.670107, 4328.000000, 15085.000000, 31831.000000, 2716.000000, "(protected_log((Dim[i][17]+(sin(Dim[i][82])))))"
23, 0.365121, 0.337592, 0.351356, 0.323578, 0.648644, 0.204114, 0.638473, 4666.000000, 17130.000000, 29786.000000, 2378.000000, "(protected_div(protected_div(sin(Dim[i][117]), (sin(ifLessThan((Dim[i][121]), Dim[i][55], Dim[i][113], Dim[i][99]))+Dim[i][2])), Dim[i][30]))"
24, 0.365121, 0.337592, 0.351356, 0.323578, 0.648644, 0.204114, 0.638473, 4666.000000, 17130.000000, 29786.000000, 2378.000000, "(protected_div(protected_div(sin(Dim[i][117]), (sin(ifLessThan((Dim[i][121]), Dim[i][55], Dim[i][113], Dim[i][99]))+Dim[i][2])), Dim[i][30]))"
25, 0.281652, 0.392391, 0.337022, 0.348847, 0.662978, 0.234607, 0.703892, 4280.000000, 13214.000000, 33702.000000, 2764.000000, "((protected_log((sin(ifLessThan((sin(Dim[i][121])), Dim[i][55], Dim[i][7], tanh(Dim[i][0])))*((protected_log(Dim[i][79]))+Dim[i][10])))))"
26, 0.299130, 0.367547, 0.333339, 0.348960, 0.666661, 0.236615, 0.691938, 4455.000000, 14034.000000, 32882.000000, 2589.000000, "protected_div(Dim[i][75], (sin(sin((Dim[i][52]*protected_sqrt(sin((Dim[i][42]+Dim[i][92]))))))))"
27, 0.299130, 0.367547, 0.333339, 0.348960, 0.666661, 0.236615, 0.691938, 4455.000000, 14034.000000, 32882.000000, 2589.000000, "protected_div(Dim[i][75], (sin(sin((Dim[i][52]*protected_sqrt(sin((Dim[i][42]+Dim[i][92]))))))))"
28, 0.321319, 0.356190, 0.338754, 0.340287, 0.661246, 0.225884, 0.674129, 4535.000000, 15075.000000, 31841.000000, 2509.000000, "(Dim[i][0]*sin((Dim[i][52]-protected_div(protected_log(Dim[i][84]), ifLessThan(sin(Dim[i][117]), Dim[i][30], Dim[i][75], Dim[i][53])))))"
