Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499134, 0.428868, 0.464001, 0.237829, 0.535999, 0.049027, 0.510267, 4123.000000, 23330.000000, 23411.000000, 3096.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.486468, 0.443413, 0.464941, 0.236527, 0.535059, 0.047741, 0.519292, 4018.000000, 22738.000000, 24003.000000, 3201.000000, "protected_div(sin(Dim[i][121]), Dim[i][58])"
2, 0.656704, 0.130628, 0.393666, 0.284046, 0.606334, 0.155875, 0.413677, 6276.000000, 30695.000000, 16046.000000, 943.000000, "sin((Dim[i][52]-Dim[i][103]))"
3, 0.664577, 0.127719, 0.396148, 0.282510, 0.603852, 0.153206, 0.407246, 6297.000000, 31063.000000, 15678.000000, 922.000000, "sin((Dim[i][52]*tanh(Dim[i][24])))"
4, 0.451638, 0.436626, 0.444132, 0.251080, 0.555868, 0.076245, 0.550371, 4067.000000, 21110.000000, 25631.000000, 3152.000000, "(Dim[i][0]*(Dim[i][121]))"
5, 0.609893, 0.196565, 0.403229, 0.279343, 0.596771, 0.136917, 0.445404, 5800.000000, 28507.000000, 18234.000000, 1419.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][76], sin((Dim[i][22]-Dim[i][4])))), Dim[i][118])"
6, 0.578528, 0.137969, 0.358249, 0.307438, 0.641751, 0.198479, 0.480411, 6223.000000, 27041.000000, 19700.000000, 996.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
7, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div((Dim[i][121]), Dim[i][75])"
8, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div((Dim[i][121]), Dim[i][75])"
9, 0.578528, 0.137969, 0.358249, 0.307438, 0.641751, 0.198479, 0.480411, 6223.000000, 27041.000000, 19700.000000, 996.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
10, 0.578528, 0.137969, 0.358249, 0.307438, 0.641751, 0.198479, 0.480411, 6223.000000, 27041.000000, 19700.000000, 996.000000, "((Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24])))))"
11, 0.261398, 0.500762, 0.381080, 0.312834, 0.618920, 0.177854, 0.706579, 3604.000000, 12218.000000, 34523.000000, 3615.000000, "sin((Dim[i][52]-Dim[i][92]))"
12, 0.578528, 0.137969, 0.358249, 0.307438, 0.641751, 0.198479, 0.480411, 6223.000000, 27041.000000, 19700.000000, 996.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
13, 0.261398, 0.500762, 0.381080, 0.312834, 0.618920, 0.177854, 0.706579, 3604.000000, 12218.000000, 34523.000000, 3615.000000, "sin((Dim[i][52]-Dim[i][92]))"
14, 0.261398, 0.500762, 0.381080, 0.312834, 0.618920, 0.177854, 0.706579, 3604.000000, 12218.000000, 34523.000000, 3615.000000, "sin((Dim[i][52]-Dim[i][92]))"
15, 0.274427, 0.457681, 0.366054, 0.326781, 0.633946, 0.197136, 0.701056, 3915.000000, 12827.000000, 33914.000000, 3304.000000, "(Dim[i][0]*sin((Dim[i][42]+Dim[i][113])))"
16, 0.453948, 0.318881, 0.386415, 0.294837, 0.613585, 0.154743, 0.564122, 4917.000000, 21218.000000, 25523.000000, 2302.000000, "sin((Dim[i][52]+(Dim[i][52]-Dim[i][92])))"
