Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492058, 0.432891, 0.462475, 0.240925, 0.537525, 0.051366, 0.515956, 4145.000000, 22955.000000, 23696.000000, 3164.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.492230, 0.432754, 0.462492, 0.240920, 0.537508, 0.051343, 0.515827, 4146.000000, 22963.000000, 23688.000000, 3163.000000, "protected_div(Dim[i][121], Dim[i][81])"
2, 0.492058, 0.432891, 0.462475, 0.240925, 0.537525, 0.051366, 0.515956, 4145.000000, 22955.000000, 23696.000000, 3164.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
3, 0.370839, 0.483924, 0.427381, 0.265812, 0.572619, 0.101875, 0.613844, 3772.000000, 17300.000000, 29351.000000, 3537.000000, "(Dim[i][121]-Dim[i][87])"
4, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
5, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
6, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
7, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
8, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
9, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
10, 0.323187, 0.466548, 0.394868, 0.296671, 0.605132, 0.150692, 0.657394, 3899.000000, 15077.000000, 31574.000000, 3410.000000, "sin((Dim[i][42]+Dim[i][23]))"
11, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
12, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
13, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
14, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
15, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
16, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin(((Dim[i][42]+Dim[i][23]))))"
17, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
18, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
19, 0.279372, 0.451498, 0.365435, 0.329268, 0.634565, 0.198126, 0.697313, 4009.000000, 13033.000000, 33618.000000, 3300.000000, "protected_div(Dim[i][90], sin((ifLessThan(Dim[i][119], (Dim[i][1]), Dim[i][12], Dim[i][43])+Dim[i][83])))"
20, 0.262867, 0.476262, 0.369564, 0.327179, 0.630436, 0.195143, 0.708228, 3828.000000, 12263.000000, 34388.000000, 3481.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][23])))"
