Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.486272, 0.454608, 0.470440, 0.234473, 0.529560, 0.040451, 0.518013, 3983.000000, 22688.000000, 23969.000000, 3320.000000, "protected_div(sin(Dim[i][121]), Dim[i][58])"
2, 0.648756, 0.130357, 0.389557, 0.289188, 0.610443, 0.161806, 0.421405, 6351.000000, 30269.000000, 16388.000000, 952.000000, "sin((Dim[i][52]-Dim[i][103]))"
3, 0.657629, 0.126934, 0.392282, 0.287453, 0.607718, 0.158901, 0.414196, 6376.000000, 30683.000000, 15974.000000, 927.000000, "sin((Dim[i][52]*tanh(Dim[i][24])))"
4, 0.450479, 0.450500, 0.450489, 0.248222, 0.549511, 0.067925, 0.549518, 4013.000000, 21018.000000, 25639.000000, 3290.000000, "(Dim[i][0]*(Dim[i][121]))"
5, 0.604089, 0.195399, 0.399744, 0.284112, 0.600256, 0.142169, 0.451223, 5876.000000, 28185.000000, 18472.000000, 1427.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][76], sin((Dim[i][22]-Dim[i][4])))), Dim[i][118])"
6, 0.572840, 0.140627, 0.356734, 0.311418, 0.643266, 0.201114, 0.485656, 6276.000000, 26727.000000, 19930.000000, 1027.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
7, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div((Dim[i][121]), Dim[i][75])"
8, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div((Dim[i][121]), Dim[i][75])"
9, 0.572840, 0.140627, 0.356734, 0.311418, 0.643266, 0.201114, 0.485656, 6276.000000, 26727.000000, 19930.000000, 1027.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
10, 0.572840, 0.140627, 0.356734, 0.311418, 0.643266, 0.201114, 0.485656, 6276.000000, 26727.000000, 19930.000000, 1027.000000, "((Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24])))))"
11, 0.261568, 0.503903, 0.382735, 0.313273, 0.617265, 0.176220, 0.705634, 3623.000000, 12204.000000, 34453.000000, 3680.000000, "sin((Dim[i][52]-Dim[i][92]))"
12, 0.572840, 0.140627, 0.356734, 0.311418, 0.643266, 0.201114, 0.485656, 6276.000000, 26727.000000, 19930.000000, 1027.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
13, 0.261568, 0.503903, 0.382735, 0.313273, 0.617265, 0.176220, 0.705634, 3623.000000, 12204.000000, 34453.000000, 3680.000000, "sin((Dim[i][52]-Dim[i][92]))"
14, 0.261568, 0.503903, 0.382735, 0.313273, 0.617265, 0.176220, 0.705634, 3623.000000, 12204.000000, 34453.000000, 3680.000000, "sin((Dim[i][52]-Dim[i][92]))"
15, 0.276893, 0.465973, 0.371433, 0.323356, 0.628567, 0.189907, 0.697517, 3900.000000, 12919.000000, 33738.000000, 3403.000000, "(Dim[i][0]*sin((Dim[i][42]+Dim[i][113])))"
16, 0.454701, 0.318499, 0.386600, 0.297179, 0.613400, 0.155237, 0.563732, 4977.000000, 21215.000000, 25442.000000, 2326.000000, "sin((Dim[i][52]+(Dim[i][52]-Dim[i][92])))"
17, 0.269713, 0.450500, 0.360106, 0.335816, 0.639894, 0.207396, 0.705819, 4013.000000, 12584.000000, 34073.000000, 3290.000000, "protected_div(sin(ifLessThan((sin(Dim[i][121])), Dim[i][55], sin(sin((Dim[i][52]-((Dim[i][5]*Dim[i][73]))))), Dim[i][86])), Dim[i][0])"
18, 0.366890, 0.386417, 0.376653, 0.310082, 0.623347, 0.172242, 0.630467, 4481.000000, 17118.000000, 29539.000000, 2822.000000, "sin((Dim[i][52]-tanh(Dim[i][47])))"
19, 0.530896, 0.180063, 0.355479, 0.314653, 0.644521, 0.199723, 0.516586, 5988.000000, 24770.000000, 21887.000000, 1315.000000, "(protected_log((Dim[i][82]*sin(Dim[i][37]))))"
20, 0.231648, 0.485280, 0.358464, 0.343759, 0.641536, 0.218128, 0.734025, 3759.000000, 10808.000000, 35849.000000, 3544.000000, "(Dim[i][0]*sin((Dim[i][52]-(sin(Dim[i][92])))))"
21, 0.183874, 0.463782, 0.323828, 0.395596, 0.676172, 0.285737, 0.778243, 3916.000000, 8579.000000, 38078.000000, 3387.000000, "protected_div(Dim[i][99], (Dim[i][0]*(protected_log(Dim[i][17])+(sin(Dim[i][82])))))"
22, 0.317723, 0.385732, 0.351727, 0.337128, 0.648273, 0.211620, 0.673073, 4486.000000, 14824.000000, 31833.000000, 2817.000000, "(protected_log((Dim[i][17]+(sin(Dim[i][82])))))"
23, 0.363397, 0.341230, 0.352313, 0.331006, 0.647687, 0.205970, 0.639603, 4811.000000, 16955.000000, 29702.000000, 2492.000000, "(protected_div(protected_div(sin(Dim[i][117]), (sin(ifLessThan((Dim[i][121]), Dim[i][55], Dim[i][113], Dim[i][99]))+Dim[i][2])), Dim[i][30]))"
24, 0.363397, 0.341230, 0.352313, 0.331006, 0.647687, 0.205970, 0.639603, 4811.000000, 16955.000000, 29702.000000, 2492.000000, "(protected_div(protected_div(sin(Dim[i][117]), (sin(ifLessThan((Dim[i][121]), Dim[i][55], Dim[i][113], Dim[i][99]))+Dim[i][2])), Dim[i][30]))"
25, 0.278415, 0.386417, 0.332416, 0.361750, 0.667584, 0.245038, 0.706968, 4481.000000, 12990.000000, 33667.000000, 2822.000000, "((protected_log((sin(ifLessThan((sin(Dim[i][121])), Dim[i][55], Dim[i][7], tanh(Dim[i][0])))*((protected_log(Dim[i][79]))+Dim[i][10])))))"
26, 0.298948, 0.368616, 0.333782, 0.356585, 0.666218, 0.239405, 0.691623, 4611.000000, 13948.000000, 32709.000000, 2692.000000, "protected_div(Dim[i][75], (sin(sin((Dim[i][52]*protected_sqrt(sin((Dim[i][42]+Dim[i][92]))))))))"
27, 0.298948, 0.368616, 0.333782, 0.356585, 0.666218, 0.239405, 0.691623, 4611.000000, 13948.000000, 32709.000000, 2692.000000, "protected_div(Dim[i][75], (sin(sin((Dim[i][52]*protected_sqrt(sin((Dim[i][42]+Dim[i][92]))))))))"
28, 0.318173, 0.348898, 0.333535, 0.353492, 0.666465, 0.236813, 0.677669, 4755.000000, 14845.000000, 31812.000000, 2548.000000, "(Dim[i][0]*sin((Dim[i][52]-protected_div(protected_log(Dim[i][84]), ifLessThan(sin(Dim[i][117]), Dim[i][30], Dim[i][75], Dim[i][53])))))"
29, 0.355488, 0.306176, 0.330832, 0.349979, 0.669168, 0.236130, 0.651186, 5067.000000, 16586.000000, 30071.000000, 2236.000000, "(Dim[i][0]*sin((Dim[i][52]-sin((Dim[i][52]+Dim[i][103])))))"
30, 0.298948, 0.368616, 0.333782, 0.356585, 0.666218, 0.239405, 0.691623, 4611.000000, 13948.000000, 32709.000000, 2692.000000, "protected_div(Dim[i][75], (sin((Dim[i][52]*protected_sqrt(sin((Dim[i][42]+Dim[i][92])))))))"
31, 0.299076, 0.359031, 0.329053, 0.360938, 0.670947, 0.245977, 0.692809, 4681.000000, 13954.000000, 32703.000000, 2622.000000, "(Dim[i][0]*sin((Dim[i][52]-protected_div(protected_log(Dim[i][84]), ifLessThan(Dim[i][112], protected_div(Dim[i][77], Dim[i][75]), Dim[i][53], (protected_log((Dim[i][75]*Dim[i][31]))))))))"
32, 0.351373, 0.308229, 0.329801, 0.351456, 0.670199, 0.237951, 0.654466, 5052.000000, 16394.000000, 30263.000000, 2251.000000, "protected_div(sin(Dim[i][75]), sin((Dim[i][52]-sin((Dim[i][52]+Dim[i][103])))))"
33, 0.355488, 0.306176, 0.330832, 0.349979, 0.669168, 0.236130, 0.651186, 5067.000000, 16586.000000, 30071.000000, 2236.000000, "(Dim[i][0]*sin((Dim[i][52]-sin((Dim[i][52]+Dim[i][103])))))"
34, 0.299076, 0.361221, 0.330149, 0.359926, 0.669851, 0.244450, 0.692513, 4665.000000, 13954.000000, 32703.000000, 2638.000000, "(Dim[i][0]*sin((Dim[i][52]-protected_div(protected_log(Dim[i][84]), ifLessThan(Dim[i][112], protected_div(Dim[i][77], Dim[i][75]), Dim[i][53], (protected_abs(protected_div(((Dim[i][92])), Dim[i][0]))))))))"
35, 0.278736, 0.372860, 0.325798, 0.368049, 0.674202, 0.254284, 0.708525, 4580.000000, 13005.000000, 33652.000000, 2723.000000, "(Dim[i][0]*sin((Dim[i][52]-(sin((sin(Dim[i][82])))))))"
36, 0.355959, 0.259345, 0.307652, 0.368963, 0.692348, 0.267768, 0.657116, 5409.000000, 16608.000000, 30049.000000, 1894.000000, "(Dim[i][0]*sin((protected_sqrt(((protected_log(Dim[i][89]))+Dim[i][113]))-(Dim[i][52]-(tanh((Dim[i][0]*((tanh(protected_div(sin(Dim[i][117]), Dim[i][30])))*Dim[i][97]))))))))"
37, 0.355959, 0.259345, 0.307652, 0.368963, 0.692348, 0.267768, 0.657116, 5409.000000, 16608.000000, 30049.000000, 1894.000000, "(Dim[i][0]*sin((protected_sqrt(((protected_log(Dim[i][89]))+Dim[i][113]))-(Dim[i][52]-(tanh((Dim[i][0]*((tanh(protected_div(sin(Dim[i][117]), Dim[i][30])))*Dim[i][97]))))))))"
38, 0.355488, 0.306176, 0.330832, 0.349979, 0.669168, 0.236130, 0.651186, 5067.000000, 16586.000000, 30071.000000, 2236.000000, "(Dim[i][0]*sin((Dim[i][52]-sin((Dim[i][52]+Dim[i][103])))))"
39, 0.360160, 0.253594, 0.306877, 0.368834, 0.693123, 0.268407, 0.654262, 5451.000000, 16804.000000, 29853.000000, 1852.000000, "(Dim[i][0]*sin((protected_sqrt(((protected_log(Dim[i][89]))+Dim[i][113]))-(Dim[i][52]-(tanh((Dim[i][0]*((sin(Dim[i][82])+Dim[i][121])+Dim[i][60]))))))))"
