Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498864, 0.425753, 0.462309, 0.241134, 0.537691, 0.051574, 0.511027, 4192.000000, 23277.000000, 23383.000000, 3108.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.486970, 0.436575, 0.461772, 0.240984, 0.538228, 0.052300, 0.519848, 4113.000000, 22722.000000, 23938.000000, 3187.000000, "protected_div(sin(Dim[i][121]), Dim[i][58])"
2, 0.652143, 0.131918, 0.392030, 0.287614, 0.607970, 0.158509, 0.418236, 6337.000000, 30429.000000, 16231.000000, 963.000000, "sin((Dim[i][52]-Dim[i][103]))"
3, 0.659580, 0.129315, 0.394448, 0.286100, 0.605552, 0.155863, 0.412157, 6356.000000, 30776.000000, 15884.000000, 944.000000, "sin((Dim[i][52]*tanh(Dim[i][24])))"
4, 0.451050, 0.433973, 0.442511, 0.254449, 0.557489, 0.078827, 0.551260, 4132.000000, 21046.000000, 25614.000000, 3168.000000, "(Dim[i][0]*(Dim[i][121]))"
5, 0.606708, 0.201507, 0.404107, 0.281336, 0.595893, 0.136068, 0.448110, 5829.000000, 28309.000000, 18351.000000, 1471.000000, "ifLessThan(Dim[i][74], ((Dim[i][50])), protected_sqrt(protected_div(Dim[i][76], sin((Dim[i][22]-Dim[i][4])))), Dim[i][118])"
6, 0.575268, 0.140959, 0.358113, 0.310346, 0.641887, 0.199335, 0.483488, 6271.000000, 26842.000000, 19818.000000, 1029.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
7, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div((Dim[i][121]), Dim[i][75])"
8, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div((Dim[i][121]), Dim[i][75])"
9, 0.575268, 0.140959, 0.358113, 0.310346, 0.641887, 0.199335, 0.483488, 6271.000000, 26842.000000, 19818.000000, 1029.000000, "(Dim[i][0]*sin((Dim[i][52]*tanh(Dim[i][24]))))"
