Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.488470, 0.354932, 0.421701, 0.270624, 0.578299, 0.107142, 0.529596, 4709.000000, 22792.000000, 23868.000000, 2591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.488470, 0.354932, 0.421701, 0.270624, 0.578299, 0.107142, 0.529596, 4709.000000, 22792.000000, 23868.000000, 2591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
2, 0.488470, 0.354932, 0.421701, 0.270624, 0.578299, 0.107142, 0.529596, 4709.000000, 22792.000000, 23868.000000, 2591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
3, 0.488470, 0.354932, 0.421701, 0.270624, 0.578299, 0.107142, 0.529596, 4709.000000, 22792.000000, 23868.000000, 2591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
4, 0.488470, 0.354932, 0.421701, 0.270624, 0.578299, 0.107142, 0.529596, 4709.000000, 22792.000000, 23868.000000, 2591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
5, 0.482940, 0.271096, 0.377018, 0.302717, 0.622982, 0.168342, 0.545719, 5321.000000, 22534.000000, 24126.000000, 1979.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
6, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.494406, 0.353151, 0.423779, 0.269129, 0.576221, 0.104327, 0.524703, 4722.000000, 23069.000000, 23591.000000, 2578.000000, "protected_div((Dim[i][48]-Dim[i][76]), Dim[i][95])"
8, 0.448950, 0.434110, 0.441530, 0.255165, 0.558470, 0.080193, 0.553058, 4131.000000, 20948.000000, 25712.000000, 3169.000000, "protected_div(Dim[i][121], Dim[i][30])"
9, 0.482940, 0.271096, 0.377018, 0.302717, 0.622982, 0.168342, 0.545719, 5321.000000, 22534.000000, 24126.000000, 1979.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
