Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.487260, 0.346447, 0.416853, 0.271837, 0.583147, 0.113240, 0.531579, 4718.000000, 22775.000000, 23966.000000, 2501.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.487260, 0.346447, 0.416853, 0.271837, 0.583147, 0.113240, 0.531579, 4718.000000, 22775.000000, 23966.000000, 2501.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
2, 0.487260, 0.346447, 0.416853, 0.271837, 0.583147, 0.113240, 0.531579, 4718.000000, 22775.000000, 23966.000000, 2501.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
3, 0.487260, 0.346447, 0.416853, 0.271837, 0.583147, 0.113240, 0.531579, 4718.000000, 22775.000000, 23966.000000, 2501.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
4, 0.487260, 0.346447, 0.416853, 0.271837, 0.583147, 0.113240, 0.531579, 4718.000000, 22775.000000, 23966.000000, 2501.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
5, 0.480435, 0.267073, 0.373754, 0.302637, 0.626246, 0.171977, 0.548110, 5291.000000, 22456.000000, 24285.000000, 1928.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
6, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.492844, 0.345339, 0.419091, 0.270204, 0.580909, 0.110218, 0.526890, 4726.000000, 23036.000000, 23705.000000, 2493.000000, "protected_div((Dim[i][48]-Dim[i][76]), Dim[i][95])"
8, 0.449498, 0.436903, 0.443200, 0.251750, 0.556800, 0.077536, 0.552187, 4065.000000, 21010.000000, 25731.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][30])"
9, 0.480435, 0.267073, 0.373754, 0.302637, 0.626246, 0.171977, 0.548110, 5291.000000, 22456.000000, 24285.000000, 1928.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
