Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.490193, 0.360651, 0.425422, 0.268178, 0.574578, 0.102106, 0.527354, 4673.000000, 22868.000000, 23783.000000, 2636.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.583181, 0.268573, 0.425877, 0.268232, 0.574123, 0.103697, 0.459433, 5346.000000, 27206.000000, 19445.000000, 1963.000000, "ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121])))))"
2, 0.569634, 0.267615, 0.418625, 0.272862, 0.581375, 0.113309, 0.471275, 5353.000000, 26574.000000, 20077.000000, 1956.000000, "(protected_log(Dim[i][77])+protected_sqrt(Dim[i][42]))"
3, 0.583181, 0.268573, 0.425877, 0.268232, 0.574123, 0.103697, 0.459433, 5346.000000, 27206.000000, 19445.000000, 1963.000000, "ifLessThan(Dim[i][105], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))), Dim[i][9])"
4, 0.491008, 0.273635, 0.382321, 0.298897, 0.617679, 0.161250, 0.538436, 5309.000000, 22906.000000, 23745.000000, 2000.000000, "(Dim[i][0]*ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
5, 0.491008, 0.274319, 0.382664, 0.298657, 0.617336, 0.160780, 0.538343, 5304.000000, 22906.000000, 23745.000000, 2005.000000, "(Dim[i][0]*ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log(Dim[i][105])))"
6, 0.491008, 0.274319, 0.382664, 0.298657, 0.617336, 0.160780, 0.538343, 5304.000000, 22906.000000, 23745.000000, 2005.000000, "(Dim[i][0]*ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div((Dim[i][0]), protected_log(Dim[i][20]))))))"
7, 0.569634, 0.267615, 0.418625, 0.272862, 0.581375, 0.113309, 0.471275, 5353.000000, 26574.000000, 20077.000000, 1956.000000, "(protected_log(Dim[i][77])+protected_sqrt(Dim[i][42]))"
8, 0.250949, 0.463128, 0.357038, 0.342110, 0.642962, 0.215701, 0.720311, 3924.000000, 11707.000000, 34944.000000, 3385.000000, "(protected_log(Dim[i][77])+sin((Dim[i][52])))"
9, 0.265418, 0.447804, 0.356611, 0.340203, 0.643389, 0.213298, 0.709878, 4036.000000, 12382.000000, 34269.000000, 3273.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], (Dim[i][97]))))"
10, 0.265418, 0.447804, 0.356611, 0.340203, 0.643389, 0.213298, 0.709878, 4036.000000, 12382.000000, 34269.000000, 3273.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], (Dim[i][97]))))"
11, 0.265418, 0.447804, 0.356611, 0.340203, 0.643389, 0.213298, 0.709878, 4036.000000, 12382.000000, 34269.000000, 3273.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], (Dim[i][97]))))"
12, 0.274742, 0.438774, 0.356758, 0.338616, 0.643242, 0.211315, 0.703039, 4102.000000, 12817.000000, 33834.000000, 3207.000000, "(protected_log(Dim[i][77])+sin(((Dim[i][67]))))"
13, 0.265418, 0.447804, 0.356611, 0.340203, 0.643389, 0.213298, 0.709878, 4036.000000, 12382.000000, 34269.000000, 3273.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], (Dim[i][97]))))"
14, 0.307775, 0.414010, 0.360892, 0.330096, 0.639108, 0.200217, 0.677835, 4283.000000, 14358.000000, 32293.000000, 3026.000000, "ifLessThan(Dim[i][91], Dim[i][54], Dim[i][45], protected_div((Dim[i][98]-Dim[i][107]), tanh(protected_sqrt((protected_log(Dim[i][77])+sin((Dim[i][52])))))))"
15, 0.265418, 0.447804, 0.356611, 0.340203, 0.643389, 0.213298, 0.709878, 4036.000000, 12382.000000, 34269.000000, 3273.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], (Dim[i][97]))))"
16, 0.307775, 0.414010, 0.360892, 0.330096, 0.639108, 0.200217, 0.677835, 4283.000000, 14358.000000, 32293.000000, 3026.000000, "ifLessThan(Dim[i][91], Dim[i][54], Dim[i][45], protected_div((Dim[i][98]-Dim[i][107]), tanh(protected_sqrt((protected_log(Dim[i][77])+sin((Dim[i][52])))))))"
17, 0.307775, 0.414010, 0.360892, 0.330096, 0.639108, 0.200217, 0.677835, 4283.000000, 14358.000000, 32293.000000, 3026.000000, "ifLessThan(Dim[i][91], Dim[i][54], Dim[i][45], protected_div((Dim[i][98]-Dim[i][107]), tanh(protected_sqrt((protected_log(Dim[i][77])+sin((Dim[i][52])))))))"
18, 0.271784, 0.436995, 0.354390, 0.341451, 0.645610, 0.215244, 0.705838, 4115.000000, 12679.000000, 33972.000000, 3194.000000, "sin((protected_log(Dim[i][77])+protected_abs((Dim[i][82]))))"
19, 0.271784, 0.436995, 0.354390, 0.341451, 0.645610, 0.215244, 0.705838, 4115.000000, 12679.000000, 33972.000000, 3194.000000, "sin((protected_log(Dim[i][77])+protected_abs((Dim[i][82]))))"
20, 0.309790, 0.405117, 0.357453, 0.333065, 0.642547, 0.204759, 0.677298, 4348.000000, 14452.000000, 32199.000000, 2961.000000, "(protected_log(Dim[i][77])+protected_sqrt(sin(ifLessThan(Dim[i][54], Dim[i][59], protected_abs(Dim[i][86]), sin(Dim[i][52])))))"
21, 0.336584, 0.359967, 0.348276, 0.337896, 0.651724, 0.214191, 0.660248, 4678.000000, 15702.000000, 30949.000000, 2631.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-sin(Dim[i][77]))))"
22, 0.173394, 0.470379, 0.321886, 0.401785, 0.678114, 0.293492, 0.786379, 3871.000000, 8089.000000, 38562.000000, 3438.000000, "(Dim[i][0]*tanh(protected_sqrt((protected_log(Dim[i][77])+sin((Dim[i][52]))))))"
23, 0.158067, 0.475441, 0.316754, 0.414106, 0.683246, 0.309158, 0.798944, 3834.000000, 7374.000000, 39277.000000, 3475.000000, "protected_log(protected_div(sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], protected_div((Dim[i][98]-Dim[i][12]), protected_div(Dim[i][98], tanh(protected_sqrt((protected_log(Dim[i][77])+sin((Dim[i][52]))))))))), Dim[i][15]))"
24, 0.187949, 0.455329, 0.321639, 0.396949, 0.678361, 0.287372, 0.775834, 3981.000000, 8768.000000, 37883.000000, 3328.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+sin((Dim[i][97])))))"
25, 0.248655, 0.388425, 0.318540, 0.382394, 0.681460, 0.271581, 0.732413, 4470.000000, 11600.000000, 35051.000000, 2839.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97]))))))"
26, 0.229791, 0.405527, 0.317659, 0.388397, 0.682341, 0.278190, 0.746405, 4345.000000, 10720.000000, 35931.000000, 2964.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(ifLessThan(Dim[i][86], protected_log(Dim[i][65]), sin((Dim[i][52])), Dim[i][15])))))"
27, 0.189449, 0.446846, 0.318148, 0.400495, 0.681852, 0.291960, 0.775686, 4043.000000, 8838.000000, 37813.000000, 3266.000000, "(Dim[i][75]*sin(((protected_log(Dim[i][77])+protected_abs((Dim[i][82]))))))"
28, 0.303938, 0.357094, 0.330516, 0.358880, 0.669484, 0.243219, 0.688862, 4699.000000, 14179.000000, 32472.000000, 2610.000000, "(protected_log(Dim[i][77])+sin(ifLessThan(Dim[i][54], Dim[i][59], Dim[i][0], protected_div((Dim[i][98]-Dim[i][92]), protected_div((Dim[i][98]-protected_div(Dim[i][97], Dim[i][74])), sin(Dim[i][52]))))))"
29, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
30, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
31, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
32, 0.248655, 0.388425, 0.318540, 0.382394, 0.681460, 0.271581, 0.732413, 4470.000000, 11600.000000, 35051.000000, 2839.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97]))))))"
33, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
34, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
35, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
36, 0.248655, 0.388425, 0.318540, 0.382394, 0.681460, 0.271581, 0.732413, 4470.000000, 11600.000000, 35051.000000, 2839.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97]))))))"
37, 0.356112, 0.297305, 0.326709, 0.353500, 0.673291, 0.241794, 0.651853, 5136.000000, 16613.000000, 30038.000000, 2173.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98]-Dim[i][12])), (Dim[i][4]), Dim[i][8])))))"
38, 0.343594, 0.298262, 0.320928, 0.360347, 0.679072, 0.251032, 0.662546, 5129.000000, 16029.000000, 30622.000000, 2180.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98])), sin((Dim[i][4])), Dim[i][8])))))"
39, 0.289554, 0.370092, 0.329823, 0.362220, 0.670177, 0.246646, 0.699537, 4604.000000, 13508.000000, 33143.000000, 2705.000000, "protected_div((Dim[i][98]-protected_div(Dim[i][97], Dim[i][74])), sin(((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97])))))))"
40, 0.248655, 0.388425, 0.318540, 0.382394, 0.681460, 0.271581, 0.732413, 4470.000000, 11600.000000, 35051.000000, 2839.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97]))))))"
41, 0.248655, 0.388425, 0.318540, 0.382394, 0.681460, 0.271581, 0.732413, 4470.000000, 11600.000000, 35051.000000, 2839.000000, "(Dim[i][0]*sin((protected_log(Dim[i][77])+protected_sqrt(sin((Dim[i][97]))))))"
42, 0.343594, 0.298262, 0.320928, 0.360347, 0.679072, 0.251032, 0.662546, 5129.000000, 16029.000000, 30622.000000, 2180.000000, "(protected_log(Dim[i][77])+protected_sqrt((Dim[i][59]-protected_div(Dim[i][77], ifLessThan(sin(Dim[i][52]), protected_div(Dim[i][77], (Dim[i][98])), sin((Dim[i][4])), Dim[i][8])))))"
