Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.487258, 0.355881, 0.421570, 0.270804, 0.578430, 0.107336, 0.530523, 4704.000000, 22734.000000, 23923.000000, 2599.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.487258, 0.355881, 0.421570, 0.270804, 0.578430, 0.107336, 0.530523, 4704.000000, 22734.000000, 23923.000000, 2599.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
2, 0.487258, 0.355881, 0.421570, 0.270804, 0.578430, 0.107336, 0.530523, 4704.000000, 22734.000000, 23923.000000, 2599.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
3, 0.487258, 0.355881, 0.421570, 0.270804, 0.578430, 0.107336, 0.530523, 4704.000000, 22734.000000, 23923.000000, 2599.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
4, 0.487258, 0.355881, 0.421570, 0.270804, 0.578430, 0.107336, 0.530523, 4704.000000, 22734.000000, 23923.000000, 2599.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
5, 0.481321, 0.278516, 0.379918, 0.300836, 0.620082, 0.164376, 0.546127, 5269.000000, 22457.000000, 24200.000000, 2034.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
6, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.493152, 0.353964, 0.423558, 0.269369, 0.576442, 0.104639, 0.525686, 4718.000000, 23009.000000, 23648.000000, 2585.000000, "protected_div((Dim[i][48]-Dim[i][76]), Dim[i][95])"
8, 0.448550, 0.450774, 0.449662, 0.248806, 0.550338, 0.069078, 0.551149, 4011.000000, 20928.000000, 25729.000000, 3292.000000, "protected_div(Dim[i][121], Dim[i][30])"
9, 0.481321, 0.278516, 0.379918, 0.300836, 0.620082, 0.164376, 0.546127, 5269.000000, 22457.000000, 24200.000000, 2034.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
10, 0.481321, 0.278516, 0.379918, 0.300836, 0.620082, 0.164376, 0.546127, 5269.000000, 22457.000000, 24200.000000, 2034.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
