Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.491538, 0.359881, 0.425709, 0.260530, 0.574291, 0.100137, 0.525649, 4509.000000, 23061.000000, 23855.000000, 2535.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.491538, 0.359881, 0.425709, 0.260530, 0.574291, 0.100137, 0.525649, 4509.000000, 23061.000000, 23855.000000, 2535.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
2, 0.491538, 0.359881, 0.425709, 0.260530, 0.574291, 0.100137, 0.525649, 4509.000000, 23061.000000, 23855.000000, 2535.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
3, 0.491538, 0.359881, 0.425709, 0.260530, 0.574291, 0.100137, 0.525649, 4509.000000, 23061.000000, 23855.000000, 2535.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
4, 0.491538, 0.359881, 0.425709, 0.260530, 0.574291, 0.100137, 0.525649, 4509.000000, 23061.000000, 23855.000000, 2535.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
5, 0.484163, 0.279103, 0.381633, 0.291529, 0.618367, 0.159583, 0.542606, 5078.000000, 22715.000000, 24201.000000, 1966.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
6, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(Dim[i][121], Dim[i][30])"
7, 0.497293, 0.357609, 0.427451, 0.259312, 0.572549, 0.097818, 0.520941, 4525.000000, 23331.000000, 23585.000000, 2519.000000, "protected_div((Dim[i][48]-Dim[i][76]), Dim[i][95])"
8, 0.447204, 0.458120, 0.452662, 0.239746, 0.547338, 0.064002, 0.551371, 3817.000000, 20981.000000, 25935.000000, 3227.000000, "protected_div(Dim[i][121], Dim[i][30])"
9, 0.484163, 0.279103, 0.381633, 0.291529, 0.618367, 0.159583, 0.542606, 5078.000000, 22715.000000, 24201.000000, 1966.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
10, 0.484163, 0.279103, 0.381633, 0.291529, 0.618367, 0.159583, 0.542606, 5078.000000, 22715.000000, 24201.000000, 1966.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][8])), Dim[i][121]))))))"
11, 0.484163, 0.278819, 0.381491, 0.291627, 0.618509, 0.159775, 0.542643, 5080.000000, 22715.000000, 24201.000000, 1964.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], (ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], (Dim[i][26]-Dim[i][27]))), Dim[i][46]))))))"
12, 0.492753, 0.265190, 0.378972, 0.292942, 0.621028, 0.163291, 0.536953, 5176.000000, 23118.000000, 23798.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][14], (Dim[i][35]), protected_abs(protected_log(Dim[i][37])), Dim[i][96]))"
13, 0.492710, 0.265190, 0.378950, 0.292959, 0.621050, 0.163319, 0.536990, 5176.000000, 23116.000000, 23800.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][74], protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][23], Dim[i][90]))"
14, 0.492646, 0.265190, 0.378918, 0.292984, 0.621082, 0.163361, 0.537046, 5176.000000, 23113.000000, 23803.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][14], (Dim[i][35]), protected_abs(protected_log(Dim[i][37])), Dim[i][106]))"
15, 0.492710, 0.265190, 0.378950, 0.292959, 0.621050, 0.163319, 0.536990, 5176.000000, 23116.000000, 23800.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][74], protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][23], Dim[i][90]))"
16, 0.492732, 0.265190, 0.378961, 0.292951, 0.621039, 0.163305, 0.536972, 5176.000000, 23117.000000, 23799.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][74], protected_div(Dim[i][15], Dim[i][103]), protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][23]))"
17, 0.492732, 0.265190, 0.378961, 0.292951, 0.621039, 0.163305, 0.536972, 5176.000000, 23117.000000, 23799.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][14], (Dim[i][41]), Dim[i][30], Dim[i][3]))"
18, 0.491730, 0.265190, 0.378460, 0.293341, 0.621540, 0.163967, 0.537843, 5176.000000, 23070.000000, 23846.000000, 1868.000000, "ifLessThan(Dim[i][112], Dim[i][5], ifLessThan(Dim[i][91], Dim[i][33], tanh(Dim[i][60]), sin(Dim[i][115])), ifLessThan(Dim[i][74], protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][86], Dim[i][76]))"
19, 0.484163, 0.278393, 0.381278, 0.291774, 0.618722, 0.160062, 0.542698, 5083.000000, 22715.000000, 24201.000000, 1961.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], (ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], (Dim[i][26]-Dim[i][30]))), (Dim[i][97])))))))"
20, 0.484163, 0.278393, 0.381278, 0.291774, 0.618722, 0.160062, 0.542698, 5083.000000, 22715.000000, 24201.000000, 1961.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], (ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], (Dim[i][26]-Dim[i][30]))), (Dim[i][97])))))))"
21, 0.426251, 0.341993, 0.384122, 0.292641, 0.615878, 0.156750, 0.584748, 4635.000000, 19998.000000, 26918.000000, 2409.000000, "sin(protected_log(protected_div(sin(protected_log(Dim[i][5])), Dim[i][116])))"
22, 0.494202, 0.258234, 0.376218, 0.294740, 0.623782, 0.167042, 0.536601, 5225.000000, 23186.000000, 23730.000000, 1819.000000, "protected_div(Dim[i][15], ifLessThan(Dim[i][91], (Dim[i][33]), tanh(Dim[i][98]), protected_log((protected_div(Dim[i][44], ifLessThan(Dim[i][3], Dim[i][48], (sin(protected_log(Dim[i][33]))), Dim[i][121]))))))"
23, 0.404063, 0.356616, 0.380339, 0.296859, 0.619661, 0.162621, 0.602131, 4532.000000, 18957.000000, 27959.000000, 2512.000000, "protected_div(Dim[i][0], sin(protected_log(protected_div(sin(protected_log(Dim[i][5])), Dim[i][116]))))"
24, 0.404063, 0.356616, 0.380339, 0.296859, 0.619661, 0.162621, 0.602131, 4532.000000, 18957.000000, 27959.000000, 2512.000000, "protected_div(Dim[i][0], sin(protected_log(protected_div(sin(protected_log(Dim[i][5])), Dim[i][116]))))"
25, 0.404063, 0.356616, 0.380339, 0.296859, 0.619661, 0.162621, 0.602131, 4532.000000, 18957.000000, 27959.000000, 2512.000000, "protected_div(Dim[i][0], sin(protected_log(protected_div(sin(protected_log(Dim[i][5])), Dim[i][116]))))"
26, 0.404063, 0.356616, 0.380339, 0.296859, 0.619661, 0.162621, 0.602131, 4532.000000, 18957.000000, 27959.000000, 2512.000000, "protected_div(Dim[i][0], sin(protected_log(protected_div(sin(protected_log(Dim[i][5])), Dim[i][116]))))"
27, 0.330996, 0.350653, 0.340824, 0.336980, 0.659176, 0.221831, 0.666438, 4574.000000, 15529.000000, 31387.000000, 2470.000000, "protected_log((protected_div((Dim[i][98]-Dim[i][37]), protected_div(Dim[i][10], (Dim[i][17])))+sin((Dim[i][7]))))"
28, 0.253581, 0.478421, 0.366001, 0.324917, 0.633999, 0.199269, 0.717068, 3674.000000, 11897.000000, 35019.000000, 3370.000000, "protected_div(sin(protected_log(Dim[i][51])), protected_log((protected_div(Dim[i][90], ifLessThan(Dim[i][3], Dim[i][48], ((Dim[i][88])), (Dim[i][75]*Dim[i][91]))))))"
29, 0.352374, 0.369676, 0.361025, 0.316962, 0.638975, 0.192105, 0.645367, 4440.000000, 16532.000000, 30384.000000, 2604.000000, "protected_log(protected_div(Dim[i][17], ifLessThan(sin((Dim[i][7])), protected_log(protected_log(Dim[i][115])), Dim[i][25], Dim[i][118])))"
30, 0.242050, 0.486087, 0.364069, 0.328792, 0.635931, 0.204540, 0.726093, 3620.000000, 11356.000000, 35560.000000, 3424.000000, "protected_div(sin(protected_log(Dim[i][51])), protected_log((Dim[i][60])))"
31, 0.330996, 0.350653, 0.340824, 0.336980, 0.659176, 0.221831, 0.666438, 4574.000000, 15529.000000, 31387.000000, 2470.000000, "protected_log((protected_div((Dim[i][98]-Dim[i][37]), protected_div(Dim[i][10], (Dim[i][17])))+sin((Dim[i][7]))))"
32, 0.282931, 0.371380, 0.327156, 0.357876, 0.672844, 0.248052, 0.705523, 4428.000000, 13274.000000, 33642.000000, 2616.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][103])))"
33, 0.282931, 0.371380, 0.327156, 0.357876, 0.672844, 0.248052, 0.705523, 4428.000000, 13274.000000, 33642.000000, 2616.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][103])))"
34, 0.287002, 0.363998, 0.325500, 0.358558, 0.674500, 0.249564, 0.702947, 4480.000000, 13465.000000, 33451.000000, 2564.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90])"
35, 0.282931, 0.371380, 0.327156, 0.357876, 0.672844, 0.248052, 0.705523, 4428.000000, 13274.000000, 33642.000000, 2616.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][103])))"
36, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
37, 0.285212, 0.364991, 0.325102, 0.359306, 0.674898, 0.250454, 0.704374, 4473.000000, 13381.000000, 33535.000000, 2571.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][75])))"
38, 0.285212, 0.364991, 0.325102, 0.359306, 0.674898, 0.250454, 0.704374, 4473.000000, 13381.000000, 33535.000000, 2571.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][75])))"
39, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
40, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
41, 0.284700, 0.365559, 0.325130, 0.359389, 0.674870, 0.250513, 0.704744, 4469.000000, 13357.000000, 33559.000000, 2575.000000, "protected_div(protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90]), ifLessThan(Dim[i][105], ((Dim[i][9])), (protected_abs((protected_div(Dim[i][15], Dim[i][60])*Dim[i][45]))), Dim[i][91]))"
42, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
43, 0.285212, 0.364991, 0.325102, 0.359306, 0.674898, 0.250454, 0.704374, 4473.000000, 13381.000000, 33535.000000, 2571.000000, "protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][75])))"
44, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
45, 0.285212, 0.364991, 0.325102, 0.359306, 0.674898, 0.250454, 0.704374, 4473.000000, 13381.000000, 33535.000000, 2571.000000, "protected_div(Dim[i][75], protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), (protected_div(Dim[i][15], Dim[i][75]))))"
46, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
47, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
48, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
49, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
50, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
51, 0.274832, 0.367973, 0.321402, 0.365068, 0.678598, 0.257664, 0.713010, 4452.000000, 12894.000000, 34022.000000, 2592.000000, "protected_div(Dim[i][15], protected_log(((Dim[i][17]+sin((Dim[i][7]))))))"
52, 0.274533, 0.367973, 0.321253, 0.365277, 0.678747, 0.257934, 0.713269, 4452.000000, 12880.000000, 34036.000000, 2592.000000, "protected_log(protected_div(Dim[i][10], protected_div(protected_log(((Dim[i][17]+sin((Dim[i][7]))))), (protected_div(Dim[i][15], Dim[i][75])))))"
53, 0.303415, 0.343271, 0.323343, 0.357151, 0.676657, 0.249633, 0.691383, 4626.000000, 14235.000000, 32681.000000, 2418.000000, "protected_div(ifLessThan(protected_log(Dim[i][68]), Dim[i][119], Dim[i][45], protected_div((Dim[i][7]), protected_log(protected_log(Dim[i][112])))), protected_div(protected_div(Dim[i][96], protected_div(sin((Dim[i][97])), protected_log(protected_div(protected_abs(Dim[i][5]), ifLessThan(Dim[i][91], Dim[i][33], tanh(Dim[i][60]), sin(Dim[i][115])))))), ifLessThan(Dim[i][74], protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][86], Dim[i][76])))"
54, 0.286747, 0.363998, 0.325372, 0.358730, 0.674628, 0.249789, 0.703169, 4480.000000, 13453.000000, 33463.000000, 2564.000000, "protected_div(protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90]), ifLessThan(Dim[i][105], ((Dim[i][96])), protected_log(Dim[i][115]), ifLessThan(Dim[i][30], Dim[i][0], Dim[i][15], Dim[i][24])))"
55, 0.303415, 0.343271, 0.323343, 0.357151, 0.676657, 0.249633, 0.691383, 4626.000000, 14235.000000, 32681.000000, 2418.000000, "protected_div(ifLessThan(protected_log(Dim[i][68]), Dim[i][119], Dim[i][45], protected_div((Dim[i][7]), protected_log(protected_log(Dim[i][112])))), protected_div(protected_div(Dim[i][96], protected_div(sin((Dim[i][97])), protected_log(protected_div(protected_abs(Dim[i][5]), ifLessThan(Dim[i][91], Dim[i][33], tanh(Dim[i][60]), sin(Dim[i][115])))))), ifLessThan(Dim[i][74], protected_div((Dim[i][98]-Dim[i][107]), Dim[i][11]), Dim[i][86], Dim[i][76])))"
56, 0.324644, 0.305934, 0.315289, 0.359962, 0.684711, 0.257373, 0.677798, 4889.000000, 15231.000000, 31685.000000, 2155.000000, "protected_log(protected_log(protected_div(Dim[i][10], protected_div(Dim[i][122], (Dim[i][7]*sin(sin(protected_div(sin((Dim[i][97])), protected_log(protected_div(protected_abs(Dim[i][61]), protected_div(Dim[i][10], protected_log(protected_div(Dim[i][10], Dim[i][57])))))))))))))"
57, 0.303415, 0.342277, 0.322846, 0.357595, 0.677154, 0.250314, 0.691512, 4633.000000, 14235.000000, 32681.000000, 2411.000000, "protected_div(ifLessThan(protected_log(Dim[i][68]), Dim[i][119], Dim[i][45], protected_div((Dim[i][7]), protected_log(protected_log(Dim[i][112])))), protected_div(protected_div(Dim[i][96], protected_div(sin((Dim[i][97])), protected_log(protected_div(protected_abs(Dim[i][5]), ifLessThan(Dim[i][91], Dim[i][33], tanh(Dim[i][60]), sin(Dim[i][115])))))), ifLessThan(Dim[i][74], protected_div(Dim[i][10], protected_div(Dim[i][122], (Dim[i][30]*Dim[i][61]))), (Dim[i][45]), Dim[i][91])))"
58, 0.273595, 0.369818, 0.321707, 0.365064, 0.678293, 0.257503, 0.713844, 4439.000000, 12836.000000, 34080.000000, 2605.000000, "protected_div(protected_log(protected_log(Dim[i][115])), protected_div(Dim[i][75], protected_sqrt(protected_div(protected_div(Dim[i][10], protected_div(Dim[i][122], (Dim[i][30]*Dim[i][61]))), protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90])))))"
59, 0.286747, 0.363998, 0.325372, 0.358730, 0.674628, 0.249789, 0.703169, 4480.000000, 13453.000000, 33463.000000, 2564.000000, "protected_div(protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90]), ifLessThan(Dim[i][105], ((Dim[i][96])), protected_log(Dim[i][115]), ifLessThan(Dim[i][30], Dim[i][0], Dim[i][15], Dim[i][24])))"
60, 0.274533, 0.367973, 0.321253, 0.365277, 0.678747, 0.257934, 0.713269, 4452.000000, 12880.000000, 34036.000000, 2592.000000, "protected_log(protected_div(Dim[i][10], protected_div(protected_log(((Dim[i][17]+sin((Dim[i][7]))))), (protected_div(Dim[i][15], Dim[i][75])))))"
61, 0.274533, 0.367973, 0.321253, 0.365277, 0.678747, 0.257934, 0.713269, 4452.000000, 12880.000000, 34036.000000, 2592.000000, "protected_log(protected_div(Dim[i][10], protected_div(protected_log(((Dim[i][17]+sin((Dim[i][7]))))), (protected_div(Dim[i][15], Dim[i][75])))))"
62, 0.273595, 0.369818, 0.321707, 0.365064, 0.678293, 0.257503, 0.713844, 4439.000000, 12836.000000, 34080.000000, 2605.000000, "protected_div(protected_log(protected_log(Dim[i][115])), protected_div(Dim[i][75], protected_sqrt(protected_div(protected_div(Dim[i][10], protected_div(Dim[i][122], (Dim[i][30]*Dim[i][61]))), protected_div(sin(protected_log(((Dim[i][17]+sin((Dim[i][7])))))), Dim[i][90])))))"
63, 0.269887, 0.366979, 0.318433, 0.369046, 0.681567, 0.262857, 0.717439, 4459.000000, 12662.000000, 34254.000000, 2585.000000, "protected_log(protected_div(protected_div(Dim[i][122], (protected_log(((Dim[i][17]+sin((Dim[i][7]))))))), protected_div(Dim[i][122], (Dim[i][30]*ifLessThan(Dim[i][60], ((sin((Dim[i][37]))-Dim[i][73])), Dim[i][36], (Dim[i][57]*Dim[i][91]))))))"
64, 0.246632, 0.381743, 0.314188, 0.379190, 0.685812, 0.274495, 0.735730, 4355.000000, 11571.000000, 35345.000000, 2689.000000, "protected_log(protected_div(Dim[i][10], protected_div(protected_log(((Dim[i][17]+sin((Dim[i][97]))))), protected_log(protected_div(ifLessThan(Dim[i][10], protected_log(protected_div(Dim[i][68], Dim[i][74])), protected_log(protected_div(Dim[i][15], Dim[i][60])), Dim[i][4]), ifLessThan((Dim[i][5]-protected_div(protected_log((Dim[i][57]*Dim[i][91])), Dim[i][0])), Dim[i][15], Dim[i][60], Dim[i][36]))))))"
