Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.516398, 0.438513, 0.477456, 0.264514, 0.522544, 0.033210, 0.496169, 5333.000000, 25492.000000, 23873.000000, 4165.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
3, 0.516398, 0.438513, 0.477456, 0.264514, 0.522544, 0.033210, 0.496169, 5333.000000, 25492.000000, 23873.000000, 4165.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
4, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
5, 0.516398, 0.438513, 0.477456, 0.264514, 0.522544, 0.033210, 0.496169, 5333.000000, 25492.000000, 23873.000000, 4165.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
6, 0.516398, 0.438513, 0.477456, 0.264514, 0.522544, 0.033210, 0.496169, 5333.000000, 25492.000000, 23873.000000, 4165.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
7, 0.516398, 0.438513, 0.477456, 0.264514, 0.522544, 0.033210, 0.496169, 5333.000000, 25492.000000, 23873.000000, 4165.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
8, 0.499099, 0.455991, 0.477545, 0.262932, 0.522455, 0.033044, 0.507857, 5167.000000, 24638.000000, 24727.000000, 4331.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
9, 0.499099, 0.455991, 0.477545, 0.262932, 0.522455, 0.033044, 0.507857, 5167.000000, 24638.000000, 24727.000000, 4331.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
