Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.516967, 0.436694, 0.476831, 0.267631, 0.523169, 0.034310, 0.496152, 5419.000000, 25457.000000, 23786.000000, 4201.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
3, 0.516967, 0.436694, 0.476831, 0.267631, 0.523169, 0.034310, 0.496152, 5419.000000, 25457.000000, 23786.000000, 4201.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
4, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
5, 0.516967, 0.436694, 0.476831, 0.267631, 0.523169, 0.034310, 0.496152, 5419.000000, 25457.000000, 23786.000000, 4201.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
6, 0.516967, 0.436694, 0.476831, 0.267631, 0.523169, 0.034310, 0.496152, 5419.000000, 25457.000000, 23786.000000, 4201.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
7, 0.516967, 0.436694, 0.476831, 0.267631, 0.523169, 0.034310, 0.496152, 5419.000000, 25457.000000, 23786.000000, 4201.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
8, 0.500822, 0.453534, 0.477178, 0.265915, 0.522822, 0.033759, 0.506906, 5257.000000, 24662.000000, 24581.000000, 4363.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
9, 0.500822, 0.453534, 0.477178, 0.265915, 0.522822, 0.033759, 0.506906, 5257.000000, 24662.000000, 24581.000000, 4363.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
10, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div((Dim[i][75]), Dim[i][121])"
11, 0.507889, 0.192723, 0.350306, 0.366355, 0.649694, 0.222845, 0.543618, 7766.000000, 25010.000000, 24233.000000, 1854.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_log(Dim[i][43]))-Dim[i][8])))"
12, 0.518124, 0.186071, 0.352098, 0.364491, 0.647902, 0.220711, 0.536143, 7830.000000, 25514.000000, 23729.000000, 1790.000000, "sin(protected_log(Dim[i][33]))"
