Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.518869, 0.447728, 0.483299, 0.261543, 0.516701, 0.024685, 0.492703, 5288.000000, 25574.000000, 23714.000000, 4287.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
3, 0.518869, 0.447728, 0.483299, 0.261543, 0.516701, 0.024685, 0.492703, 5288.000000, 25574.000000, 23714.000000, 4287.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
4, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
5, 0.518869, 0.447728, 0.483299, 0.261543, 0.516701, 0.024685, 0.492703, 5288.000000, 25574.000000, 23714.000000, 4287.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
6, 0.518869, 0.447728, 0.483299, 0.261543, 0.516701, 0.024685, 0.492703, 5288.000000, 25574.000000, 23714.000000, 4287.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
7, 0.518869, 0.447728, 0.483299, 0.261543, 0.516701, 0.024685, 0.492703, 5288.000000, 25574.000000, 23714.000000, 4287.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
8, 0.500710, 0.463916, 0.482313, 0.260644, 0.517687, 0.026112, 0.505275, 5133.000000, 24679.000000, 24609.000000, 4442.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
9, 0.500710, 0.463916, 0.482313, 0.260644, 0.517687, 0.026112, 0.505275, 5133.000000, 24679.000000, 24609.000000, 4442.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
