Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "protected_abs(Dim[i][121])"
3, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
4, 0.521151, 0.435149, 0.478150, 0.266952, 0.521850, 0.032372, 0.492907, 5435.000000, 25662.000000, 23579.000000, 4187.000000, "ifLessThan(Dim[i][81], Dim[i][49], protected_log(Dim[i][79]), tanh(Dim[i][121]))"
5, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "protected_sqrt(Dim[i][121])"
6, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
7, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
8, 0.525599, 0.434213, 0.479906, 0.265905, 0.520094, 0.029784, 0.489340, 5444.000000, 25881.000000, 23360.000000, 4178.000000, "sin(protected_div(ifLessThan(Dim[i][39], Dim[i][84], Dim[i][72], Dim[i][15]), ifLessThan((sin(sin(Dim[i][119]))), Dim[i][57], Dim[i][94], Dim[i][25])))"
9, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
10, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
11, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
12, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
13, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
14, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
15, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
16, 0.412238, 0.526710, 0.469474, 0.264191, 0.530526, 0.045710, 0.569050, 4554.000000, 20299.000000, 28942.000000, 5068.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][66])*(Dim[i][75])))))"
17, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
18, 0.448711, 0.230098, 0.339405, 0.378684, 0.660595, 0.237546, 0.587024, 7408.000000, 22095.000000, 27146.000000, 2214.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
19, 0.448711, 0.230098, 0.339405, 0.378684, 0.660595, 0.237546, 0.587024, 7408.000000, 22095.000000, 27146.000000, 2214.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
20, 0.466522, 0.222719, 0.344620, 0.373269, 0.655380, 0.229969, 0.573331, 7479.000000, 22972.000000, 26269.000000, 2143.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(Dim[i][23])))"
21, 0.448711, 0.230098, 0.339405, 0.378684, 0.660595, 0.237546, 0.587024, 7408.000000, 22095.000000, 27146.000000, 2214.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
22, 0.448711, 0.230098, 0.339405, 0.378684, 0.660595, 0.237546, 0.587024, 7408.000000, 22095.000000, 27146.000000, 2214.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
23, 0.466522, 0.222719, 0.344620, 0.373269, 0.655380, 0.229969, 0.573331, 7479.000000, 22972.000000, 26269.000000, 2143.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(Dim[i][23])))"
24, 0.465039, 0.230513, 0.347776, 0.370895, 0.652224, 0.225261, 0.573297, 7404.000000, 22899.000000, 26342.000000, 2218.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][23]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
25, 0.466522, 0.222719, 0.344620, 0.373269, 0.655380, 0.229969, 0.573331, 7479.000000, 22972.000000, 26269.000000, 2143.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(Dim[i][23])))"
26, 0.466522, 0.222719, 0.344620, 0.373269, 0.655380, 0.229969, 0.573331, 7479.000000, 22972.000000, 26269.000000, 2143.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(Dim[i][23])))"
27, 0.448711, 0.230098, 0.339405, 0.378684, 0.660595, 0.237546, 0.587024, 7408.000000, 22095.000000, 27146.000000, 2214.000000, "protected_log(protected_div((Dim[i][22]), sin((ifLessThan(Dim[i][24], (Dim[i][119]*protected_sqrt(Dim[i][12])), Dim[i][2], Dim[i][25])-Dim[i][22]))))"
28, 0.466522, 0.222719, 0.344620, 0.373269, 0.655380, 0.229969, 0.573331, 7479.000000, 22972.000000, 26269.000000, 2143.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(Dim[i][23])))"
29, 0.371906, 0.314695, 0.343301, 0.381940, 0.656699, 0.234571, 0.637446, 6594.000000, 18313.000000, 30928.000000, 3028.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_sqrt(protected_abs((Dim[i][105]-(protected_abs(Dim[i][8])))))))"
30, 0.356329, 0.328310, 0.342320, 0.384348, 0.657680, 0.237296, 0.648251, 6463.000000, 17546.000000, 31695.000000, 3159.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_div(Dim[i][113], (Dim[i][40]))))"
31, 0.372982, 0.312409, 0.342695, 0.382384, 0.657305, 0.235383, 0.636920, 6616.000000, 18366.000000, 30875.000000, 3006.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_sqrt(protected_abs(Dim[i][38]))))"
32, 0.388457, 0.306069, 0.347263, 0.376944, 0.652737, 0.227656, 0.625011, 6677.000000, 19128.000000, 30113.000000, 2945.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(ifLessThan(Dim[i][84], Dim[i][41], ifLessThan(protected_log(Dim[i][113]), Dim[i][97], Dim[i][114], Dim[i][38]), Dim[i][10]))))"
33, 0.356329, 0.328310, 0.342320, 0.384348, 0.657680, 0.237296, 0.648251, 6463.000000, 17546.000000, 31695.000000, 3159.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_div(Dim[i][113], (Dim[i][40]))))"
34, 0.371906, 0.314695, 0.343301, 0.381940, 0.656699, 0.234571, 0.637446, 6594.000000, 18313.000000, 30928.000000, 3028.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_sqrt(protected_abs((Dim[i][105]-(protected_abs(Dim[i][8])))))))"
35, 0.388457, 0.306069, 0.347263, 0.376944, 0.652737, 0.227656, 0.625011, 6677.000000, 19128.000000, 30113.000000, 2945.000000, "protected_log(((sin(protected_log(Dim[i][63])))*(ifLessThan(Dim[i][84], Dim[i][41], ifLessThan(protected_log(Dim[i][113]), Dim[i][97], Dim[i][114], Dim[i][38]), Dim[i][10]))))"
36, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
37, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
38, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
39, 0.362117, 0.310642, 0.336380, 0.389192, 0.663620, 0.245543, 0.646297, 6633.000000, 17831.000000, 31410.000000, 2989.000000, "protected_log(((sin(protected_log(Dim[i][63])))*protected_div(Dim[i][113], (protected_log(Dim[i][84])))))"
40, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
41, 0.302634, 0.338599, 0.320617, 0.412069, 0.679383, 0.276178, 0.691487, 6364.000000, 14902.000000, 34339.000000, 3258.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][74]))))"
42, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
43, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
44, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
45, 0.302614, 0.340989, 0.321802, 0.410899, 0.678198, 0.274421, 0.691113, 6341.000000, 14901.000000, 34340.000000, 3281.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][113]))))"
46, 0.302634, 0.338599, 0.320617, 0.412069, 0.679383, 0.276178, 0.691487, 6364.000000, 14902.000000, 34339.000000, 3258.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][74]))))"
47, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
48, 0.302634, 0.338599, 0.320617, 0.412069, 0.679383, 0.276178, 0.691487, 6364.000000, 14902.000000, 34339.000000, 3258.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][74]))))"
49, 0.302736, 0.338287, 0.320511, 0.412157, 0.679489, 0.276317, 0.691453, 6367.000000, 14907.000000, 34334.000000, 3255.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][105]))))"
50, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
51, 0.302634, 0.338599, 0.320617, 0.412069, 0.679383, 0.276178, 0.691487, 6364.000000, 14902.000000, 34339.000000, 3258.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][74]))))"
52, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
53, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
54, 0.302614, 0.337872, 0.320243, 0.412443, 0.679757, 0.276737, 0.691623, 6371.000000, 14901.000000, 34340.000000, 3251.000000, "protected_log(protected_div((Dim[i][22]), protected_log(((protected_div(Dim[i][23], protected_div(sin(protected_log(Dim[i][63])), Dim[i][61])))+Dim[i][56]))))"
55, 0.352735, 0.270214, 0.311474, 0.412901, 0.688526, 0.283041, 0.660755, 7022.000000, 17369.000000, 31872.000000, 2600.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][116], Dim[i][116]), protected_sqrt(Dim[i][12])))))"
