Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.515834, 0.446378, 0.481106, 0.262325, 0.518894, 0.027877, 0.495422, 5281.000000, 25443.000000, 23881.000000, 4258.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
3, 0.515834, 0.446378, 0.481106, 0.262325, 0.518894, 0.027877, 0.495422, 5281.000000, 25443.000000, 23881.000000, 4258.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
4, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
5, 0.515834, 0.446378, 0.481106, 0.262325, 0.518894, 0.027877, 0.495422, 5281.000000, 25443.000000, 23881.000000, 4258.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
6, 0.515834, 0.446378, 0.481106, 0.262325, 0.518894, 0.027877, 0.495422, 5281.000000, 25443.000000, 23881.000000, 4258.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
7, 0.515834, 0.446378, 0.481106, 0.262325, 0.518894, 0.027877, 0.495422, 5281.000000, 25443.000000, 23881.000000, 4258.000000, "ifLessThan(Dim[i][108], ((Dim[i][100])+protected_abs(Dim[i][1])), Dim[i][75], Dim[i][121])"
8, 0.498581, 0.463151, 0.480866, 0.260929, 0.519134, 0.028205, 0.507161, 5121.000000, 24592.000000, 24732.000000, 4418.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
9, 0.498581, 0.463151, 0.480866, 0.260929, 0.519134, 0.028205, 0.507161, 5121.000000, 24592.000000, 24732.000000, 4418.000000, "ifLessThan(Dim[i][77], Dim[i][32], protected_sqrt(Dim[i][121]), Dim[i][101])"
10, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div((Dim[i][75]), Dim[i][121])"
11, 0.508819, 0.188070, 0.348445, 0.365494, 0.651555, 0.224908, 0.543160, 7745.000000, 25097.000000, 24227.000000, 1794.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_log(Dim[i][43]))-Dim[i][8])))"
12, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
13, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(protected_log(protected_abs(Dim[i][108])))"
14, 0.446557, 0.335570, 0.391064, 0.334433, 0.608936, 0.160678, 0.571429, 6338.000000, 22026.000000, 27298.000000, 3201.000000, "(protected_div(sin(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][17], Dim[i][56])), Dim[i][69]))"
15, 0.516077, 0.181780, 0.348929, 0.364728, 0.651071, 0.224588, 0.538097, 7805.000000, 25455.000000, 23869.000000, 1734.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_div(protected_div((Dim[i][9]-protected_div(Dim[i][42], protected_abs(Dim[i][85]))), (Dim[i][50]-Dim[i][77])), tanh(Dim[i][5])))-Dim[i][74])))"
