Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.288500, 0.638770, 0.463635, 0.223700, 0.536365, 0.054116, 0.664649, 2961.000000, 15315.000000, 37770.000000, 5236.000000, "protected_sqrt(sin(Dim[i][83]))"
2, 0.308486, 0.614493, 0.461490, 0.227887, 0.538510, 0.056259, 0.650583, 3160.000000, 16376.000000, 36709.000000, 5037.000000, "protected_sqrt(sin(Dim[i][98]))"
3, 0.685862, 0.093449, 0.389656, 0.285604, 0.610344, 0.166479, 0.393378, 7431.000000, 36409.000000, 16676.000000, 766.000000, "(Dim[i][75]*sin(Dim[i][97]))"
4, 0.308486, 0.614493, 0.461490, 0.227887, 0.538510, 0.056259, 0.650583, 3160.000000, 16376.000000, 36709.000000, 5037.000000, "protected_sqrt(sin(Dim[i][98]))"
5, 0.446265, 0.406612, 0.426439, 0.264700, 0.573561, 0.100392, 0.559039, 4864.000000, 23690.000000, 29395.000000, 3333.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
6, 0.685862, 0.093449, 0.389656, 0.285604, 0.610344, 0.166479, 0.393378, 7431.000000, 36409.000000, 16676.000000, 766.000000, "(Dim[i][75]*sin(Dim[i][97]))"
7, 0.345597, 0.526900, 0.436248, 0.254955, 0.563752, 0.090275, 0.630152, 3878.000000, 18346.000000, 34739.000000, 4319.000000, "(sin(Dim[i][98])-Dim[i][101])"
8, 0.446265, 0.406612, 0.426439, 0.264700, 0.573561, 0.100392, 0.559039, 4864.000000, 23690.000000, 29395.000000, 3333.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
9, 0.446265, 0.406612, 0.426439, 0.264700, 0.573561, 0.100392, 0.559039, 4864.000000, 23690.000000, 29395.000000, 3333.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
10, 0.446416, 0.406612, 0.426514, 0.264643, 0.573486, 0.100287, 0.558908, 4864.000000, 23698.000000, 29387.000000, 3333.000000, "(sin(ifLessThan(Dim[i][5], Dim[i][87], Dim[i][60], protected_div(Dim[i][77], (Dim[i][71])))))"
11, 0.446265, 0.406612, 0.426439, 0.264700, 0.573561, 0.100392, 0.559039, 4864.000000, 23690.000000, 29395.000000, 3333.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
12, 0.446265, 0.406612, 0.426439, 0.264700, 0.573561, 0.100392, 0.559039, 4864.000000, 23690.000000, 29395.000000, 3333.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
13, 0.412433, 0.407344, 0.409889, 0.278005, 0.590111, 0.123694, 0.588248, 4858.000000, 21894.000000, 31191.000000, 3339.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
14, 0.412433, 0.407344, 0.409889, 0.278005, 0.590111, 0.123694, 0.588248, 4858.000000, 21894.000000, 31191.000000, 3339.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
15, 0.412433, 0.407344, 0.409889, 0.278005, 0.590111, 0.123694, 0.588248, 4858.000000, 21894.000000, 31191.000000, 3339.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
16, 0.207648, 0.545443, 0.376546, 0.324762, 0.623454, 0.196602, 0.747169, 3726.000000, 11023.000000, 42062.000000, 4471.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
17, 0.207177, 0.545443, 0.376310, 0.325117, 0.623690, 0.197091, 0.747577, 3726.000000, 10998.000000, 42087.000000, 4471.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][105]))))"
18, 0.207648, 0.545443, 0.376546, 0.324762, 0.623454, 0.196602, 0.747169, 3726.000000, 11023.000000, 42062.000000, 4471.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
19, 0.207347, 0.544955, 0.376151, 0.325281, 0.623849, 0.197285, 0.747495, 3730.000000, 11007.000000, 42078.000000, 4467.000000, "sin(protected_log(Dim[i][93]))"
20, 0.364416, 0.426741, 0.395579, 0.291492, 0.604421, 0.145592, 0.627248, 4699.000000, 19345.000000, 33740.000000, 3498.000000, "(Dim[i][75]*protected_log(protected_div(protected_log(protected_div(sin((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))), (Dim[i][88]))), Dim[i][74])))"
21, 0.368541, 0.408076, 0.388309, 0.297550, 0.611691, 0.155315, 0.626171, 4852.000000, 19564.000000, 33521.000000, 3345.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
22, 0.410662, 0.407344, 0.409003, 0.278755, 0.590997, 0.124959, 0.589782, 4858.000000, 21800.000000, 31285.000000, 3339.000000, "(Dim[i][114]*(Dim[i][49]*(protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))))"
23, 0.368541, 0.408076, 0.388309, 0.297550, 0.611691, 0.155315, 0.626171, 4852.000000, 19564.000000, 33521.000000, 3345.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
24, 0.453574, 0.319873, 0.386724, 0.294584, 0.613276, 0.154314, 0.564309, 5575.000000, 24078.000000, 29007.000000, 2622.000000, "(Dim[i][114]*(((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))-Dim[i][101]))"
25, 0.376491, 0.313163, 0.344827, 0.333008, 0.655173, 0.214179, 0.631980, 5630.000000, 19986.000000, 33099.000000, 2567.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
26, 0.431892, 0.310357, 0.371125, 0.307420, 0.628875, 0.175871, 0.584364, 5653.000000, 22927.000000, 30158.000000, 2544.000000, "protected_log(protected_div(((Dim[i][37]-protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))*Dim[i][112]), protected_log(protected_log(Dim[i][85]))))"
