Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.690421, 0.093701, 0.392061, 0.285392, 0.607939, 0.163915, 0.389805, 7467.000000, 36622.000000, 16421.000000, 772.000000, "(Dim[i][4]*(Dim[i][75]*sin(Dim[i][97])))"
2, 0.690421, 0.093701, 0.392061, 0.285392, 0.607939, 0.163915, 0.389805, 7467.000000, 36622.000000, 16421.000000, 772.000000, "(Dim[i][4]*(Dim[i][75]*sin(Dim[i][97])))"
3, 0.640160, 0.174414, 0.407287, 0.277650, 0.592713, 0.134024, 0.422457, 6802.000000, 33956.000000, 19087.000000, 1437.000000, "((Dim[i][56]+Dim[i][3])-Dim[i][16])"
4, 0.688743, 0.094914, 0.391829, 0.285550, 0.608171, 0.163981, 0.391094, 7457.000000, 36533.000000, 16510.000000, 782.000000, "(Dim[i][45]*sin(Dim[i][97]))"
5, 0.640160, 0.174414, 0.407287, 0.277650, 0.592713, 0.134024, 0.422457, 6802.000000, 33956.000000, 19087.000000, 1437.000000, "((Dim[i][56]+Dim[i][3])-Dim[i][16])"
6, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "sin(((Dim[i][38]+Dim[i][22])))"
7, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "sin((Dim[i][38]+Dim[i][22]))"
8, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "protected_sqrt(sin((Dim[i][38]+Dim[i][22])))"
9, 0.640160, 0.174414, 0.407287, 0.277650, 0.592713, 0.134024, 0.422457, 6802.000000, 33956.000000, 19087.000000, 1437.000000, "((Dim[i][56]+Dim[i][3])-Dim[i][16])"
10, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "sin((Dim[i][38]+Dim[i][22]))"
11, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "sin((Dim[i][38]+Dim[i][22]))"
12, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "protected_sqrt(sin((Dim[i][38]+Dim[i][22])))"
13, 0.454857, 0.396893, 0.425875, 0.266185, 0.574125, 0.101273, 0.552936, 4969.000000, 24127.000000, 28916.000000, 3270.000000, "protected_sqrt(sin((Dim[i][38]+Dim[i][22])))"
14, 0.633712, 0.116519, 0.375116, 0.296304, 0.624884, 0.180829, 0.435821, 7279.000000, 33614.000000, 19429.000000, 960.000000, "(protected_div(Dim[i][90], protected_log((Dim[i][113]*sin(Dim[i][97])))))"
15, 0.454198, 0.396893, 0.425545, 0.266434, 0.574455, 0.101730, 0.553507, 4969.000000, 24092.000000, 28951.000000, 3270.000000, "(sin((Dim[i][38]+Dim[i][22]))*ifLessThan(Dim[i][18], Dim[i][40], Dim[i][59], Dim[i][51]))"
16, 0.453971, 0.397014, 0.425493, 0.266474, 0.574507, 0.101804, 0.553686, 4968.000000, 24080.000000, 28963.000000, 3271.000000, "(sin((Dim[i][38]+Dim[i][22]))*ifLessThan(Dim[i][18], Dim[i][40], Dim[i][56], (Dim[i][50])))"
17, 0.454198, 0.396893, 0.425545, 0.266434, 0.574455, 0.101730, 0.553507, 4969.000000, 24092.000000, 28951.000000, 3270.000000, "(sin((Dim[i][38]+Dim[i][22]))*ifLessThan(Dim[i][18], Dim[i][40], Dim[i][59], Dim[i][23]))"
18, 0.543220, 0.190800, 0.367010, 0.304986, 0.632990, 0.183774, 0.504161, 6667.000000, 28814.000000, 24229.000000, 1572.000000, "((Dim[i][75]+sin(Dim[i][97]))+(protected_log(Dim[i][87])))"
19, 0.543220, 0.190800, 0.367010, 0.304986, 0.632990, 0.183774, 0.504161, 6667.000000, 28814.000000, 24229.000000, 1572.000000, "((Dim[i][75]+sin(Dim[i][97]))+(protected_log(Dim[i][87])))"
20, 0.339951, 0.377230, 0.358590, 0.326794, 0.641410, 0.198972, 0.655037, 5131.000000, 18032.000000, 35011.000000, 3108.000000, "((Dim[i][56]+Dim[i][94])*sin(Dim[i][10]))"
21, 0.528929, 0.166282, 0.347606, 0.318274, 0.652394, 0.210007, 0.519826, 6869.000000, 28056.000000, 24987.000000, 1370.000000, "protected_log(protected_log((Dim[i][113]*sin(Dim[i][97]))))"
