Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.285671, 0.652773, 0.469222, 0.218613, 0.530778, 0.046181, 0.664747, 2874.000000, 15142.000000, 37863.000000, 5403.000000, "protected_sqrt(sin(Dim[i][83]))"
2, 0.307065, 0.632113, 0.469589, 0.220668, 0.530411, 0.044742, 0.649032, 3045.000000, 16276.000000, 36729.000000, 5232.000000, "protected_sqrt(sin(Dim[i][98]))"
3, 0.686218, 0.095445, 0.390832, 0.287205, 0.609168, 0.165439, 0.393574, 7487.000000, 36373.000000, 16632.000000, 790.000000, "(Dim[i][75]*sin(Dim[i][97]))"
4, 0.307065, 0.632113, 0.469589, 0.220668, 0.530411, 0.044742, 0.649032, 3045.000000, 16276.000000, 36729.000000, 5232.000000, "protected_sqrt(sin(Dim[i][98]))"
5, 0.445618, 0.403528, 0.424573, 0.268068, 0.575427, 0.103361, 0.560067, 4937.000000, 23620.000000, 29385.000000, 3340.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
6, 0.686218, 0.095445, 0.390832, 0.287205, 0.609168, 0.165439, 0.393574, 7487.000000, 36373.000000, 16632.000000, 790.000000, "(Dim[i][75]*sin(Dim[i][97]))"
7, 0.343817, 0.545487, 0.444652, 0.248620, 0.555348, 0.078882, 0.628945, 3762.000000, 18224.000000, 34781.000000, 4515.000000, "(sin(Dim[i][98])-Dim[i][101])"
8, 0.445618, 0.403528, 0.424573, 0.268068, 0.575427, 0.103361, 0.560067, 4937.000000, 23620.000000, 29385.000000, 3340.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
9, 0.445618, 0.403528, 0.424573, 0.268068, 0.575427, 0.103361, 0.560067, 4937.000000, 23620.000000, 29385.000000, 3340.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
10, 0.445977, 0.403528, 0.424752, 0.267929, 0.575248, 0.103111, 0.559757, 4937.000000, 23639.000000, 29366.000000, 3340.000000, "(sin(ifLessThan(Dim[i][5], Dim[i][87], Dim[i][60], protected_div(Dim[i][77], (Dim[i][71])))))"
11, 0.445618, 0.403528, 0.424573, 0.268068, 0.575427, 0.103361, 0.560067, 4937.000000, 23620.000000, 29385.000000, 3340.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
12, 0.445618, 0.403528, 0.424573, 0.268068, 0.575427, 0.103361, 0.560067, 4937.000000, 23620.000000, 29385.000000, 3340.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
13, 0.410018, 0.411381, 0.410699, 0.279342, 0.589301, 0.123162, 0.589798, 4872.000000, 21733.000000, 31272.000000, 3405.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
14, 0.410018, 0.411381, 0.410699, 0.279342, 0.589301, 0.123162, 0.589798, 4872.000000, 21733.000000, 31272.000000, 3405.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
15, 0.410018, 0.411381, 0.410699, 0.279342, 0.589301, 0.123162, 0.589798, 4872.000000, 21733.000000, 31272.000000, 3405.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
16, 0.204924, 0.553703, 0.379314, 0.323567, 0.620686, 0.193858, 0.747968, 3694.000000, 10862.000000, 42143.000000, 4583.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
17, 0.204622, 0.553703, 0.379163, 0.323794, 0.620837, 0.194174, 0.748229, 3694.000000, 10846.000000, 42159.000000, 4583.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][105]))))"
18, 0.204924, 0.553703, 0.379314, 0.323567, 0.620686, 0.193858, 0.747968, 3694.000000, 10862.000000, 42143.000000, 4583.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
19, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][93]))"
20, 0.363154, 0.432886, 0.398020, 0.291372, 0.601980, 0.142879, 0.627427, 4694.000000, 19249.000000, 33756.000000, 3583.000000, "(Dim[i][75]*protected_log(protected_div(protected_log(protected_div(sin((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))), (Dim[i][88]))), Dim[i][74])))"
21, 0.361192, 0.408844, 0.385018, 0.302832, 0.614982, 0.160982, 0.632372, 4893.000000, 19145.000000, 33860.000000, 3384.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
22, 0.408150, 0.411381, 0.409766, 0.280137, 0.590234, 0.124505, 0.591413, 4872.000000, 21634.000000, 31371.000000, 3405.000000, "(Dim[i][114]*(Dim[i][49]*(protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))))"
23, 0.361192, 0.408844, 0.385018, 0.302832, 0.614982, 0.160982, 0.632372, 4893.000000, 19145.000000, 33860.000000, 3384.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
24, 0.452014, 0.325722, 0.388868, 0.295158, 0.611132, 0.152034, 0.565044, 5581.000000, 23959.000000, 29046.000000, 2696.000000, "(Dim[i][114]*(((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))-Dim[i][101]))"
25, 0.378908, 0.312311, 0.345609, 0.334302, 0.654391, 0.213790, 0.630087, 5692.000000, 20084.000000, 32921.000000, 2585.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
