Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.284934, 0.646355, 0.465644, 0.220959, 0.534356, 0.051310, 0.666770, 2896.000000, 15128.000000, 37965.000000, 5293.000000, "protected_sqrt(sin(Dim[i][83]))"
2, 0.305313, 0.628770, 0.467042, 0.221582, 0.532958, 0.048319, 0.651464, 3040.000000, 16210.000000, 36883.000000, 5149.000000, "protected_sqrt(sin(Dim[i][98]))"
3, 0.686870, 0.090609, 0.388740, 0.285851, 0.611260, 0.168010, 0.392807, 7447.000000, 36468.000000, 16625.000000, 742.000000, "(Dim[i][75]*sin(Dim[i][97]))"
4, 0.305313, 0.628770, 0.467042, 0.221582, 0.532958, 0.048319, 0.651464, 3040.000000, 16210.000000, 36883.000000, 5149.000000, "protected_sqrt(sin(Dim[i][98]))"
5, 0.452470, 0.409085, 0.430778, 0.261208, 0.569222, 0.094371, 0.553327, 4839.000000, 24023.000000, 29070.000000, 3350.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
6, 0.686870, 0.090609, 0.388740, 0.285851, 0.611260, 0.168010, 0.392807, 7447.000000, 36468.000000, 16625.000000, 742.000000, "(Dim[i][75]*sin(Dim[i][97]))"
7, 0.342249, 0.540237, 0.441243, 0.249959, 0.558757, 0.083406, 0.631295, 3765.000000, 18171.000000, 34922.000000, 4424.000000, "(sin(Dim[i][98])-Dim[i][101])"
8, 0.452470, 0.409085, 0.430778, 0.261208, 0.569222, 0.094371, 0.553327, 4839.000000, 24023.000000, 29070.000000, 3350.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
9, 0.452470, 0.409085, 0.430778, 0.261208, 0.569222, 0.094371, 0.553327, 4839.000000, 24023.000000, 29070.000000, 3350.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
10, 0.452564, 0.409085, 0.430825, 0.261172, 0.569175, 0.094306, 0.553246, 4839.000000, 24028.000000, 29065.000000, 3350.000000, "(sin(ifLessThan(Dim[i][5], Dim[i][87], Dim[i][60], protected_div(Dim[i][77], (Dim[i][71])))))"
11, 0.452470, 0.409085, 0.430778, 0.261208, 0.569222, 0.094371, 0.553327, 4839.000000, 24023.000000, 29070.000000, 3350.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
12, 0.452470, 0.409085, 0.430778, 0.261208, 0.569222, 0.094371, 0.553327, 4839.000000, 24023.000000, 29070.000000, 3350.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
13, 0.411580, 0.415680, 0.413630, 0.274795, 0.586370, 0.118568, 0.587872, 4785.000000, 21852.000000, 31241.000000, 3404.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
14, 0.411580, 0.415680, 0.413630, 0.274795, 0.586370, 0.118568, 0.587872, 4785.000000, 21852.000000, 31241.000000, 3404.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
15, 0.411580, 0.415680, 0.413630, 0.274795, 0.586370, 0.118568, 0.587872, 4785.000000, 21852.000000, 31241.000000, 3404.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
16, 0.204622, 0.544389, 0.374505, 0.327511, 0.625495, 0.200488, 0.749976, 3731.000000, 10864.000000, 42229.000000, 4458.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
17, 0.204264, 0.544511, 0.374388, 0.327710, 0.625612, 0.200771, 0.750269, 3730.000000, 10845.000000, 42248.000000, 4459.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][105]))))"
18, 0.204622, 0.544389, 0.374505, 0.327511, 0.625495, 0.200488, 0.749976, 3731.000000, 10864.000000, 42229.000000, 4458.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
19, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][93]))"
20, 0.365246, 0.437050, 0.401148, 0.286415, 0.598852, 0.137813, 0.625159, 4610.000000, 19392.000000, 33701.000000, 3579.000000, "(Dim[i][75]*protected_log(protected_div(protected_log(protected_div(sin((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))), (Dim[i][88]))), Dim[i][74])))"
21, 0.364926, 0.397973, 0.381449, 0.303441, 0.618551, 0.164913, 0.630658, 4930.000000, 19375.000000, 33718.000000, 3259.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
22, 0.409885, 0.415680, 0.412782, 0.275507, 0.587218, 0.119778, 0.589341, 4785.000000, 21762.000000, 31331.000000, 3404.000000, "(Dim[i][114]*(Dim[i][49]*(protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))))"
23, 0.364926, 0.397973, 0.381449, 0.303441, 0.618551, 0.164913, 0.630658, 4930.000000, 19375.000000, 33718.000000, 3259.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
24, 0.454222, 0.320430, 0.387326, 0.293900, 0.612674, 0.153426, 0.563657, 5565.000000, 24116.000000, 28977.000000, 2624.000000, "(Dim[i][114]*(((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))-Dim[i][101]))"
25, 0.381519, 0.311149, 0.346334, 0.330986, 0.653666, 0.211693, 0.627884, 5641.000000, 20256.000000, 32837.000000, 2548.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
26, 0.436009, 0.307974, 0.371991, 0.306283, 0.628009, 0.174531, 0.581100, 5667.000000, 23149.000000, 29944.000000, 2522.000000, "protected_log(protected_div(((Dim[i][37]-protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))*Dim[i][112]), protected_log(protected_log(Dim[i][85]))))"
27, 0.381519, 0.311149, 0.346334, 0.330986, 0.653666, 0.211693, 0.627884, 5641.000000, 20256.000000, 32837.000000, 2548.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
28, 0.381519, 0.311149, 0.346334, 0.330986, 0.653666, 0.211693, 0.627884, 5641.000000, 20256.000000, 32837.000000, 2548.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
