Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.286064, 0.648328, 0.467196, 0.220483, 0.532804, 0.049113, 0.665155, 2902.000000, 15170.000000, 37860.000000, 5350.000000, "protected_sqrt(sin(Dim[i][83]))"
2, 0.306581, 0.626636, 0.466609, 0.223334, 0.533391, 0.049052, 0.650321, 3081.000000, 16258.000000, 36772.000000, 5171.000000, "protected_sqrt(sin(Dim[i][98]))"
3, 0.687441, 0.092341, 0.389891, 0.286990, 0.610109, 0.166898, 0.392693, 7490.000000, 36455.000000, 16575.000000, 762.000000, "(Dim[i][75]*sin(Dim[i][97]))"
4, 0.306581, 0.626636, 0.466609, 0.223334, 0.533391, 0.049052, 0.650321, 3081.000000, 16258.000000, 36772.000000, 5171.000000, "protected_sqrt(sin(Dim[i][98]))"
5, 0.447351, 0.414809, 0.431080, 0.262417, 0.568920, 0.094325, 0.557031, 4829.000000, 23723.000000, 29307.000000, 3423.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
6, 0.687441, 0.092341, 0.389891, 0.286990, 0.610109, 0.166898, 0.392693, 7490.000000, 36455.000000, 16575.000000, 762.000000, "(Dim[i][75]*sin(Dim[i][97]))"
7, 0.343051, 0.542656, 0.442854, 0.249785, 0.557146, 0.081358, 0.630071, 3774.000000, 18192.000000, 34838.000000, 4478.000000, "(sin(Dim[i][98])-Dim[i][101])"
8, 0.447351, 0.414809, 0.431080, 0.262417, 0.568920, 0.094325, 0.557031, 4829.000000, 23723.000000, 29307.000000, 3423.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
9, 0.447351, 0.414809, 0.431080, 0.262417, 0.568920, 0.094325, 0.557031, 4829.000000, 23723.000000, 29307.000000, 3423.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
10, 0.447483, 0.414809, 0.431146, 0.262367, 0.568854, 0.094233, 0.556917, 4829.000000, 23730.000000, 29300.000000, 3423.000000, "(sin(ifLessThan(Dim[i][5], Dim[i][87], Dim[i][60], protected_div(Dim[i][77], (Dim[i][71])))))"
11, 0.447351, 0.414809, 0.431080, 0.262417, 0.568920, 0.094325, 0.557031, 4829.000000, 23723.000000, 29307.000000, 3423.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
12, 0.447351, 0.414809, 0.431080, 0.262417, 0.568920, 0.094325, 0.557031, 4829.000000, 23723.000000, 29307.000000, 3423.000000, "sin((protected_div(Dim[i][77], (Dim[i][71]))))"
13, 0.412031, 0.414324, 0.413177, 0.276685, 0.586823, 0.119551, 0.587660, 4833.000000, 21850.000000, 31180.000000, 3419.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
14, 0.412031, 0.414324, 0.413177, 0.276685, 0.586823, 0.119551, 0.587660, 4833.000000, 21850.000000, 31180.000000, 3419.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
15, 0.412031, 0.414324, 0.413177, 0.276685, 0.586823, 0.119551, 0.587660, 4833.000000, 21850.000000, 31180.000000, 3419.000000, "((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))"
16, 0.207731, 0.553805, 0.380768, 0.320871, 0.619232, 0.190640, 0.745668, 3682.000000, 11016.000000, 42014.000000, 4570.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
17, 0.207335, 0.553805, 0.380570, 0.321165, 0.619430, 0.191050, 0.746010, 3682.000000, 10995.000000, 42035.000000, 4570.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][105]))))"
18, 0.207731, 0.553805, 0.380768, 0.320871, 0.619232, 0.190640, 0.745668, 3682.000000, 11016.000000, 42014.000000, 4570.000000, "sin(protected_log((ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40]))))"
19, 0.207317, 0.553684, 0.380500, 0.321253, 0.619500, 0.191162, 0.746043, 3683.000000, 10994.000000, 42036.000000, 4569.000000, "sin(protected_log(Dim[i][93]))"
20, 0.366076, 0.434561, 0.400319, 0.288639, 0.599681, 0.139340, 0.624702, 4666.000000, 19413.000000, 33617.000000, 3586.000000, "(Dim[i][75]*protected_log(protected_div(protected_log(protected_div(sin((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))), (Dim[i][88]))), Dim[i][74])))"
21, 0.367132, 0.410810, 0.388971, 0.298438, 0.611029, 0.154923, 0.626987, 4862.000000, 19469.000000, 33561.000000, 3390.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
22, 0.410164, 0.414324, 0.412244, 0.277472, 0.587756, 0.120889, 0.589276, 4833.000000, 21751.000000, 31279.000000, 3419.000000, "(Dim[i][114]*(Dim[i][49]*(protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98]))))"
23, 0.367132, 0.410810, 0.388971, 0.298438, 0.611029, 0.154923, 0.626987, 4862.000000, 19469.000000, 33561.000000, 3390.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin(protected_div(Dim[i][15], Dim[i][40])), Dim[i][59])))))"
24, 0.453687, 0.330465, 0.392076, 0.292050, 0.607924, 0.147450, 0.562906, 5525.000000, 24059.000000, 28971.000000, 2727.000000, "(Dim[i][114]*(((protected_log(protected_log(Dim[i][85]))+sin(Dim[i][98])))-Dim[i][101]))"
25, 0.377673, 0.320165, 0.348919, 0.331071, 0.651081, 0.209096, 0.630071, 5610.000000, 20028.000000, 33002.000000, 2642.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
26, 0.431963, 0.314712, 0.373337, 0.307220, 0.626663, 0.173348, 0.583826, 5655.000000, 22907.000000, 30123.000000, 2597.000000, "protected_log(protected_div(((Dim[i][37]-protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))*Dim[i][112]), protected_log(protected_log(Dim[i][85]))))"
27, 0.377673, 0.320165, 0.348919, 0.331071, 0.651081, 0.209096, 0.630071, 5610.000000, 20028.000000, 33002.000000, 2642.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
28, 0.377673, 0.320165, 0.348919, 0.331071, 0.651081, 0.209096, 0.630071, 5610.000000, 20028.000000, 33002.000000, 2642.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
29, 0.264247, 0.404872, 0.334559, 0.361422, 0.665441, 0.244478, 0.716817, 4911.000000, 14013.000000, 39017.000000, 3341.000000, "protected_log((sin(Dim[i][97])*protected_sqrt(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], ((Dim[i][105]*((Dim[i][30])+Dim[i][111]))))))))"
30, 0.279031, 0.402690, 0.340860, 0.352348, 0.659140, 0.232548, 0.704318, 4929.000000, 14797.000000, 38233.000000, 3323.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
31, 0.279031, 0.402690, 0.340860, 0.352348, 0.659140, 0.232548, 0.704318, 4929.000000, 14797.000000, 38233.000000, 3323.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
32, 0.279031, 0.402690, 0.340860, 0.352348, 0.659140, 0.232548, 0.704318, 4929.000000, 14797.000000, 38233.000000, 3323.000000, "((protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))*Dim[i][37])*Dim[i][115])"
