Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.494431, 0.492585, 0.493508, 0.268625, 0.506492, 0.009951, 0.505899, 5030.000000, 22507.000000, 23014.000000, 4883.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
2, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
3, 0.631621, 0.205387, 0.418504, 0.338490, 0.581496, 0.131925, 0.444601, 7877.000000, 28752.000000, 16769.000000, 2036.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
4, 0.448672, 0.469989, 0.459330, 0.295243, 0.540670, 0.062509, 0.547516, 5254.000000, 20424.000000, 25097.000000, 4659.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
5, 0.631621, 0.205387, 0.418504, 0.338490, 0.581496, 0.131925, 0.444601, 7877.000000, 28752.000000, 16769.000000, 2036.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
6, 0.448672, 0.469989, 0.459330, 0.295243, 0.540670, 0.062509, 0.547516, 5254.000000, 20424.000000, 25097.000000, 4659.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
7, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
8, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
9, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
