Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.491982, 0.503088, 0.497535, 0.267024, 0.502465, 0.003797, 0.506007, 4988.000000, 22334.000000, 23062.000000, 5050.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
2, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
3, 0.634549, 0.200438, 0.417494, 0.342479, 0.582506, 0.134573, 0.444060, 8026.000000, 28806.000000, 16590.000000, 2012.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
4, 0.454137, 0.463240, 0.458688, 0.298985, 0.541312, 0.063756, 0.544215, 5388.000000, 20616.000000, 24780.000000, 4650.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
5, 0.634549, 0.200438, 0.417494, 0.342479, 0.582506, 0.134573, 0.444060, 8026.000000, 28806.000000, 16590.000000, 2012.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
6, 0.454137, 0.463240, 0.458688, 0.298985, 0.541312, 0.063756, 0.544215, 5388.000000, 20616.000000, 24780.000000, 4650.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
7, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
8, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
9, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
10, 0.227421, 0.603208, 0.415314, 0.327213, 0.584686, 0.149051, 0.704532, 3983.000000, 10324.000000, 35072.000000, 6055.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35]))))"
11, 0.499846, 0.314106, 0.406976, 0.347604, 0.593024, 0.143612, 0.533788, 6885.000000, 22691.000000, 22705.000000, 3153.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
12, 0.421072, 0.365113, 0.393092, 0.358779, 0.606908, 0.165209, 0.589061, 6373.000000, 19115.000000, 26281.000000, 3665.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
13, 0.421072, 0.365113, 0.393092, 0.358779, 0.606908, 0.165209, 0.589061, 6373.000000, 19115.000000, 26281.000000, 3665.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
14, 0.526016, 0.226141, 0.376078, 0.372700, 0.623922, 0.192830, 0.528286, 7768.000000, 23879.000000, 21517.000000, 2270.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
15, 0.522557, 0.229229, 0.375893, 0.372894, 0.624107, 0.192933, 0.530559, 7737.000000, 23722.000000, 21674.000000, 2301.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]-Dim[i][86]))))"
16, 0.526016, 0.226141, 0.376078, 0.372700, 0.623922, 0.192830, 0.528286, 7768.000000, 23879.000000, 21517.000000, 2270.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
17, 0.522711, 0.229229, 0.375970, 0.372832, 0.624030, 0.192820, 0.530433, 7737.000000, 23729.000000, 21667.000000, 2301.000000, "protected_div((protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))), sin(protected_log((Dim[i][48]-(Dim[i][115]-ifLessThan(Dim[i][83], Dim[i][89], tanh(Dim[i][90]), Dim[i][116]))))))"
18, 0.520751, 0.231919, 0.376335, 0.372572, 0.623665, 0.192144, 0.531551, 7710.000000, 23640.000000, 21756.000000, 2328.000000, "sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))"
19, 0.506564, 0.235904, 0.371234, 0.376867, 0.628766, 0.199475, 0.542447, 7670.000000, 22996.000000, 22400.000000, 2368.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))))"
20, 0.517755, 0.234907, 0.376331, 0.372617, 0.623669, 0.192000, 0.533463, 7680.000000, 23504.000000, 21892.000000, 2358.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][83])))-Dim[i][0])))"
21, 0.409750, 0.340805, 0.375277, 0.375369, 0.624723, 0.192901, 0.602735, 6617.000000, 18601.000000, 26795.000000, 3421.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
22, 0.409750, 0.340805, 0.375277, 0.375369, 0.624723, 0.192901, 0.602735, 6617.000000, 18601.000000, 26795.000000, 3421.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
23, 0.409750, 0.340805, 0.375277, 0.375369, 0.624723, 0.192901, 0.602735, 6617.000000, 18601.000000, 26795.000000, 3421.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
24, 0.407481, 0.333632, 0.370557, 0.379787, 0.629443, 0.200223, 0.605892, 6689.000000, 18498.000000, 26898.000000, 3349.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][65]+Dim[i][0])))))"
