Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][51], protected_abs(Dim[i][121]))"
1, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][51], protected_abs(Dim[i][121]))"
2, 0.496359, 0.485425, 0.490892, 0.272665, 0.509108, 0.013999, 0.505610, 5137.000000, 22560.000000, 22891.000000, 4846.000000, "protected_div(ifLessThan(Dim[i][121], Dim[i][109], Dim[i][79], Dim[i][11]), Dim[i][41])"
3, 0.496029, 0.485125, 0.490577, 0.272911, 0.509423, 0.014484, 0.505935, 5140.000000, 22545.000000, 22906.000000, 4843.000000, "ifLessThan(tanh(Dim[i][9]), Dim[i][90], Dim[i][91], (Dim[i][121]))"
4, 0.465578, 0.531403, 0.498491, 0.261180, 0.501509, 0.002325, 0.522567, 4678.000000, 21161.000000, 24290.000000, 5305.000000, "(Dim[i][105]-sin(Dim[i][121]))"
5, 0.480605, 0.488030, 0.484318, 0.276734, 0.515682, 0.024114, 0.518058, 5111.000000, 21844.000000, 23607.000000, 4872.000000, "sin(protected_div(((Dim[i][53])), Dim[i][56]))"
6, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(Dim[i][51], protected_abs(Dim[i][121]))"
7, 0.480605, 0.488030, 0.484318, 0.276734, 0.515682, 0.024114, 0.518058, 5111.000000, 21844.000000, 23607.000000, 4872.000000, "sin(protected_div(((Dim[i][53])), Dim[i][56]))"
8, 0.227806, 0.609837, 0.418821, 0.321476, 0.581179, 0.142762, 0.703395, 3895.000000, 10354.000000, 35097.000000, 6088.000000, "protected_log((Dim[i][49]*protected_abs(Dim[i][67])))"
9, 0.466634, 0.504658, 0.485646, 0.273681, 0.514354, 0.022098, 0.526518, 4945.000000, 21209.000000, 24242.000000, 5038.000000, "(Dim[i][0]*(Dim[i][88]-sin(Dim[i][35])))"
10, 0.335570, 0.463588, 0.399579, 0.350114, 0.600421, 0.159695, 0.641375, 5355.000000, 15252.000000, 30199.000000, 4628.000000, "protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][52]+protected_log(Dim[i][0])))))"
11, 0.335570, 0.463588, 0.399579, 0.350114, 0.600421, 0.159695, 0.641375, 5355.000000, 15252.000000, 30199.000000, 4628.000000, "protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][52]+protected_log(Dim[i][0])))))"
12, 0.346923, 0.463588, 0.405256, 0.344307, 0.594744, 0.149931, 0.632067, 5355.000000, 15768.000000, 29683.000000, 4628.000000, "(Dim[i][52]+protected_log(Dim[i][0]))"
13, 0.330950, 0.463588, 0.397269, 0.352535, 0.602731, 0.163715, 0.645164, 5355.000000, 15042.000000, 30409.000000, 4628.000000, "protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][52]+protected_log(Dim[i][0]))))))"
14, 0.405646, 0.431634, 0.418640, 0.332844, 0.581360, 0.126126, 0.589674, 5674.000000, 18437.000000, 27014.000000, 4309.000000, "protected_log((Dim[i][52]*ifLessThan(Dim[i][45], Dim[i][97], ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19])), Dim[i][5])))"
15, 0.346923, 0.463588, 0.405256, 0.344307, 0.594744, 0.149931, 0.632067, 5355.000000, 15768.000000, 29683.000000, 4628.000000, "protected_sqrt((Dim[i][52]+protected_log(Dim[i][0])))"
16, 0.281754, 0.495042, 0.388398, 0.362271, 0.611602, 0.183571, 0.679835, 5041.000000, 12806.000000, 32645.000000, 4942.000000, "protected_sqrt(protected_div(protected_div(Dim[i][105], Dim[i][88]), protected_div(Dim[i][66], (Dim[i][52]+protected_log(Dim[i][0])))))"
17, 0.405646, 0.432235, 0.418940, 0.332551, 0.581060, 0.125664, 0.589566, 5668.000000, 18437.000000, 27014.000000, 4315.000000, "protected_log((Dim[i][52]*ifLessThan(Dim[i][45], Dim[i][97], ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19])), (Dim[i][114]-Dim[i][28]))))"
18, 0.496227, 0.287389, 0.391808, 0.358831, 0.608192, 0.166710, 0.541383, 7114.000000, 22554.000000, 22897.000000, 2869.000000, "protected_log((Dim[i][35]-Dim[i][46]))"
19, 0.346923, 0.463588, 0.405256, 0.344307, 0.594744, 0.149931, 0.632067, 5355.000000, 15768.000000, 29683.000000, 4628.000000, "(((Dim[i][52]+protected_log(Dim[i][0]))))"
20, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
21, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
22, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
23, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
24, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
25, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
26, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
27, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
28, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
