Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497188, 0.490342, 0.493765, 0.272352, 0.506235, 0.009626, 0.504059, 5145.000000, 22542.000000, 22797.000000, 4950.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
2, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
3, 0.635457, 0.197524, 0.416490, 0.344672, 0.583510, 0.136656, 0.444294, 8101.000000, 28811.000000, 16528.000000, 1994.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
4, 0.454377, 0.467756, 0.461067, 0.297929, 0.538933, 0.060222, 0.543186, 5373.000000, 20601.000000, 24738.000000, 4722.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
5, 0.635457, 0.197524, 0.416490, 0.344672, 0.583510, 0.136656, 0.444294, 8101.000000, 28811.000000, 16528.000000, 1994.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
6, 0.454377, 0.467756, 0.461067, 0.297929, 0.538933, 0.060222, 0.543186, 5373.000000, 20601.000000, 24738.000000, 4722.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
7, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
8, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
9, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
10, 0.222502, 0.598811, 0.410656, 0.334255, 0.589344, 0.158210, 0.708969, 4050.000000, 10088.000000, 35251.000000, 6045.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35]))))"
11, 0.508348, 0.321942, 0.415145, 0.342353, 0.584855, 0.131399, 0.525598, 6845.000000, 23048.000000, 22291.000000, 3250.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
12, 0.424469, 0.376424, 0.400446, 0.353304, 0.599554, 0.154161, 0.584280, 6295.000000, 19245.000000, 26094.000000, 3800.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
13, 0.424469, 0.376424, 0.400446, 0.353304, 0.599554, 0.154161, 0.584280, 6295.000000, 19245.000000, 26094.000000, 3800.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
14, 0.524890, 0.221595, 0.373243, 0.376422, 0.626757, 0.197686, 0.530342, 7858.000000, 23798.000000, 21541.000000, 2237.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
15, 0.521802, 0.224666, 0.373234, 0.376479, 0.626766, 0.197527, 0.532309, 7827.000000, 23658.000000, 21681.000000, 2268.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]-Dim[i][86]))))"
16, 0.524890, 0.221595, 0.373243, 0.376422, 0.626757, 0.197686, 0.530342, 7858.000000, 23798.000000, 21541.000000, 2237.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
17, 0.521935, 0.224567, 0.373251, 0.376464, 0.626749, 0.197508, 0.532218, 7828.000000, 23664.000000, 21675.000000, 2267.000000, "protected_div((protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))), sin(protected_log((Dim[i][48]-(Dim[i][115]-ifLessThan(Dim[i][83], Dim[i][89], tanh(Dim[i][90]), Dim[i][116]))))))"
18, 0.520104, 0.226845, 0.373475, 0.376317, 0.626525, 0.197056, 0.533301, 7805.000000, 23581.000000, 21758.000000, 2290.000000, "sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))"
19, 0.506716, 0.230807, 0.368762, 0.380320, 0.631238, 0.203812, 0.543529, 7765.000000, 22974.000000, 22365.000000, 2330.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))))"
20, 0.517149, 0.229024, 0.373086, 0.376673, 0.626914, 0.197514, 0.535321, 7783.000000, 23447.000000, 21892.000000, 2312.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][83])))-Dim[i][0])))"
21, 0.412471, 0.341258, 0.376864, 0.375219, 0.623136, 0.190785, 0.600498, 6650.000000, 18701.000000, 26638.000000, 3445.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
22, 0.412471, 0.341258, 0.376864, 0.375219, 0.623136, 0.190785, 0.600498, 6650.000000, 18701.000000, 26638.000000, 3445.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
23, 0.412471, 0.341258, 0.376864, 0.375219, 0.623136, 0.190785, 0.600498, 6650.000000, 18701.000000, 26638.000000, 3445.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
24, 0.409537, 0.333730, 0.371633, 0.380118, 0.628367, 0.198926, 0.604268, 6726.000000, 18568.000000, 26771.000000, 3369.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][65]+Dim[i][0])))))"
25, 0.425329, 0.314215, 0.369772, 0.381411, 0.630228, 0.201336, 0.594906, 6923.000000, 19284.000000, 26055.000000, 3172.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-Dim[i][35])))))"
26, 0.379188, 0.372263, 0.375726, 0.376933, 0.624274, 0.194075, 0.622073, 6337.000000, 17192.000000, 28147.000000, 3758.000000, "((protected_log(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))))"
27, 0.429277, 0.297672, 0.363475, 0.386924, 0.636525, 0.210945, 0.594689, 7090.000000, 19463.000000, 25876.000000, 3005.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
28, 0.429277, 0.297672, 0.363475, 0.386924, 0.636525, 0.210945, 0.594689, 7090.000000, 19463.000000, 25876.000000, 3005.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
29, 0.429277, 0.297672, 0.363475, 0.386924, 0.636525, 0.210945, 0.594689, 7090.000000, 19463.000000, 25876.000000, 3005.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
30, 0.379342, 0.372164, 0.375753, 0.376903, 0.624247, 0.194023, 0.621965, 6338.000000, 17199.000000, 28140.000000, 3757.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
31, 0.429277, 0.297672, 0.363475, 0.386924, 0.636525, 0.210945, 0.594689, 7090.000000, 19463.000000, 25876.000000, 3005.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
32, 0.379342, 0.372164, 0.375753, 0.376903, 0.624247, 0.194023, 0.621965, 6338.000000, 17199.000000, 28140.000000, 3757.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
33, 0.481043, 0.221892, 0.351467, 0.395121, 0.648533, 0.229863, 0.566151, 7855.000000, 21810.000000, 23529.000000, 2240.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][98]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
34, 0.401354, 0.320753, 0.361054, 0.390168, 0.638946, 0.215493, 0.613324, 6857.000000, 18197.000000, 27142.000000, 3238.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
35, 0.429277, 0.297672, 0.363475, 0.386924, 0.636525, 0.210945, 0.594689, 7090.000000, 19463.000000, 25876.000000, 3005.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
36, 0.375549, 0.352254, 0.363901, 0.388521, 0.636099, 0.212497, 0.628694, 6539.000000, 17027.000000, 28312.000000, 3556.000000, "protected_log((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))-protected_div(((Dim[i][30]+ifLessThan(Dim[i][83], protected_div(Dim[i][95], Dim[i][79]), Dim[i][107], Dim[i][71]))), protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90])))))))))"
