Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492396, 0.498571, 0.495484, 0.264268, 0.504516, 0.006892, 0.506512, 4913.000000, 22471.000000, 23165.000000, 4885.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
2, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
3, 0.635573, 0.204838, 0.420205, 0.334421, 0.579795, 0.128863, 0.440560, 7791.000000, 29005.000000, 16631.000000, 2007.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
4, 0.452099, 0.453460, 0.452780, 0.299287, 0.547220, 0.072191, 0.547660, 5355.000000, 20632.000000, 25004.000000, 4443.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
5, 0.635573, 0.204838, 0.420205, 0.334421, 0.579795, 0.128863, 0.440560, 7791.000000, 29005.000000, 16631.000000, 2007.000000, "protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35])))"
6, 0.452099, 0.453460, 0.452780, 0.299287, 0.547220, 0.072191, 0.547660, 5355.000000, 20632.000000, 25004.000000, 4443.000000, "protected_log(ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47]))"
7, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
8, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
9, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
10, 0.225414, 0.614615, 0.420015, 0.316500, 0.579985, 0.140241, 0.705794, 3776.000000, 10287.000000, 35349.000000, 6022.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35]))))"
11, 0.506157, 0.313942, 0.410050, 0.339332, 0.589950, 0.137646, 0.527817, 6722.000000, 23099.000000, 22537.000000, 3076.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
12, 0.425300, 0.370688, 0.397994, 0.348627, 0.602006, 0.156111, 0.584353, 6166.000000, 19409.000000, 26227.000000, 3632.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
13, 0.425300, 0.370688, 0.397994, 0.348627, 0.602006, 0.156111, 0.584353, 6166.000000, 19409.000000, 26227.000000, 3632.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
14, 0.523205, 0.231272, 0.377239, 0.365569, 0.622761, 0.188997, 0.528394, 7532.000000, 23877.000000, 21759.000000, 2266.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
15, 0.520006, 0.234129, 0.377068, 0.365754, 0.622932, 0.189103, 0.530523, 7504.000000, 23731.000000, 21905.000000, 2294.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]-Dim[i][86]))))"
16, 0.523205, 0.231272, 0.377239, 0.365569, 0.622761, 0.188997, 0.528394, 7532.000000, 23877.000000, 21759.000000, 2266.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
17, 0.519984, 0.234129, 0.377057, 0.365763, 0.622943, 0.189119, 0.530541, 7504.000000, 23730.000000, 21906.000000, 2294.000000, "protected_div((protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))), sin(protected_log((Dim[i][48]-(Dim[i][115]-ifLessThan(Dim[i][83], Dim[i][89], tanh(Dim[i][90]), Dim[i][116]))))))"
18, 0.518713, 0.236681, 0.377697, 0.365284, 0.622303, 0.188062, 0.531136, 7479.000000, 23672.000000, 21964.000000, 2319.000000, "sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))"
19, 0.504733, 0.241886, 0.373310, 0.369001, 0.626690, 0.194263, 0.541725, 7428.000000, 23034.000000, 22602.000000, 2370.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))))"
20, 0.515777, 0.239641, 0.377709, 0.365321, 0.622291, 0.187909, 0.533030, 7450.000000, 23538.000000, 22098.000000, 2348.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][83])))-Dim[i][0])))"
21, 0.409961, 0.350786, 0.380374, 0.364862, 0.619626, 0.183368, 0.600498, 6361.000000, 18709.000000, 26927.000000, 3437.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
22, 0.409961, 0.350786, 0.380374, 0.364862, 0.619626, 0.183368, 0.600498, 6361.000000, 18709.000000, 26927.000000, 3437.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
