Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "(Dim[i][121])"
2, 0.461434, 0.520412, 0.490923, 0.264323, 0.509077, 0.013885, 0.528142, 4699.000000, 21058.000000, 24578.000000, 5099.000000, "protected_div(sin(protected_div(Dim[i][113], Dim[i][15])), Dim[i][81])"
3, 0.498904, 0.491529, 0.495217, 0.265367, 0.504783, 0.007299, 0.502399, 4982.000000, 22768.000000, 22868.000000, 4816.000000, "((Dim[i][121])*Dim[i][53])"
4, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.544417, 0.371402, 0.457910, 0.301897, 0.542090, 0.064679, 0.486164, 6159.000000, 24845.000000, 20791.000000, 3639.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
6, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.544417, 0.371402, 0.457910, 0.301897, 0.542090, 0.064679, 0.486164, 6159.000000, 24845.000000, 20791.000000, 3639.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
8, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
9, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
10, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
11, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][121], Dim[i][90])"
12, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div((Dim[i][105]), Dim[i][121])"
14, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
15, 0.495530, 0.428149, 0.461839, 0.294778, 0.538161, 0.058236, 0.516380, 5603.000000, 22614.000000, 23022.000000, 4195.000000, "(Dim[i][50]-Dim[i][80])"
16, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
17, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
18, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
19, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][91])"
20, 0.386230, 0.343131, 0.364681, 0.380154, 0.635319, 0.208293, 0.621388, 6436.000000, 17626.000000, 28010.000000, 3362.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]-((sin(Dim[i][28])))))), protected_div(protected_abs(Dim[i][58]), Dim[i][70]))"
21, 0.387567, 0.328434, 0.358001, 0.386320, 0.641999, 0.218365, 0.622885, 6580.000000, 17687.000000, 27949.000000, 3218.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][113]*Dim[i][82]))), Dim[i][82])"
22, 0.351477, 0.363748, 0.357612, 0.388750, 0.642388, 0.221574, 0.646354, 6234.000000, 16040.000000, 29596.000000, 3564.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], Dim[i][50])), Dim[i][105])"
23, 0.374551, 0.346091, 0.360321, 0.384828, 0.639679, 0.215637, 0.630479, 6407.000000, 17093.000000, 28543.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), ifLessThan(Dim[i][105], Dim[i][105], ifLessThan(Dim[i][52], Dim[i][44], protected_div(Dim[i][34], Dim[i][97]), Dim[i][67]), Dim[i][40]))"
24, 0.360198, 0.350276, 0.355237, 0.390528, 0.644763, 0.224438, 0.641556, 6366.000000, 16438.000000, 29198.000000, 3432.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), Dim[i][0])"
25, 0.350666, 0.365279, 0.357972, 0.388445, 0.642028, 0.221099, 0.646751, 6219.000000, 16003.000000, 29633.000000, 3579.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], ((Dim[i][77]*Dim[i][25])))), Dim[i][105])"
26, 0.390722, 0.326903, 0.358813, 0.385402, 0.641187, 0.216962, 0.620558, 6595.000000, 17831.000000, 27805.000000, 3203.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][44], Dim[i][83])), Dim[i][1])"
27, 0.378977, 0.331700, 0.355339, 0.389287, 0.644661, 0.222917, 0.629379, 6548.000000, 17295.000000, 28341.000000, 3250.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), Dim[i][97])"
28, 0.360658, 0.350786, 0.355722, 0.390030, 0.644278, 0.223662, 0.641087, 6361.000000, 16459.000000, 29177.000000, 3437.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], Dim[i][39])), sin(Dim[i][0]))"
29, 0.368612, 0.340784, 0.354698, 0.390520, 0.645302, 0.224601, 0.636306, 6459.000000, 16822.000000, 28814.000000, 3339.000000, "protected_div(ifLessThan(Dim[i][91], (Dim[i][80]), Dim[i][102], Dim[i][105]), protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], ((Dim[i][77]*Dim[i][25])))))"
30, 0.378977, 0.331700, 0.355339, 0.389287, 0.644661, 0.222917, 0.629379, 6548.000000, 17295.000000, 28341.000000, 3250.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), ifLessThan(Dim[i][122], Dim[i][23], Dim[i][110], Dim[i][87]))"
31, 0.350469, 0.363952, 0.357210, 0.389208, 0.642790, 0.222278, 0.647148, 6232.000000, 15994.000000, 29642.000000, 3566.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (protected_log(protected_log(Dim[i][50]))))), Dim[i][105])"
32, 0.378977, 0.331700, 0.355339, 0.389287, 0.644661, 0.222917, 0.629379, 6548.000000, 17295.000000, 28341.000000, 3250.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), ifLessThan(Dim[i][122], Dim[i][23], Dim[i][110], protected_div(Dim[i][45], protected_sqrt(sin(protected_log(protected_div(ifLessThan(Dim[i][105], Dim[i][122], Dim[i][10], Dim[i][110]), Dim[i][61])))))))"
