Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "(Dim[i][121])"
2, 0.460112, 0.513918, 0.487015, 0.273653, 0.512985, 0.020096, 0.530090, 4907.000000, 20861.000000, 24478.000000, 5188.000000, "protected_div(sin(protected_div(Dim[i][113], Dim[i][15])), Dim[i][81])"
3, 0.504312, 0.485488, 0.494900, 0.272265, 0.505100, 0.007874, 0.499116, 5194.000000, 22865.000000, 22474.000000, 4901.000000, "((Dim[i][121])*Dim[i][53])"
4, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.545910, 0.371273, 0.458591, 0.308159, 0.541409, 0.064405, 0.485893, 6347.000000, 24751.000000, 20588.000000, 3748.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
6, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.545910, 0.371273, 0.458591, 0.308159, 0.541409, 0.064405, 0.485893, 6347.000000, 24751.000000, 20588.000000, 3748.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
8, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
9, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
10, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
11, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][121], Dim[i][90])"
