Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "(Dim[i][121])"
2, 0.465217, 0.511158, 0.488187, 0.272127, 0.511813, 0.018229, 0.526464, 4907.000000, 21119.000000, 24277.000000, 5131.000000, "protected_div(sin(protected_div(Dim[i][113], Dim[i][15])), Dim[i][81])"
3, 0.499449, 0.496912, 0.498181, 0.267472, 0.501819, 0.002803, 0.501010, 5050.000000, 22673.000000, 22723.000000, 4988.000000, "((Dim[i][121])*Dim[i][53])"
4, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.544850, 0.369097, 0.456974, 0.308138, 0.543026, 0.066765, 0.486976, 6333.000000, 24734.000000, 20662.000000, 3705.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
6, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.544850, 0.369097, 0.456974, 0.308138, 0.543026, 0.066765, 0.486976, 6333.000000, 24734.000000, 20662.000000, 3705.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
8, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
9, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
10, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
11, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][121], Dim[i][90])"
12, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div((Dim[i][105]), Dim[i][121])"
14, 0.374504, 0.336820, 0.355662, 0.395121, 0.644338, 0.224752, 0.632320, 6657.000000, 17001.000000, 28395.000000, 3381.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
15, 0.496035, 0.430663, 0.463349, 0.298660, 0.536651, 0.056464, 0.515803, 5715.000000, 22518.000000, 22878.000000, 4323.000000, "(Dim[i][50]-Dim[i][80])"
16, 0.374504, 0.336820, 0.355662, 0.395121, 0.644338, 0.224752, 0.632320, 6657.000000, 17001.000000, 28395.000000, 3381.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
17, 0.374504, 0.336820, 0.355662, 0.395121, 0.644338, 0.224752, 0.632320, 6657.000000, 17001.000000, 28395.000000, 3381.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
18, 0.374504, 0.336820, 0.355662, 0.395121, 0.644338, 0.224752, 0.632320, 6657.000000, 17001.000000, 28395.000000, 3381.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
19, 0.374504, 0.336820, 0.355662, 0.395121, 0.644338, 0.224752, 0.632320, 6657.000000, 17001.000000, 28395.000000, 3381.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][91])"
