Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "(Dim[i][121])"
2, 0.462446, 0.512156, 0.487301, 0.270168, 0.512699, 0.019508, 0.528665, 4836.000000, 21051.000000, 24470.000000, 5077.000000, "protected_div(sin(protected_div(Dim[i][113], Dim[i][15])), Dim[i][81])"
3, 0.502098, 0.486533, 0.494315, 0.268892, 0.505685, 0.008714, 0.500685, 5090.000000, 22856.000000, 22665.000000, 4823.000000, "((Dim[i][121])*Dim[i][53])"
4, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.540080, 0.374357, 0.457219, 0.304767, 0.542781, 0.065982, 0.489555, 6202.000000, 24585.000000, 20936.000000, 3711.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
6, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.540080, 0.374357, 0.457219, 0.304767, 0.542781, 0.065982, 0.489555, 6202.000000, 24585.000000, 20936.000000, 3711.000000, "sin(sin((Dim[i][2]+Dim[i][53])))"
8, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
9, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
10, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
11, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][121], Dim[i][90])"
12, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][121], Dim[i][105])"
13, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div((Dim[i][105]), Dim[i][121])"
14, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
15, 0.493970, 0.441138, 0.467554, 0.292048, 0.532446, 0.049737, 0.515478, 5540.000000, 22486.000000, 23035.000000, 4373.000000, "(Dim[i][50]-Dim[i][80])"
16, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
17, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
18, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][47])"
19, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), Dim[i][91])"
20, 0.387404, 0.335519, 0.361461, 0.385938, 0.638539, 0.214064, 0.621875, 6587.000000, 17635.000000, 27886.000000, 3326.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]-((sin(Dim[i][28])))))), protected_div(protected_abs(Dim[i][58]), Dim[i][70]))"
21, 0.389249, 0.320892, 0.355070, 0.391805, 0.644930, 0.223710, 0.622975, 6732.000000, 17719.000000, 27802.000000, 3181.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][113]*Dim[i][82]))), Dim[i][82])"
22, 0.353661, 0.351357, 0.352509, 0.396400, 0.647491, 0.230145, 0.646751, 6430.000000, 16099.000000, 29422.000000, 3483.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], Dim[i][50])), Dim[i][105])"
23, 0.377430, 0.336730, 0.357080, 0.390567, 0.642920, 0.221343, 0.629848, 6575.000000, 17181.000000, 28340.000000, 3338.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]+protected_log(Dim[i][4])))), ifLessThan(Dim[i][105], Dim[i][105], ifLessThan(Dim[i][52], Dim[i][44], protected_div(Dim[i][34], Dim[i][97]), Dim[i][67]), Dim[i][40]))"
24, 0.363063, 0.340664, 0.351863, 0.396410, 0.648137, 0.230337, 0.640942, 6536.000000, 16527.000000, 28994.000000, 3377.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), Dim[i][0])"
25, 0.353068, 0.353576, 0.353322, 0.395641, 0.646678, 0.228956, 0.646841, 6408.000000, 16072.000000, 29449.000000, 3505.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], ((Dim[i][77]*Dim[i][25])))), Dim[i][105])"
26, 0.392127, 0.319278, 0.355702, 0.391064, 0.644298, 0.222597, 0.620901, 6748.000000, 17850.000000, 27671.000000, 3165.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][44], Dim[i][83])), Dim[i][1])"
27, 0.380791, 0.323615, 0.352203, 0.394969, 0.647797, 0.228568, 0.629433, 6705.000000, 17334.000000, 28187.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), Dim[i][97])"
28, 0.363349, 0.342076, 0.352712, 0.395572, 0.647288, 0.229019, 0.640455, 6522.000000, 16540.000000, 28981.000000, 3391.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], Dim[i][39])), sin(Dim[i][0]))"
29, 0.370532, 0.333300, 0.351916, 0.395879, 0.648084, 0.229691, 0.636126, 6609.000000, 16867.000000, 28654.000000, 3304.000000, "protected_div(ifLessThan(Dim[i][91], (Dim[i][80]), Dim[i][102], Dim[i][105]), protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], ((Dim[i][77]*Dim[i][25])))))"
30, 0.380791, 0.323615, 0.352203, 0.394969, 0.647797, 0.228568, 0.629433, 6705.000000, 17334.000000, 28187.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), ifLessThan(Dim[i][122], Dim[i][23], Dim[i][110], Dim[i][87]))"
31, 0.352716, 0.351659, 0.352188, 0.396777, 0.647812, 0.230721, 0.647473, 6427.000000, 16056.000000, 29465.000000, 3486.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (protected_log(protected_log(Dim[i][50]))))), Dim[i][105])"
32, 0.380791, 0.323615, 0.352203, 0.394969, 0.647797, 0.228568, 0.629433, 6705.000000, 17334.000000, 28187.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), ifLessThan(Dim[i][122], Dim[i][23], Dim[i][110], protected_div(Dim[i][45], protected_sqrt(sin(protected_log(protected_div(ifLessThan(Dim[i][105], Dim[i][122], Dim[i][10], Dim[i][110]), Dim[i][61])))))))"
