Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
1, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "(Dim[i][121])"
2, 0.491650, 0.485425, 0.488538, 0.274222, 0.511462, 0.017619, 0.509471, 5137.000000, 22346.000000, 23105.000000, 4846.000000, "(((Dim[i][95]-Dim[i][28])-Dim[i][42])*Dim[i][121])"
3, 0.580317, 0.346589, 0.463453, 0.304230, 0.536547, 0.057182, 0.461774, 6523.000000, 26376.000000, 19075.000000, 3460.000000, "(((Dim[i][0])-(Dim[i][90])))"
4, 0.580317, 0.350195, 0.465256, 0.302805, 0.534744, 0.054347, 0.461125, 6487.000000, 26376.000000, 19075.000000, 3496.000000, "(sin(Dim[i][0])-(Dim[i][90]))"
5, 0.564146, 0.328959, 0.446553, 0.316565, 0.553447, 0.083318, 0.478208, 6699.000000, 25641.000000, 19810.000000, 3284.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs(Dim[i][73]))"
6, 0.456074, 0.523189, 0.489631, 0.268381, 0.510369, 0.015989, 0.531840, 4760.000000, 20729.000000, 24722.000000, 5223.000000, "sin(protected_div(Dim[i][0], ifLessThan(Dim[i][5], Dim[i][65], Dim[i][4], Dim[i][41])))"
7, 0.491650, 0.485425, 0.488538, 0.274222, 0.511462, 0.017619, 0.509471, 5137.000000, 22346.000000, 23105.000000, 4846.000000, "(((Dim[i][95]-Dim[i][28])-Dim[i][42])*Dim[i][121])"
8, 0.571231, 0.322248, 0.446739, 0.316820, 0.553261, 0.083236, 0.473608, 6766.000000, 25963.000000, 19488.000000, 3217.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs((ifLessThan(Dim[i][41], Dim[i][122], Dim[i][87], Dim[i][24])*Dim[i][100])))"
9, 0.520737, 0.336372, 0.428554, 0.328980, 0.571446, 0.110293, 0.512465, 6625.000000, 23668.000000, 21783.000000, 3358.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs(Dim[i][90]))"
10, 0.564146, 0.328959, 0.446553, 0.316565, 0.553447, 0.083318, 0.478208, 6699.000000, 25641.000000, 19810.000000, 3284.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs(Dim[i][73]))"
11, 0.520737, 0.336372, 0.428554, 0.328980, 0.571446, 0.110293, 0.512465, 6625.000000, 23668.000000, 21783.000000, 3358.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs(Dim[i][90]))"
12, 0.520737, 0.336372, 0.428554, 0.328980, 0.571446, 0.110293, 0.512465, 6625.000000, 23668.000000, 21783.000000, 3358.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs(Dim[i][90]))"
13, 0.443269, 0.320946, 0.382107, 0.367336, 0.617893, 0.181280, 0.578760, 6779.000000, 20147.000000, 25304.000000, 3204.000000, "((Dim[i][95]-Dim[i][61])-Dim[i][91])"
14, 0.571847, 0.322248, 0.447047, 0.316612, 0.552953, 0.082771, 0.473103, 6766.000000, 25991.000000, 19460.000000, 3217.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_abs((ifLessThan(Dim[i][70], Dim[i][3], Dim[i][85], Dim[i][74]))))"
15, 0.468483, 0.464990, 0.466737, 0.291722, 0.533263, 0.051166, 0.532146, 5341.000000, 21293.000000, 24158.000000, 4642.000000, "(Dim[i][30]*(((Dim[i][95]-Dim[i][65])*Dim[i][30])))"
16, 0.531671, 0.327857, 0.429764, 0.328455, 0.570236, 0.108663, 0.505033, 6710.000000, 24165.000000, 21286.000000, 3273.000000, "protected_div(sin(((Dim[i][37])+Dim[i][83])), protected_log(Dim[i][82]))"
17, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
18, 0.443269, 0.320946, 0.382107, 0.367336, 0.617893, 0.181280, 0.578760, 6779.000000, 20147.000000, 25304.000000, 3204.000000, "((Dim[i][95]-Dim[i][61])-Dim[i][91])"
19, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
20, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
21, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
22, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
23, 0.394007, 0.358910, 0.376458, 0.373276, 0.623542, 0.191341, 0.612314, 6400.000000, 17908.000000, 27543.000000, 3583.000000, "((Dim[i][11]+(Dim[i][11]+(Dim[i][95]-Dim[i][61])))-Dim[i][16])"
24, 0.382676, 0.367224, 0.374950, 0.374974, 0.625050, 0.194248, 0.620107, 6317.000000, 17393.000000, 28058.000000, 3666.000000, "(Dim[i][26]+(Dim[i][5]*(Dim[i][11]+(((Dim[i][95]-Dim[i][61])-Dim[i][91])-(Dim[i][38])))))"
25, 0.397483, 0.356907, 0.377195, 0.372509, 0.622805, 0.190052, 0.609824, 6420.000000, 18066.000000, 27385.000000, 3563.000000, "((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16])"
26, 0.389078, 0.361515, 0.375296, 0.374490, 0.624704, 0.193367, 0.615886, 6374.000000, 17684.000000, 27767.000000, 3609.000000, "protected_log(((Dim[i][11]+(Dim[i][95]-Dim[i][61]))-Dim[i][16]))"
27, 0.416977, 0.333166, 0.375071, 0.374073, 0.624929, 0.192578, 0.598117, 6657.000000, 18952.000000, 26499.000000, 3326.000000, "protected_log(protected_log((Dim[i][75]+((Dim[i][95]-Dim[i][61])-Dim[i][91]))))"
28, 0.376977, 0.370630, 0.373804, 0.376228, 0.626196, 0.196346, 0.624166, 6283.000000, 17134.000000, 28317.000000, 3700.000000, "protected_log((((Dim[i][95]-Dim[i][61])-Dim[i][91])-(Dim[i][38])))"
29, 0.379904, 0.368226, 0.374065, 0.375898, 0.625935, 0.195767, 0.622199, 6307.000000, 17267.000000, 28184.000000, 3676.000000, "(Dim[i][26]+(Dim[i][5]*(Dim[i][11]+(((Dim[i][4]+Dim[i][11])+(((Dim[i][95]-Dim[i][61])-Dim[i][91])-(Dim[i][38])))+(protected_sqrt(Dim[i][75]))))))"
30, 0.379904, 0.368226, 0.374065, 0.375898, 0.625935, 0.195767, 0.622199, 6307.000000, 17267.000000, 28184.000000, 3676.000000, "(Dim[i][26]+(Dim[i][5]*(Dim[i][11]+(((Dim[i][4]+Dim[i][11])+(((Dim[i][95]-Dim[i][61])-Dim[i][91])-(Dim[i][38])))+(protected_sqrt(Dim[i][75]))))))"
31, 0.379398, 0.368226, 0.373812, 0.376156, 0.626188, 0.196185, 0.622614, 6307.000000, 17244.000000, 28207.000000, 3676.000000, "(Dim[i][5]*(Dim[i][11]+(((Dim[i][4]+Dim[i][11])+(((Dim[i][95]-Dim[i][61])-Dim[i][91])-(Dim[i][38])))+(protected_sqrt(Dim[i][75])))))"
32, 0.354734, 0.386357, 0.370545, 0.380119, 0.629455, 0.202966, 0.639571, 6126.000000, 16123.000000, 29328.000000, 3857.000000, "(Dim[i][26]+(Dim[i][5]*(((Dim[i][95]-Dim[i][61])-Dim[i][31])*sin(Dim[i][75]))))"
33, 0.400211, 0.335070, 0.367640, 0.381374, 0.632360, 0.204557, 0.611520, 6638.000000, 18190.000000, 27261.000000, 3345.000000, "(protected_div(Dim[i][25], ((Dim[i][0])-protected_div(Dim[i][4], protected_div(protected_div(Dim[i][66], Dim[i][1]), tanh(Dim[i][31]))))))"
34, 0.412686, 0.327757, 0.370222, 0.378607, 0.629778, 0.200135, 0.602609, 6711.000000, 18757.000000, 26694.000000, 3272.000000, "protected_log((((Dim[i][95]-Dim[i][61])-Dim[i][69])-(Dim[i][61])))"
35, 0.400211, 0.335070, 0.367640, 0.381374, 0.632360, 0.204557, 0.611520, 6638.000000, 18190.000000, 27261.000000, 3345.000000, "(protected_div(Dim[i][25], ((Dim[i][0])-protected_div(Dim[i][4], protected_div(protected_div(Dim[i][66], Dim[i][1]), tanh(Dim[i][31]))))))"
36, 0.318717, 0.394370, 0.356544, 0.396264, 0.643456, 0.228303, 0.667659, 6046.000000, 14486.000000, 30965.000000, 3937.000000, "protected_log(((Dim[i][95]-Dim[i][61])-protected_div((Dim[i][68]), (protected_div(protected_sqrt(Dim[i][29]), Dim[i][67])))))"
37, 0.318717, 0.394370, 0.356544, 0.396264, 0.643456, 0.228303, 0.667659, 6046.000000, 14486.000000, 30965.000000, 3937.000000, "protected_log(((Dim[i][95]-Dim[i][61])-protected_div((Dim[i][68]), (protected_div(protected_sqrt(Dim[i][29]), Dim[i][67])))))"
